temp,humidity,precip,windspeed,sealevelpressure,solarradiation
8.7,76.7,0,9.2,1030.3,125.3
11.6,83.7,0,11.9,1026.2,100.9
11.3,83.1,0.022,12.6,1026,106.5
11.8,80.1,0,11.3,1022.6,58.6
11.9,77,0,11.5,1018.1,100.7
10.8,79,0,12.5,1016.1,89.2
11.2,79.2,0,18.2,1013.4,85.7
14.7,63,0,20.8,1003.5,44.6
11.9,84.9,8.425,22,998.3,64.1
9.6,82.8,16.384,15.5,1009.5,123.8
10,75.7,0.677,26.7,1013.1,89.9
9.6,76.8,10.823,18.7,1010.8,137
10.3,73.4,1.098,28.6,1010.9,132.2
10,74.3,0.108,16.6,1012.9,105
9.9,71.2,0.027,18,1012.4,190.7
9.4,72.6,0,18.4,1012.4,188.8
11.4,72.7,0.648,20,1010.1,130.3
11.3,78.9,5.343,20.6,1008.8,117.5
13.8,80.9,0.538,20.8,1009.8,109.2
14.9,75.4,0,22.9,1010,109
14,82.3,0.816,21.2,1004.9,63.2
13.3,71.4,0,11.2,1002.9,145.8
15,69.8,0,17.5,1009.8,206.9
13.7,75.4,0,15.5,1019,204.8
13.3,76.2,0.122,32.9,1008,65
12.3,66.4,0.187,31.1,1006.3,212.3
10.4,44.8,0,18.1,1016.7,218.8
9.7,58.3,0,13.7,1020,221
10.8,72.9,0,23,1019,208.4
12.3,80.9,0.142,13,1020.2,71.8
12,89,7.929,11.5,1018.6,28.8
12.9,80.1,0.101,14,1015.6,204.3
13.8,73.9,0,13.5,1015.8,178.4
13.8,71.2,0,18,1016.8,227.4
13.7,79.2,0,15.6,1019,205.6
13.8,78.4,0.047,17.5,1016.2,195.4
13.4,75.2,0.027,24.7,1012.9,210
12.8,75.8,15.744,23.1,1006.7,207.5
10.6,53.9,0,17.9,1020,256
10.9,64.9,0,18,1027.2,181.9
13,74.3,0,20.7,1025.2,204.5
14.4,74.7,0,27.4,1016.1,110.9
14.6,70.3,0,20.2,1008.9,227.5
12.4,74.9,0.377,14.3,1007.2,192
13.4,58.9,6.229,25.9,1004.8,252.5
10.6,56.3,0,21.7,1007.8,167.5
9,70.5,3.755,18.4,1012.8,122.3
8.8,64.6,0.206,17.9,1016.2,268.3
10.3,58.2,0,16.5,1016.9,278.4
10.4,74.2,18.021,27.2,1014.1,183.2
10.9,66.3,0,22.2,1017,262.3
11.8,51.7,0,27,1019.2,286.9
11.4,61.3,0,18,1018.6,240.1
13.9,74.8,0,19.5,1011.7,272.9
13.4,72.7,0.876,24.5,1005.2,72.5
10.9,70.8,1.689,20.9,1006.1,235.7
12,85.2,23.151,24.4,1006.2,95.4
12.4,69.9,0.805,27.2,1005.8,235
13.9,62.1,0.214,18.9,1008.7,247.4
13.2,76.4,0.74,10.2,1012.1,113
13.4,78.8,0.083,17,1014.5,258.5
13.9,76,0.022,14.5,1012.5,236.3
15,70.9,0,18.4,1011.7,300.6
16,64,0,16.6,1013.9,292.3
16.7,58.4,0,20.9,1014.9,261.6
16.2,77.3,0.646,19.7,1010.9,183.5
15.8,71.4,0,18.8,1009.3,285.3
14.9,61.9,0,16.9,1012.4,304
15.5,56.9,0,16.4,1017.4,300.8
15.4,50.5,0,16.8,1020.2,300.5
16,65.2,0,18.6,1016.1,162.8
16.7,82.5,10.177,13.4,1012,126.5
16,87.5,5.113,13.4,1009.9,92.8
16.1,87.8,24.709,14.6,1009,123.2
16.6,82.9,13.539,20.9,1013.8,209.1
16.9,71.9,0.04,17.1,1018.4,314.5
17.8,70.1,0,21.2,1018.9,310.2
18.4,75.6,0,16.3,1016.8,304.8
18,75.1,0,15.9,1017.2,305.4
16.1,85.7,3.167,15.9,1017.1,63.3
18.6,74.9,0.898,17.8,1015.5,286.3
16.9,81.1,5.445,17.3,1011.4,107.8
16.7,76.1,0.078,25.7,1011.1,215.8
16.3,69,0,19,1014.1,286.2
14.1,80.5,1.609,16.8,1015.1,73.5
15.7,83,8.045,15.2,1011.1,227.8
15.2,77.9,0.495,14.3,1006.1,150.9
14.2,87.9,11.233,17.8,997.9,118.9
16,85.6,2.543,15.6,1005.7,157.4
16.2,83,5.377,17.9,1014,137.7
17.4,84.7,1.21,16.7,1013.9,138.2
18.1,73.6,1.837,29.2,1008.3,57.1
17.8,73.4,6.076,16.4,1009.2,160.5
18.9,73,1.363,14,1011.3,279.5
18.8,74,3.397,17.5,1013.4,268.4
19.3,72.6,0.022,15.2,1013.7,308.7
20.1,68.6,0.027,15.3,1014.8,247.8
21.5,62,0,20.1,1015.9,292.6
21.9,62.3,6.279,18.7,1014.6,320.6
20.6,70.2,0.126,17,1012.9,310.7
20.1,69.9,3.242,18.6,1012.3,297.9
19.7,68.3,0.34,20.7,1013.2,270.5
19.9,69.2,1,20.3,1014.2,277.3
20.2,67.4,0.12,19.7,1014.7,285.4
20.8,68.1,0.135,16.9,1013.4,296.1
21.6,73.2,0,18.3,1014.9,317.9
20.4,78,0,16.7,1016.4,179.8
20.2,78.3,9.107,19.7,1015.6,214.5
20.7,75,5.674,17.1,1016,334.3
21,72.4,0,16.5,1016.1,328.6
21.7,72.7,0,16.4,1014.5,329.9
21.7,73.6,0.022,18.8,1013.5,251.3
22.4,74.3,1.444,17.4,1012.1,305.6
22.3,74.5,1.283,27.1,1010.9,312.4
21.9,75.7,15.821,20.3,1010.5,316.3
20.5,82.1,9.332,20.2,1009.8,174.5
20,84.6,12.55,18.6,1009.5,214.9
21,80.6,4.773,20.5,1010,269.6
22.5,59.2,0,23.8,1011.8,335.9
22.5,55.1,0,19.3,1014.1,323.5
23.3,61.3,0,17,1016.8,321.7
23.8,56.2,0,16.9,1017.7,303.5
24.2,50.6,0,16,1018.9,298.4
25.6,50.2,0,13,1019.3,310
26.6,56.6,0,15.8,1019.1,299.8
25.3,64.1,0,20.5,1016.6,283.3
24.7,72.7,0,16.8,1014.5,270.5
24.8,58.6,0,18.4,1014,334.5
25.1,57,0,16.6,1014.1,332.9
25.5,64.1,0,16.7,1014,328.5
24.3,67.1,0,22.8,1012.7,265.9
25,71,0.064,15.9,1014.4,283.4
24.6,72.1,0,23.4,1013.3,269.2
23,72.8,0.387,20.3,1009.5,213.9
23.1,75.1,0.212,18.7,1011.1,300.4
23.7,72.8,0.037,22.1,1013.7,314.8
24.2,70.4,0,15.7,1014.5,320
24.9,68.1,0,19.8,1015.2,325.4
25.2,66.3,0,16,1015.9,328.5
25.9,58.1,0,17.3,1018.6,222.8
27.4,60.6,0,19.5,1019.3,273.2
28.7,54.3,0,15,1019.6,316.9
28.8,49.2,0,16.2,1020.1,322.8
28.5,52.1,0,17.7,1019,324.9
29,43.5,0,26.6,1017.8,301.5
29.8,43.9,0,30.1,1015.8,268.5
27.5,67.2,0,19.1,1016.2,318.3
27.3,73.7,0,17.4,1016.7,316.5
28.1,63.4,0,17.7,1016.7,308.8
29.5,50.5,0,14.5,1018,303.6
30.4,50.7,0,18.7,1017.5,301.7
30.4,51.7,0,21.9,1014,300.8
29,61.5,0,16.2,1010.9,301.4
30,59.7,0,25.4,1011.1,247.6
29.1,68,0,22.8,1014.6,265
28.8,60.3,0,16.5,1016.8,260.1
31,55.1,0,33.7,1012.4,223.7
30.1,53.9,0,29.5,1005.5,210.8
25.5,55.8,0,20.6,1008.6,178.1
24.8,59.4,0,20.5,1014,286.6
24.7,58.3,0,17.4,1015.5,274.4
25.1,64.9,0,17.5,1015,309.8
26.5,68.5,0,18.5,1014.5,268
27,63.7,0,16.3,1012.1,298.6
25.9,69.1,0,23.2,1009.2,270.5
26.4,63.9,0,20.3,1008.6,303.9
26.7,67.7,0,17.8,1010.4,280.5
24.5,77,6.267,22.4,1009.2,132.6
20.3,77.4,5.23,14.9,1006.7,144
22.7,69.7,0,23.1,1008.2,304.9
23.4,66.4,0,20.8,1011.4,247
23,57.3,0,19.9,1016.3,299.3
22.4,61.5,0,15.6,1016.5,291.5
23.3,62.4,0,16.9,1017.6,280.4
25.1,57,0,16.9,1019.9,281.6
25.3,59.8,0,18.7,1018.9,303.8
25.4,54.8,0,17.7,1017.9,300.7
25,55.7,0,19.6,1017.3,293.7
24.7,69.3,0,15.8,1017.6,298.9
26.1,71.8,0,18.8,1017.3,261.8
27,63.9,0,18.9,1016,243.6
27.3,58,0,17.6,1015.5,267.8
27.8,56.9,0,22.4,1015.2,275.4
29.3,47.6,0.015,17.9,1015,257.5
29.9,44,0.044,19.6,1016.9,280.7
29.7,47.9,0,18.1,1015.5,272.5
29.3,54.6,0.022,16.5,1014.8,257.9
29.8,45.1,0,20.5,1015.3,258.2
29.1,46.4,0,18.9,1014.7,231.5
28.1,50.6,0.046,16.5,1013.6,251.6
27.8,51.4,0.046,25,1009.7,252.5
25,60.4,6.764,33.6,1004.7,150
19.7,72.8,21.228,33.5,1002.9,174
20.2,70.6,0.748,21.7,1007.4,252.2
21.4,68.1,0,18,1014.6,233.8
22,66.5,0,16.6,1018.6,271.4
22.8,67.6,0,13.5,1019.7,256
24.6,62.4,0,20.5,1020.5,264.4
25.3,49.3,0.098,27.9,1017.4,255.5
24.1,41.2,0.344,21.9,1015,241.8
23.7,48.6,0.062,16.1,1015.7,255.6
25,48.4,0.048,19.4,1015.5,249.6
25,49.7,0.004,17.7,1015.7,163.3
24.7,53.3,0,14.9,1015.9,244.8
24.9,49.1,0,16.2,1016.8,238
24.1,52.3,0,17.4,1016,250.5
23.4,56.2,0.037,16.4,1016.3,244.9
23.2,59.5,0,17.6,1018.1,142.5
24.2,63.5,0.034,11.4,1018.2,194.2
24,69.8,0.243,15,1017.3,192.1
23.2,69.2,0.026,15.5,1018.5,113.3
24.4,60.2,0.072,14,1019,190.2
25.1,55.3,0,21.4,1017.6,149.4
24.6,67.4,0,14.8,1016.5,211.9
23.6,69.4,0.007,12.2,1016.4,64.9
24.2,62.4,1.534,20.8,1012.3,162.7
25,76.5,0.027,29.1,1010.5,113.9
20.9,75.5,9.117,23.5,1011.9,150.3
18.9,64,0,30.9,1015.4,218.1
19.5,57.2,0.056,23.9,1016.6,177.1
22.5,56.4,0.1,16.7,1016,211.4
22.7,57.8,0,16.2,1015.9,189.4
21.9,63.2,0.002,13,1016.7,208.3
22,60.4,0,16.3,1019.5,203.3
21.3,61.6,0,13.3,1020.5,170.4
21.4,62.9,0,11.9,1022.3,196.1
21.4,66.2,0,12.1,1023.8,200
21.8,66.9,0.037,14.6,1023.3,196.7
21,65.3,0.037,14.8,1022.8,190.4
21.7,73.2,0,14.9,1022.8,184.5
20.9,74.5,0.021,13.8,1023,182.8
21.4,71.4,0,16.5,1023.1,185
21.3,66.1,0,14.2,1022.9,188.8
22.2,60,0,16.3,1023.2,184.6
21.7,54.8,0,13.7,1021.4,182
21,62,0,12.6,1021.8,178.7
20.7,67.7,0,12.3,1021.4,184.6
20.5,72.1,0,13.4,1022,160
20.6,75.3,0.073,20.1,1018.8,103
22,74.7,0.006,21.6,1013.5,98.2
18.7,77.2,4.919,19.9,1014.1,39.4
18.1,76.7,6.941,15.4,1014.9,164.7
19.3,71.8,0.15,20.8,1013.9,59.5
22.5,72.2,0.259,38.3,1007.2,89.5
24,65.4,0.011,43.9,999.7,57.5
19.3,81.1,13.292,24.3,1004.8,82.5
19.2,72.3,2.557,18,1013.1,141
18.7,73.4,0.16,16.7,1017.3,127.3
20,74.1,5.339,31.3,1013.4,75.6
20,67.6,0.569,25,1009.8,117.8
19.5,81,6.628,18.1,1006.9,74.3
20.8,75,0.418,28.7,1003.8,84.5
19.8,65.9,0.02,19.3,1010.2,121.9
19.5,70.3,0.055,24,1015.6,156.1
22.2,54.5,0.006,46.5,1011.9,120.8
18.8,70.8,1.765,27.9,1011.4,104
14.9,83.4,3.146,20.2,1014.8,46.4
17.3,82.2,4.713,31.9,1006.4,59.4
16.3,71.2,14.983,38.4,996.9,87.9
15.3,71.8,3.991,26.8,1001.2,106.8
18.3,73.2,7.266,43.9,1002.4,105.7
17.1,68.3,0.048,19.8,1014.6,95.6
15.6,85.9,5.938,12.9,1018.1,21.1
13.5,72.5,0.157,20.8,1020.2,124.7
12.3,71.1,0.106,23.2,1018.7,119.7
14.1,84.8,12.8,20.1,1009.5,44.5
13.5,69.5,3.311,23.8,1008.8,96.1
14.1,80.5,0.723,17.7,1010.9,42.9
14,81.1,0.099,15.7,1018.3,123.7
18.3,80.9,0.013,23.6,1018.7,60.9
18,81.9,0.007,17.5,1015.4,50.3
14.3,83.9,0.1,19.3,1018.6,113.8
16.2,76.9,1.185,26.5,1013.5,104.5
11.5,60.1,0,13.8,1021.3,123.1
11.5,74.3,0,15.2,1021.7,61.8
16.6,83,0,11.1,1016.4,44.5
16.1,81.9,5.292,23.1,1006.4,48.9
12.9,73,0.948,21.9,1005.3,98.4
13.9,63.6,0.295,33.6,1012.8,129.4
12.4,82.5,0.002,11.6,1006.2,65.5
9.6,62,3.288,46.9,999.6,115.5
6.1,50.7,0.007,14.6,1013.2,109.3
10.2,69.4,0.773,22.6,1012.2,55.3
12.4,76,18.454,30.1,998.6,71.5
9,76.5,0.111,13.6,1006.2,95.3
15.1,83.1,4.134,26,1008.9,21.9
17.7,74.2,0.152,34.6,1005.6,74.3
15.1,63.1,0.338,36.4,1004.7,85.6
11,62.5,0.048,20.2,1015,94.5
7.6,77.7,0.099,19,1019.7,44
11.2,83.4,12.598,25.5,1010.5,30.5
7.5,86.9,3.361,14,1011.7,60.8
6.1,81.6,0.032,13.3,1017.7,89.4
6,79.1,0,15.6,1015.3,43.5
9.5,68.1,0.055,13,1015.2,99
12.5,77.1,5.001,21.8,1014.7,95.8
11.4,77.7,0.217,19.9,1017.2,25.3
15.1,85.7,0.393,20.2,1014.6,25
15.7,77.8,0.027,38.9,1007.2,35.8
12.8,75.4,1.442,14.1,1008.7,50.7
10.7,58.5,0.169,27.9,1019.8,93.4
9.2,45.5,0.2,27.1,1027.7,98.2
7.4,55.2,0.066,13.6,1034.2,101.8
6.5,60.8,0.004,10,1032.6,92
7.7,62.3,0.007,10.6,1025.4,94.3
7.9,77.4,0,7.4,1014.5,76
8.9,84,0,12.9,1011.4,83.8
11.1,82.4,0.005,14.4,1006.3,91
10.2,85.3,0.026,16.7,1012.6,50.2
13.2,76.7,0,14.7,1018.4,23.6
12.6,77.6,0,14.4,1020.2,27.8
12.2,77.9,0,10,1021.7,42.9
11.4,72.6,0,8.3,1025.6,53.8
9.1,81.3,0,9.9,1028.1,31.8
12.3,75.2,0,8.8,1024.5,42.5
12.7,77.5,0,8.5,1021.3,41
11.8,85.9,0.641,20.9,1018.1,37.1
