temp,humidity,precip,windspeedmean,sealevelpressure,solarradiation
10,91.8,11.765,11.6,1018.2,64
10.3,91.4,9.405,8.8,1021.4,75.6
10,94.1,15.732,7.6,1017,45.8
13,82.7,3.564,9.2,1009.8,141.2
12.2,88.6,10.077,8.1,1011.2,31.6
8.9,93.3,54.834,22.5,1014.9,15.7
9.9,81.2,0.513,13.4,1021.9,52.8
13.2,79.2,0,4.7,1023.1,121.5
18.4,65,0,7.4,1019.9,238.5
20.4,58.6,0,8.3,1016.7,236.4
20.5,58.2,0.005,6.7,1014.6,235.2
18.6,75.7,11.285,7.9,1012.4,230.7
16.1,75,0.047,12.3,1016.6,174.1
16.1,70.7,0,12.3,1020.3,235.8
17.3,65.6,0,12.2,1020.8,241.2
17.2,51.6,0,12.9,1021.3,227.5
17.9,50.3,0,6.3,1017.7,228.4
18.7,53.5,0,7.2,1016.7,244.5
18.8,50.5,0,10.3,1017.8,183.6
19,51.2,0,7.3,1019.8,196.2
20.4,45.8,0,6.3,1016.2,258.2
20.6,49.9,0,7.8,1013.1,293.8
16.7,51.6,0,7.6,1018.4,326.3
15,62.7,0,7.2,1019.9,146.8
16.2,83.7,3.539,7,1019.2,143
17.3,87.6,4.028,5,1016.4,169.1
17.6,91,4.158,4,1016.3,118.6
17.6,89.1,11.225,5,1014.7,94.2
17.7,85.7,7.079,5.6,1012.8,120.1
17.8,88.7,5.773,7.3,1012.7,91.6
18.3,81.6,8.78,6,1014.4,132.2
17.8,57.6,0.047,7.4,1015.7,174.3
17.3,47.7,0,6.6,1014.1,221.3
17.5,52.2,0,6.2,1014.5,236.8
18.4,54.2,0,7.4,1015.9,272.6
19.5,54,0,11.5,1013.9,238.8
18.2,61.4,0.002,11.4,1014.2,214.5
20.8,54.1,0,7.5,1015,247.1
23.2,50,0,6.4,1015.1,244.8
24.8,53.5,0,7.4,1015.4,243.1
25,62.7,0.001,7.2,1016.1,186.5
24.9,65.2,1.033,6.3,1017.4,224
23,70.2,0.008,15.9,1015.2,199.2
17.4,77.7,0.787,13.7,1020.5,41.8
21,56.4,0,12.2,1018.3,251.8
23.1,49.5,0,7,1015.3,257.8
19.7,62,0.026,10,1014.9,79.9
17.3,58.5,3.139,9.9,1016.6,179.3
20,51.5,0.094,7.2,1016.2,214.6
22.2,56,0.003,7.3,1010.9,231.8
20.9,71.6,0.172,10.6,1007.6,129.4
21,59.6,0,14.8,1009.1,151
22.1,56.2,0,11,1013.3,227.1
23.6,51.1,0,9.4,1014.5,246
21.7,66.3,4.703,9.8,1014.2,205.8
20.9,56.8,0.012,10.6,1017.2,118.7
23,37.6,0,9.4,1020.6,257.1
23.5,41.9,0,6.6,1020.9,253.7
25.6,42.3,0,6.2,1020.3,246.6
26,46,0.002,6.3,1018.2,216.2
25.6,55.1,0.086,8.7,1016.7,220
26,53.6,0.084,8,1012.4,203
22.4,66.8,2.889,14,1014.3,206
23.7,51.6,0.027,9.2,1017.3,240.8
25.3,59.2,0,9.3,1014.7,239.9
27.2,59.8,0,7.8,1013.7,238.6
27,57.2,0,9,1015.9,198.2
25.4,51.4,0,8.3,1017.8,223
25.8,51.3,0.009,9.6,1010.6,209.9
23.1,51.6,0.018,9.8,1011.3,227.1
20.6,61.3,0.021,6.5,1011.6,70.6
21.3,56.7,0.015,10.7,1014.6,227
23.7,52.6,0,9.3,1014.8,234.1
25.4,63.6,0,11.5,1007.8,209.4
20.4,72.3,14.489,8.6,1004.5,50.2
16.9,68.5,0.402,13.5,1008.6,84.5
17.9,55.9,0.094,12.5,1014.2,245
21.8,59.7,0.111,10.3,1010.3,176.9
23.1,62,0.253,10.6,1011.3,187.9
21.1,73.4,8.841,7.8,1012.3,65.9
20.8,58.5,0.119,8.3,1013.8,198.7
17.7,85.3,22.395,6.6,1007.5,25.2
20.2,71.4,0.716,11.4,1006.7,168
18.9,75.7,0.103,6.8,1007.4,46.5
17.1,90,19.436,6.7,1012.2,54.3
17,94.4,8.155,15.6,1006.6,25.1
15,92.1,14.471,17.7,1003.3,41.1
13.8,75,4.597,20.1,1011.1,70
16.6,62.5,0.301,12.1,1017.3,134.5
16,77.7,1.103,7.6,1017.6,65.3
17.4,68.6,0.043,9.4,1021,217.5
19.9,54.5,0,6.3,1023,210.7
21.6,58.5,0,7.3,1021.4,200
22.6,63.9,0,6.8,1019.6,182.3
23.7,59.8,0,8.1,1019.7,198.3
24.8,57.1,0,8.2,1018.5,196.8
23.8,66.8,6.92,5.3,1018.4,138.7
22.3,74.3,0.06,6.3,1018.2,127
23.6,70.7,11.811,5.7,1017.4,137.2
24.4,71.3,0.106,4.8,1018.3,165.9
26.7,59.8,0,5.8,1019.9,216.8
27.8,50.6,0,5.3,1020.2,203
28,55.6,0,7.5,1017.7,201.5
26.4,61.9,0,10.4,1016.2,119.5
25.7,56,0.002,4.8,1016.7,205.5
26,64.2,0.591,8.1,1013.2,151
25.9,62.6,0.01,8.3,1011,128.9
23.2,69.7,0,14.3,1008.5,128.6
21.5,71.7,25.209,14.1,1005.6,148
15.8,90.1,31.054,14.4,1004.4,44.5
15.5,82,0.61,15.5,1007,83
17.3,66.8,0.002,10.6,1012.8,168.2
19.1,66.9,0.006,6.6,1017.8,81.7
21.2,74.6,7.376,4.6,1019.8,163.8
18.9,76.9,0.445,8.8,1023.2,63.7
17.8,61.8,0,13.8,1026.2,164.6
19.3,55.5,0,6.2,1025.1,181.1
20.4,56.7,0,5.8,1023.7,162.4
21.2,54.6,0,6.5,1023.5,181.9
21.3,55.7,0,7.1,1022.1,163.5
22,54,0,6.3,1020.1,159
22.4,56.4,0,6.2,1018.9,199.9
22.8,58.3,0,6.6,1015.7,203.3
23.2,59.7,0,5.8,1013.5,197.4
22.6,64.7,0.919,8,1013.4,167.1
18.5,83.7,4.534,11.7,1017.9,55.7
17.8,72.1,0.049,5.5,1020.7,158.6
19.3,66.5,0,8.2,1019.4,153.2
20.3,71.8,0,7.6,1018.2,169.5
21,72.4,0,9.5,1013.8,138.8
18.5,80.9,4.885,12,1013.5,76.3
19.6,68.3,0,6.8,1016,168.1
20.3,70,0,12,1008.7,147.1
20.8,69.7,0,10.4,1005.4,150.7
15.1,81.2,4.686,13.6,1013.7,34.2
13.4,74,0.867,17.7,1022.1,39.7
17.2,72.5,0.023,7.2,1024.6,101.4
20.4,73.4,0,6.9,1023.6,151
20.3,58.3,0,6.8,1023,169.7
19.6,59.5,0,7.4,1021.3,182.7
19.3,58.7,0,8.1,1021.7,163.3
17.3,71.4,0.001,9.7,1022.6,83.2
15.7,66.1,0.011,7.4,1025.8,128.5
18.5,57.9,0,5,1024.7,161.3
18.3,69.5,0,8.3,1020.2,144.8
16.4,54.7,0,11.2,1026.2,71.1
14.2,63.7,0.005,6.6,1025.9,136.3
14.7,59.1,0,8.6,1026.6,143
17.5,49.8,0,13.6,1021.6,139.8
14.7,58.6,0,12,1021.5,30.3
11.9,74.1,19.716,8.5,1022.2,66.2
15.1,85.7,1.205,7.5,1021.3,39.5
15,88.8,0,7,1021.5,121.1
16.7,80.1,0.09,7.2,1018.3,123.4
20.3,63.4,1.04,6.2,1017.3,102
17.2,76.6,0.183,8.5,1011.6,107.5
10.7,72.1,0.67,10,1016.6,45.6
7.1,67.9,0.023,8.7,1022.9,131.7
7.1,66.5,0,7.7,1022,86.7
7.2,67.6,0,9.3,1017,106.8
10.3,76.4,0.09,11.2,1003,49.2
17.6,74,0.125,16.5,991.9,51.7
19.1,68.7,0.009,11.2,999.5,99
14.2,75.8,7.945,12.2,1009.4,49
12.8,77.8,0.092,6.3,1016,97.2
12.5,92.9,1.832,7,1008.2,33
13.5,84.3,3.08,10.7,1002.7,62.3
13.1,86.9,0.485,7.1,999.5,46.7
11.7,94,31.925,11,994.8,18.1
11.5,73.7,0.822,10.2,1006.1,49.3
11.9,86.7,0.006,7.1,1008.9,50.2
14.6,81.5,0,8.7,1008.1,48
11.6,82.3,8.062,13.4,1004.9,12.2
11.5,75.2,0.46,9,1011.9,85
12.7,74.5,0.36,14.5,999.9,49.4
9.2,89.9,19.471,9.8,990,6.9
7.6,80.4,0.786,9.2,997,81.7
9.4,86.6,19.059,8.8,991.5,25.2
12,63.7,0.258,12.5,1008.9,69.5
10.1,75.4,0.822,6.4,1015.9,58.5
8.8,69.4,1.408,11.3,1018.5,78.2
7,77.1,0,8.4,1014.6,43
7.3,93,12.273,5.7,1006.9,4.6
6.8,82.6,0.965,11.3,1004.3,27.1
5.9,68.1,0.01,8.8,1010.7,78.5
4.6,87,6.043,4.5,1013.6,24.6
10.4,79.6,8.382,11.5,1009.6,22.5
10.3,74.4,3.934,18.3,1011.5,52.2
9.2,69.6,0.071,9.5,1016,75.3
5.6,78.8,2.803,11.6,1011.9,12.8
4.1,67.9,0.133,13.4,1023.2,67
2.4,88.2,2.367,5.2,1018.1,13.2
9.2,76,3.246,12.1,1012.3,31.5
7.9,75.9,0.632,8.9,1012.6,26.5
2.3,77.6,0.009,14.9,1022.7,33.9
2.9,73.6,0.011,12.6,1022,39.4
5,77.6,2.823,17.3,1003.3,10.9
1.3,75.8,1.19,13.4,1002.7,32.6
0,77.1,0.348,11.4,1011.4,20.2
1.6,87.9,1.458,7.5,1008.9,15.1
1.8,90.6,3.923,9.7,995.7,15.8
-1.2,78.4,0.165,10.3,1009.4,39.8
-1.5,89.3,0,7.8,1006.3,15.3
0.7,94.5,12.367,3.9,1003.1,6.8
-0.6,91.4,6.173,13.4,1002.7,3.6
-3.4,78,0.095,13.3,1023,16.3
-3.3,79.8,0,10.6,1023.1,23.8
-1.8,86.4,0.004,11.8,1015.6,19.2
-0.3,91.6,6.258,5.7,1015.7,5.3
1.2,83.7,1.145,12.6,1019.5,19.3
-0.9,90,0.043,8.6,1019.8,16.8
-0.8,91.3,1.023,8.1,1019.2,9.3
-0.7,93.7,6.821,7.8,1013.7,17
0.6,94.1,1.352,8.1,1011.1,22.4
6.1,78.2,0.02,10.1,1011,23.8
3.9,96.5,5.442,6.2,1003.2,6.2
5.4,90.9,1.609,12.8,1011.1,9.5
3.2,78.3,0.03,11.4,1030.7,11.7
3.9,80.5,0,10.3,1039.8,15.2
4,78.6,0,8.8,1038.8,34.3
3.3,80.5,0,5.8,1034.1,33
0.4,91.5,0,7.3,1025.9,22.5
2.1,84.8,0.511,12.4,1015.2,11
4.4,82.4,15.723,13.3,1004.3,7.1
4.1,74.9,7.182,16.4,996.6,20.7
0.4,92.9,43.691,9.8,1003.4,3.5
6.7,82,6.685,18.8,1008.8,11.6
12.1,62.9,0.465,22.1,1010.3,10.7
9.6,62.3,0.003,15.4,1015.3,19.9
7.1,71,0.009,10.2,1024.1,28.8
4.5,86.5,0,6.4,1022.2,33.9
3.5,90.1,0,6.3,1019.4,24
7.2,75.8,0,10.1,1018.2,31.2
4.4,91.8,0,5.9,1013.1,13.5
