temp,humidity,precip,windspeed,sealevelpressure,solarradiation
1.1,67.8,0,7.6,1029.4,132.8
0,89.4,0,15,1025.2,134.7
0.9,89.6,0,22,1022.8,45.5
4.3,74,0.065,29.7,1016.6,46.5
2.2,73,0.149,26.1,1011.2,68.6
0.7,87.9,2.177,17.8,1003.8,46.8
1.3,90.6,2.326,25.1,995.8,35.6
0.9,85.1,1.04,14.9,997.9,76.8
0.6,93.5,2.752,19.7,997.1,24.7
3.2,96.2,13.748,17.2,989.8,62.7
1.2,83.9,5.575,29.4,1002.6,79.8
2.7,72.7,0.627,18.9,1010.4,115.6
10.8,82.2,2.998,28.7,999.3,69.6
9.5,76,7.798,37.2,993.8,72.6
2.6,74.4,0.017,22.8,1014,131.3
4.1,59.1,0,15.9,1021.7,175
8.3,49.7,0,22.7,1014.5,124.6
11.7,57.8,0,15.4,1012.2,127.9
10.8,75.9,5.209,13.5,1014.9,84.7
10.1,80.1,0,21.7,1016.7,60.4
9.5,82.5,0.923,12.6,1015.4,50.3
12.4,73.1,0.005,26.4,1009.4,136.3
12.4,74.4,3.876,26.7,1005.7,67.7
12.4,74,1.073,26,1002.5,72.3
9.7,77,4.793,28.2,1002.5,101.4
8.2,76.6,2.137,25.4,1002.9,106.9
3.7,68.5,0.509,28.3,1011.3,138.3
3.2,64.4,1.152,31,1021.2,227
6,69.3,0,18.9,1017.4,123
11.4,79.3,3.304,25.5,1007.1,101
10.8,83.8,5.309,19.2,1000.2,94.8
7.9,94,5.966,27.9,1000.9,62.3
4.4,68,0.1,27.4,1020.1,119.5
2.3,64.9,0.02,26.8,1031.6,108
2.3,64,0,15.8,1028.8,168
3.5,63.5,0,13,1023.5,108.6
5.9,57.6,0,13.9,1021.2,233.8
4,75.3,1.833,15.7,1020.2,76
7.6,81.9,0.39,15.9,1023.9,83.8
6.8,79.8,0,11.1,1027.2,217
9.9,72.2,0,19.2,1022.9,204.8
9.4,71.4,4.664,26.7,1010.5,71.1
8.3,71.2,0.49,25.1,1006.6,191.9
9.4,75.7,2.451,17.8,1004.4,144.6
7.7,89.2,11.75,19.8,1008.4,37.4
9.4,93.9,5.123,18.5,1008.1,38.2
9.4,93.3,2.755,17.4,1018.1,37
7.2,87.2,2.506,19.4,1025,100
8.7,78.8,0,23.3,1027.9,105.5
7.2,69.5,5.159,30.4,1024.2,158.2
9.5,80.8,0.169,20.4,1020.8,134.4
14.3,56.3,0,24.6,1018.1,262.5
15.3,49.2,0,20.5,1012.5,261.3
14,72.3,2.809,17.2,1007.2,144.3
13,84,0.293,30.1,1003.4,187.1
8.5,65.4,0,28.5,1008.5,105.4
6.5,64.3,0,23.6,1015.7,167.3
7.7,58.9,0,19.3,1020.1,188.6
9.6,65.1,0.257,21.7,1016,167.5
11.6,81.3,2.55,21,1013,67.8
9.4,59.2,0,17.6,1022.4,289.4
11.9,55.8,0,17.3,1017.5,246.9
11.5,63.5,0,26,1019.6,154.3
10.1,57.2,0,15.8,1027.7,290.5
12.3,56.4,0,15,1024.2,258.8
14.1,58.1,0,30,1019.6,247.8
8.5,89.4,11.275,23.1,1019.1,41.3
11.3,71.9,0,22.6,1023.9,193.4
11.8,56.9,0,29.3,1026.8,299.1
13.7,48.3,0,27.5,1020.4,299
15.9,56.5,0,22.6,1012,271.3
16.8,60.2,0,23.8,1015.1,252.9
17.2,47.6,0,25.5,1018.8,285.5
16.5,47.3,0,28,1021.3,273.9
15.2,57.7,0,15.9,1018.2,143.2
13.9,69.6,0.469,26.2,1009.5,168.8
12.4,68.9,0.007,25.2,1013.9,124.6
10.8,58.9,0,26.4,1022.1,299.6
11.4,58.9,0,20.5,1027.7,228.7
13.2,61.1,0,23.7,1026.8,234.2
14.4,73.5,0,24.4,1024.6,185.9
20.4,62.8,0,26.1,1018.8,252.5
20.7,48.1,0,19,1016,260.5
15.8,72.1,1.281,27.4,1013.1,109.3
11.8,69.6,0,19.4,1020.5,153.7
14.3,67.9,0,17.4,1024.4,233.6
14.4,59.2,0,18.4,1026.6,304.5
14.9,53.2,0,11.9,1026.8,316.8
16.8,49.4,0,16.4,1020.8,309.7
16.7,51.9,0,19.8,1021.3,289.2
16.2,49.5,0,19.4,1023.9,319.1
18,46.7,0,14.6,1023.6,303.4
16.5,60.6,0,21.3,1017.5,303
14.2,57.7,0,22.5,1019.6,252.6
14,45.9,0,14.5,1023.3,308.2
16.5,41.3,0,12.4,1022,316.5
19.3,40.4,0,16.2,1020.9,310
19.5,51.2,0,17.4,1019.2,155.5
22.8,41.4,0,18,1018.3,249.1
23.3,39.5,0,16.7,1016.4,281.7
22.5,43.8,0,23.5,1015.7,307.1
21.2,59.2,0.246,21.4,1017.3,270.4
21.6,43.9,0,17.2,1019.8,302.4
20.8,40.4,0,19.9,1019.7,282.7
18.6,45.9,0,25.8,1016.4,275.8
17.6,58.9,0,18.8,1018.5,177.9
18.3,59.4,0.642,21.3,1017.5,186.4
16.1,84.6,17.589,23.4,1015.1,166.6
16.6,82.2,0.742,14.7,1013.7,160.5
19.8,66.4,0,11.6,1014.2,266.3
22.1,62.4,0,15.5,1013.3,179.3
21.8,75.6,3.816,16.8,1013.4,152.4
23.7,72.1,1.745,20.5,1014.2,253.6
23.6,60.6,5.496,22.4,1017.9,267.5
17.4,94.8,46.482,19.5,1016,38.8
19.7,69.7,0.01,17.6,1022.8,297.4
21.8,66.8,0,11.9,1019.6,213.5
22.2,71.3,12.653,22.8,1013.8,248.9
17,69.2,5.365,27.8,1015.4,230.4
18.1,64.3,0.226,27.7,1015.7,276.7
19.9,66.6,0,10.4,1014.9,202.9
19.3,82.8,3.632,18.3,1010.7,108.9
19.6,69.9,0.644,20.3,1006.2,204.9
19,62.3,0.239,31.8,1005.9,261
18,54.4,0,24.6,1009.4,178
18.8,55.4,0,25.6,1011.7,260
19,58.4,0.505,30,1011.1,175.2
18.1,55.4,0,13.5,1017.4,222.6
20.4,52.6,0,10.4,1021.8,317.2
23.5,45.5,0,19.2,1020.5,315.8
24.6,45.6,0,14.1,1020.4,298.4
23.5,58.2,1.587,32.9,1017.8,251.1
23.4,58.7,0,14.9,1016.2,291
24.1,50.6,0,31.3,1008.6,251
20.2,58.8,0.221,24.4,1014.5,246.3
20.4,57.8,0,11.2,1016.9,248.4
25.6,48.3,0.092,20.9,1010.1,250.9
23.8,59.6,2.217,20.1,1012.2,302.9
22.1,48.2,0,26,1016.2,232.8
19.5,55.9,0,17.5,1018.9,274.3
19.9,57.8,3.379,19.8,1011.7,215.3
17.8,69.8,0,22.3,1012,206.1
15.9,74.3,7.383,19,1011.5,118.3
17.2,69.5,0.005,23.2,1012.7,250.8
20.3,58.9,0.294,34.5,1009.2,169.8
21.3,67.7,20.364,24.6,1003.2,175.9
17.7,70.2,0.01,20.7,1003.7,193.2
16.2,65.4,4.358,20.5,1009.6,261.5
15.6,80.4,2.869,15.7,1009.1,113
19,89.4,14.678,22.6,1004.8,120.5
19.5,87.6,8.534,20.2,1007.1,145.4
18.9,76.7,0.882,23.4,1009.4,231.6
17.6,81.6,2.016,21.7,1008.2,92.5
18.3,81.1,4.972,24.1,998.7,144.3
18.7,71.6,0.038,27.2,998.6,122.8
18.9,78.1,8.459,34.1,997.5,185.3
18.8,72.3,0.01,18.1,1009.8,203.5
17.5,75.3,0,13.2,1013.3,154.8
16.3,90.5,6.517,13.9,1004.9,62.4
16.4,74.6,0.914,31.7,1005,131.8
14.9,73.8,3.7,31,1009.6,164.6
15.6,71.9,0.589,25.9,1013.9,146.8
15.9,70.3,0,17.3,1020.3,261.6
18.2,69.8,0,12.5,1021.5,222.9
21.6,72.4,0.843,15.8,1017.1,119.9
22.1,68.5,0.006,13.1,1017.4,243.5
22.9,66.3,0.056,13.2,1016.2,214
24.1,77.6,18.998,22.4,1015.7,193.3
23.2,75,0.053,17.2,1019.6,180.1
21.8,74.5,3.129,19.3,1019.4,176
24.1,72.8,1.218,15.7,1017.7,246.5
25.1,70.5,0,12.8,1017.3,237.5
24.6,66.8,0,17.4,1020.4,223.2
22.9,65.6,0,18.4,1022.1,239.3
21.2,66.9,0,14.2,1019.7,148.3
20.5,69.6,0,17.5,1018.9,218
21.9,64.8,0,10.6,1016.4,223.8
23.7,67.1,0.314,15.8,1008.9,146.8
20.4,74.6,0.53,23.8,1009.7,119.4
17.1,77.3,0.327,12.8,1010.3,96.8
16.4,74.5,0,17.1,1010.9,121.5
15.4,85.8,6.369,13.1,1009.2,64.2
16.2,79.6,0.006,10.8,1007.3,139.5
14.6,80.9,3.779,21.3,1008.5,107.8
15.2,75.8,0.006,16.9,1013.8,165
16.2,78.5,0,13.5,1019.9,151.9
17,74.4,0,17.9,1025.5,170.8
18.4,71.2,0,7.9,1028.2,214.8
20.8,66.6,0,14.8,1024.3,207.4
20.8,66.3,0,11,1023,210
21.4,63.2,0,18.2,1024,200.8
21.2,64.1,0,12.1,1021.2,194
21.7,62.9,0,15.3,1018.2,197.3
21.8,63.1,0,7.8,1017,189.5
22.3,63.8,0,9.3,1014.1,185.3
22.1,66.3,0,20.6,1012.2,170
19,85.8,15.143,22.5,1012.8,85.7
15.3,74.1,0,16.7,1021.9,210.1
16.2,74.3,0,18,1022.2,191.9
18.2,69.2,0,13,1017.6,177.4
19.7,73.6,0,9.7,1015.4,156.2
20.7,73.1,0.247,17.7,1009.3,90
18.3,65.4,0,25.5,1009.3,152.4
18.8,62.8,0,20.3,1010.5,115.1
20.7,64.6,0,15.2,1003.9,166.4
17,85.7,2.398,17.8,1002.8,35
14.9,76.1,0,20.6,1012.4,81.8
14.1,76.9,0,11.4,1025.6,86.5
14.8,77.9,0.006,14.4,1027,161.2
17,82.5,0,11.3,1023.2,143.3
18.9,80.2,0,10.5,1020.7,148.9
19.3,73.2,0,11.4,1017.4,142.2
18.5,78.7,0.064,20.8,1016.9,74.9
15.7,73.8,0,32.8,1023.5,136
15.6,73.1,0.808,19.4,1023.6,112.3
19.6,70,0,14.2,1020.3,119.8
18.1,75.1,9.335,24.3,1012.3,65.4
14.2,75.9,0.008,25.5,1022.7,94.4
12.9,83,1.653,24.8,1021.5,45.4
14.6,82.8,0.607,20.9,1021.9,82.4
16.1,82,11.407,28,1015,21.3
12,73.9,3.949,16.1,1023.4,135.1
10.2,90.2,1.737,9.5,1019.1,28.6
13.7,91.5,0.786,13.4,1018.2,67.5
18.2,71.7,0,21.7,1011.7,99.5
15.6,79.6,1.43,17.6,1012.3,39.1
17.1,84.1,0.3,20.5,1009.7,50.4
15.3,68.6,0.921,27.1,1005.4,129
8.7,70.6,0,26.8,1014.5,68.6
7.3,80.6,0,20.4,1020.2,79.1
6.9,82.1,0,8.1,1021.6,61.3
5.9,81.3,0,19.2,1015.5,108.6
6.8,86.5,1.174,19.7,1000.9,16.4
6,95.4,8.67,31.9,992.4,10
10.7,89.2,0.008,25.6,997,87.2
12.7,84.7,1.544,17.6,1007.7,84.5
10.9,89.7,0,12.1,1014.2,80.3
11.1,94.6,12.319,14.6,1006.9,25.6
11.2,91.2,0.555,12.8,1001.5,70.5
9.9,95.6,9.264,15.6,994.8,14.5
9.6,95.6,1.966,12.8,994.8,13.4
10.1,95.5,13.494,11.1,999.5,35
11.7,89,7.547,20.3,1000.4,24.6
13,80.9,0,18.2,1002.5,50.4
11.2,85.8,5.801,29.7,998.1,26
10.4,79.1,0.003,18,1005.6,51.4
11,82.3,3.501,19.9,992.9,32.5
9.7,84.6,0.656,13.6,986.9,44.3
8.8,74.4,0.405,20.8,988.3,61.9
10.2,85.4,8.228,25.1,980.9,42
11.3,71.7,0.131,26.7,999.2,37.2
9.8,79.1,0.014,22.2,1009.6,52.7
8.8,79.9,0.398,20.8,1011.8,31.5
9.5,72.4,0.033,19,1005.3,32.1
8.9,79,0.072,17.8,1000.4,30.6
6,88.5,0.401,13.8,1001.8,39.2
6.5,90,0.211,16,1006.7,38.5
6.9,82.7,5.519,17.9,1006.1,55.6
10.9,79.8,1.088,30.7,999,25.4
7.7,87.8,3.744,26.7,1008.4,31.7
6.5,85.2,2.261,24.5,1011.4,40.5
4,86.6,0.254,23.2,1014.7,12.3
4.5,87.4,0,18.4,1023.4,22.6
7.7,89,14.515,19.7,1008.2,30.8
9.7,95.9,12.999,18.4,1005.9,16.1
3.9,87.6,0.771,22.1,1015.6,7
-0.2,74.3,0,17.5,1028,52.4
6.8,84.4,3.314,37.7,1010.6,7.7
4.5,79.9,4.047,36.6,998.5,37.3
1.2,89.3,0.328,22.7,1003.8,19.3
-0.2,80.3,0.008,16.4,1011.9,46.2
0,90.8,0.877,21.5,1006,13
-1.7,86.7,1.47,22.1,1001.3,32.3
-1.3,90.2,2.259,19.8,1002.1,13
-2.8,88.8,0.025,20.3,1003.9,33.8
-5.1,91.1,0,11.1,1006.9,40.9
-4.7,92.8,0.017,17.3,1011.3,17
-2.3,88.9,0.12,16.3,1020.6,14.6
-2.9,86.3,0,17.1,1017.9,22.4
-1.4,85.4,0.178,19.6,1010.2,18.8
0.6,95.8,3.172,14.7,1012.4,8.3
1.2,95.7,0.003,10.7,1019.7,10.6
1,93,0.365,18.5,1014.5,18.7
2.8,94.1,0.566,19.3,1010.1,16.8
5.3,92.5,6.509,22,1002.4,13.8
7.9,92,19.001,25.7,998,14.7
6,93.1,1.964,23.2,1006.1,30.8
4.6,97.6,9.287,14.4,1000.7,9.9
3.2,93,0.39,15.5,1014.4,5.3
3.3,94.9,0.158,12.7,1030.6,10
7.5,83.9,0.031,21.5,1035,27.1
8.1,84,0,23.7,1032.4,20.3
6.3,83.9,0,23.1,1027.7,15.3
6.2,86.4,5.08,20.4,1016.8,6.8
5.6,88.8,4.877,26.1,1007.6,10.9
7,89.7,14.199,37.2,989.5,5.8
3.8,76.1,2.974,43.4,989.4,41.3
1.8,89.2,3.942,33.6,999.8,7.5
6.5,96.5,12.716,30.2,999.3,7.6
10.2,80.8,10.036,38.8,1001.2,21.5
8.6,82.6,16.893,36.5,1007,32.1
4.2,82.5,0,23.4,1019.6,33
8.3,72,0.105,25.1,1011.5,33.7
9.6,73,0.953,27.1,1007.1,29
6.6,81,3.04,26,1010.3,18.4
5.3,86.6,0,7.3,1013.3,0
