temp,humidity,precip,windspeed,sealevelpressure,solarradiation
20.2,55.9,0.152,7.3,1011.3,94.9
21.5,58.7,0,7.5,1012.3,262.9
21.6,54.9,0,10.5,1016.8,191.5
23.1,45.7,0,17.4,1017.3,323.7
23.1,41.8,0,20.8,1015.4,320.1
22.4,48.9,0,15,1014.2,294.1
22.9,51.5,0.569,14,1012.2,283.3
23.5,51.8,0,9.7,1011.3,285.1
23.9,50.4,0,6.1,1009,207.5
23.5,63.3,2.154,7.3,1007.9,116.6
23.1,64.8,0.251,8.9,1007.8,216.2
22.8,59.3,4.957,13.6,1008.7,168.3
22.8,56.4,0,10.4,1011.7,234.7
23.1,57,0,7.3,1011.5,236.8
23.1,60.8,1.209,10.5,1005.4,207.8
21.4,78.6,3.94,6.2,1005.2,141.5
21.3,71.5,4.698,10,1010.6,176.3
24.5,57.3,2.811,9.2,1014.4,259.4
25,55.7,0,7.6,1015.3,237.3
25.4,48.3,0,15.8,1016.1,315.9
27.2,40.3,0,13.3,1016.7,314
28.1,39.9,0,14.2,1015.4,311.3
27.3,38.1,0,12.7,1013.5,325.1
26.7,46.2,0,8.4,1011.2,284.7
27,53.5,0.953,11.4,1009.3,202.3
26.8,49.9,0,16.2,1011.2,299
27.3,44.3,0,9.3,1011.3,297.8
26.2,58.3,0,12.8,1012,218.4
25.7,52.5,0,11.7,1013.8,302
25.9,51.6,0,9.3,1010.6,277.2
26.9,63.7,0,8.3,1007.6,304.4
27,64.3,0,11.3,1009.5,208.2
28,52,0,11.9,1012,201
28.3,46.7,0,14.4,1009.8,0
29.4,40.8,0,16.8,1009.3,0
29.8,39.1,0,12.6,1011.8,0
28.7,44.1,0,14.9,1013.9,34.2
27.2,48.3,0,13.7,1016.8,0
26.7,45,0,15.3,1017.7,0
27.7,39.9,0,10.2,1017.1,0
29.2,36,0,6.9,1017.1,0
30.8,35.7,0,7.5,1015.6,0
32.4,35.2,0,7.9,1012.8,0
31.6,40.9,0,14.6,1012.6,0
32.1,34.9,0,21.1,1013.8,0
31.8,27.8,0,25.4,1013.7,0
31.9,31.5,0,21.1,1012.5,0
32.8,31.4,0,19.2,1010.5,0
33.1,30.4,0,10.9,1008.2,0
32.2,36.8,0,9,1010.2,0
32.3,38.5,0,7,1013.5,0
33.9,33.4,0,9.4,1013.1,0
31.6,40,0,14.5,1013.2,0
30.5,39.6,0,7.9,1010.8,0
32.3,35.5,0,6.7,1005.6,0
31.7,35,0,13.9,1006.3,0
27.7,41.9,0,14.5,1013.4,0
27.2,45.8,0,12.6,1011.5,0
28.8,38.3,0,14.1,1010.2,0
28.7,38.9,0,12.9,1007.3,0
29,43.4,0,13.6,1008.5,0
29.3,51.8,0,9.7,1008.7,0
29,53,0,8.5,1009.5,0
29.7,46.4,0,8.5,1009.2,0
29.8,44.8,0,11.8,1006,0
29.6,43.3,0,14,1004.6,0
28.4,42.1,0,10.8,1008.5,0
27.9,50.7,0,16.8,1009.4,0
26.8,42.5,0,23.1,1013.2,0
26.5,42.9,0,13.9,1013.9,0
25.9,46.9,0,16.3,1016.2,0
26.9,40.2,0,22.7,1014.7,0
26.4,49.2,0,22.2,1013.2,0
27.1,56.1,0,18.1,1013.4,0
27.8,51.6,0,10.7,1013.6,0
28.2,54.1,0,10.1,1012.1,0
28.7,50.9,0,15.5,1010,0
29.8,45.3,0,17.8,1009.8,0
29.5,43.3,0,20,1010.2,0
29.4,40.8,0,22.4,1010.8,0
32.2,26,0,28.3,1010.3,0
32.4,24,0,26.2,1010.3,0
31.8,27.6,0,22.6,1011.2,0
31.5,30.2,0,17.2,1011.8,0
30.7,34.2,0,15.4,1011.5,0
30.3,33.2,0,14.5,1010.1,0
29.6,33.5,0,15.8,1009.1,0
27.6,45.9,0,8.5,1009,0
27.7,53.9,0,7.1,1005.8,0
28.3,45.6,0,10.9,1006.3,0
28.2,36.2,0,11.9,1011.7,0
26.8,42.8,0.03,7.7,1015,0
27,42.3,0,15.3,1015.8,0
27.8,36.7,0,19.6,1015.5,0
25,45,0.03,16.2,1009.9,0
22.8,67.3,0.787,12.6,1007.1,0
22.6,81.6,45.773,14,1011.2,0
21.9,78.5,53.307,17,1013.4,0
24.7,56,0.429,29.9,1012.7,0
24.5,52.4,0,28.3,1012.8,0
24.3,45.1,0,28.7,1012.9,0
23.3,49.8,0,28.4,1012.7,0
24,41.7,0,21.9,1015.1,0
24.6,42.3,0,13.1,1016.8,0
23.7,52.2,0,8.7,1015.9,0
25,48.1,0,7.2,1015.6,0
25.1,45.1,0,10.4,1016.4,0
25.4,43.6,0,16.6,1016.7,0
24.2,49.1,0,22.4,1015.7,0
23.4,50.3,0,22.3,1015.4,0
23.3,47.8,0,10.5,1016.1,0
24.1,53.9,0,7,1016.1,0
24.9,57.5,0,4.9,1016.5,0
26.1,56.4,0,4.5,1015.7,0
25.6,57.1,0,4.6,1012.2,0
24.6,64.8,0,14.2,1010.7,0
24,65.4,0,14.9,1010.8,0
21.3,72,18.445,12.8,1011.6,0
21.7,69.3,0,10.9,1014.5,0
21.7,64.3,1.715,9.6,1017.6,0
22.4,54.6,0,9.9,1016.7,0
23.7,44.9,0,10,1016.7,0
22.6,50.9,0,11.8,1019.2,0
21.3,51.7,0,18.9,1022.4,0
20.6,52.7,0,11.2,1022.3,0
19.8,57.7,0,10.9,1021.7,0
20.9,54.4,0,10.5,1020.4,0
22.4,52.8,0,17.8,1020.3,0
21.6,52.8,0,6.1,1018,0
21.8,56.5,0,11.4,1018.8,0
20.4,69,0,5.2,1018.7,0
20.5,54.1,0,18.9,1021.3,0
19.5,51.7,0,18.2,1021.5,0
17.8,54.8,0,5.8,1020.6,0
19.4,61,0,6.6,1016.7,0
19.8,71,0,6.6,1012.3,0
21,67.8,0,11.7,1012.8,0
19.2,63.1,0,13.6,1018,0
18.9,75.1,1.392,12.8,1015.1,0
19.1,67.3,0,6.5,1016.8,0
20.3,77.5,0,8.6,1015.5,0
21.8,76.1,0,8.7,1017.3,0
22.3,75.5,0,7.2,1017.5,0
21.3,78.4,0,5.1,1017.1,0
21.2,77,0,5.2,1016.5,0
20.7,78.2,0,6.9,1013.4,0
21.8,74.5,0,6.6,1010.2,0
21.5,74.9,0,10.2,1009.4,0
22.7,65.6,0,10.4,1011,0
21.5,72.1,0.221,5.6,1015,0
20.4,71.3,0,8.1,1018.1,0
19.8,73.6,0,7.2,1017.1,0
21.8,67.3,0,5.1,1014,0
21.3,62.3,0.279,9.6,1011.3,0
20.8,72.4,0,16.6,1009,0
23.2,63.4,0,22.4,1004.9,0
19.8,60.1,0,10.7,1010.5,0
21.3,63.1,0,10.3,1014.6,0
19.5,67.2,0,5.2,1019.8,0
19,70.9,0,8.6,1018.1,0
18.2,68.5,0.151,9.7,1018.1,0
16.1,74.9,9.193,6.7,1017.6,0
19.8,70.2,0,15.4,1010.9,0
18.5,59.6,0,10.1,1013.8,0
18.7,68.3,2.172,9,1013.9,0
16.6,71.8,0.662,8.2,1018,0
19.2,68.7,0,10.1,1013,0
17.9,61.2,0,12.6,1016.8,0
17.4,65.8,0,7.3,1015.2,0
16,51.4,0,16.4,1007.8,0
11.3,37.6,0,13.7,1015.5,0
12.3,56.6,0,5.5,1016.1,0
13.7,75,0,4,1014,0
16.7,83.6,2.274,8.9,1011.9,0
17.5,81.8,0,7.2,1016.6,0
16.3,82.8,0.379,5.4,1009.7,0
16.4,69.2,42.74,20.7,993,0
11,43.3,1.946,22.6,1001.8,0
8.7,47.6,0,6.1,1018.5,0
15,65.9,0.209,17.4,1009.6,0
18.4,65.6,0,14.3,1007.2,0
15.5,63.5,0,7.7,1016.5,0
16,70.1,0,9.6,1018.7,0
17,82.1,0,13.1,1015.7,0
18.3,81,0,13.3,1014.1,0
15.2,83.1,1.19,12.4,1017.1,0
14.2,77.2,0.149,9,1017.1,0
14.8,74.1,9.253,9.2,1009.4,0
13.3,69.3,0,5.8,1012.3,0
11,61.8,0,13.7,1012.3,0
9.8,68.5,0.061,11.8,1015.5,0
10.9,70.6,0,6.1,1016.8,0
11.4,78.4,1.015,10.6,1015.8,0
12.5,71.3,0,6.2,1015.5,0
12.3,82.6,0,7.7,1015.3,0
15.8,85.6,0,12.7,1012.4,0
17.9,80.1,0.015,11.7,1013.2,0
12.5,78.5,8.658,20.8,1018.9,0
9.7,67.3,0.177,27.1,1033.1,0
10,53.3,0.773,15.4,1031,0
11.3,53.2,0,8.4,1024.9,0
10.3,76.2,0,4.5,1016.1,8.4
12,82,6.752,6.6,1007.1,0
13.1,68.8,0,13,1003.2,0
13.4,61.1,0,9.5,1009.1,0
14.4,66.5,0,6.8,1015,0
12.5,76.7,0,5.1,1018.2,0
12.2,81.6,0,5,1020.6,0
12.7,76.9,0,6,1022.5,0
11,76.7,0,6.2,1027,0
10.8,80.6,0,6,1023,0
10.5,84.6,0,2.8,1020.3,0
10.9,81.9,0,3.7,1020.1,84
