temp,humidity,precip,windspeed,sealevelpressure,solarradiation
9.4,65.5,0.749,23.9,1006.9,84
7.2,87.2,2.688,21.7,1007.2,32.1
10.1,82.6,9.861,23,1012.9,68.5
10.6,62.8,0,22.4,1025.5,89.4
9.5,74.5,0,19,1025.3,33.7
11.5,71.1,0.178,21,1021.8,50.3
13.6,64.1,0,21.8,1019.8,90.8
9.7,54.4,0,23.5,1015.8,58.9
9,65.2,0,11.8,1010.5,133.8
11.5,74.2,6.938,19.6,1007.1,77.7
11.4,82.7,5.664,25.6,1005.8,57.8
10.5,74,0.96,22,1011,71.6
9,75.8,0.33,19.3,1015.7,48.2
10,66.7,0.195,9.4,1017.9,54.4
14.3,68,0.619,11.5,1016.4,51.1
17.3,78.6,6.494,16.8,1013.8,88.2
12.6,78.1,0,15.3,1019.5,76.6
13.4,66.6,0,11.5,1020.3,48.3
13,74.7,2.978,17.2,1018.7,73.3
13.7,73.7,0.144,15.8,1024.5,108.4
15.2,56.7,0,17.7,1022.9,126.8
17.8,59,0,18.4,1015.8,94.2
16.2,73.6,0.663,19.1,1017.7,109.5
16.2,78.8,0.034,11.4,1016.2,57.3
15.6,90.1,28.144,13.4,1017.5,63.8
15.1,81.1,0.021,10.6,1022.1,55.3
14.6,86,10.72,13.4,1014.6,50.7
13.3,77.8,5.535,16.8,1014.7,100.3
13.3,72.8,0.044,11,1016.8,53.3
12.2,77.2,0.807,18.2,1017.7,34.5
15.4,74.2,0.242,22.7,1020.1,108
13.8,76.7,0,14.7,1019.6,120.2
12.3,82.4,2.283,24.1,1018,48.7
11.9,64.9,0.007,23.4,1022.9,112.9
13.4,62,0,21.8,1026.5,96.6
13,59.3,0,20.3,1025.7,112
14.8,56.8,0,20.3,1023.4,111.9
16.4,59.7,0,23.4,1018.9,56.5
17.5,66.2,0,21.4,1016.3,98.5
16.9,71.3,0,20.1,1017.5,75.8
15.1,73.9,0,21.6,1022.1,86.3
14.2,59.2,0,22.7,1023.7,98.5
16.5,56.9,0,22.9,1024.2,133.7
17.2,61,0,17.8,1025.6,149.3
18.6,54.7,0,18.3,1021.9,105.1
20.5,52.9,0,20.9,1017.7,143.3
19,61,0,24.6,1019.7,136.3
17.5,52.2,0,22.5,1022.2,141.1
19.6,57.7,0,20.1,1020,142.9
20.7,58.1,0,23.2,1018.7,145.8
15.8,62.8,0,23.3,1019.3,154.5
18.6,55.7,0,17.3,1017.7,147.5
20.6,42,0,20.4,1018,147.9
20.2,51.7,0,19.7,1018.4,133
19.6,58.6,0,21.4,1017.8,144.5
21.3,56.9,0,17,1016.5,83.2
22,54.3,0,17.4,1013.8,92.2
24.6,49.7,0,18.7,1009.5,128.3
23.9,60.2,0.117,18,1011.3,80.9
22.5,74.2,6.742,21,1013.8,102.3
21.6,76.4,0.188,13.3,1013.8,111.3
24,53.6,0,19.2,1010.6,151.5
24,40.2,0,14.8,1013.6,153.8
23.3,44.2,0,13.4,1017.2,142.1
24.1,40,0,11.8,1017.4,103.5
24.7,48.4,0.014,14.5,1013.9,100.4
22.6,70.7,14.052,17.9,1010.4,77.9
20.5,80.8,0.285,10.3,1012.4,53.3
22.2,74.9,0.17,17.3,1010.7,82.5
22.8,66,0.014,13.6,1016.2,48.6
20.5,73.9,14.301,20.5,1017.4,83
22.4,59.2,0.014,17,1024.6,150.5
24,54.5,0,18.4,1023.7,152.2
26.8,47.9,0,21.1,1016.4,149.6
20.3,57.3,0,18.5,1021.2,118
20,53.3,0,17.4,1022.5,141.3
21.4,57.1,0,12.5,1019.3,62
21.6,68,0.021,20.6,1015.8,60.1
19.8,59.5,0,18.8,1015.6,195.9
19.5,71.2,1.254,22.4,1010.6,78.6
19,59.2,0,17.4,1014.4,136.4
19.9,54.9,0,18.7,1015.2,150.7
18.8,66.2,13.188,18.7,1014,63.2
16.9,68.1,1.618,26.2,1015.4,92
20,55.8,0,9.3,1017.7,181
24,47.8,0,19.4,1015.6,259.6
27.1,49.6,0,17.1,1015,305.4
24.1,65.8,0.188,14.9,1018.9,208
23.6,53.3,0,14.7,1021.4,214.1
25.1,49.1,0,16.9,1013.8,304.8
21.1,56.8,0,15.2,1015,268
20,55.6,0,16.5,1019.4,66.5
23.8,48.1,0,23.8,1012.8,143.5
22.7,59.5,2.758,25.5,1007.6,83
20.2,54,0,23.3,1015.5,119.1
19.9,55.4,0,14.3,1020.6,133.2
22.5,47.1,0,13.7,1018.2,119
21,54.7,0,17.6,1017,115.4
20.5,58.1,0,15.9,1016,84.7
19.8,54.6,0.062,14.3,1014.4,90.8
20,49.5,0.014,19.6,1015.6,111
20.5,65.8,0.47,20.5,1010.6,73.1
19.6,72.7,1.887,22.5,1006.7,53.3
16.9,77.9,16.423,18.6,1009.6,65.7
18,63.9,0.03,18,1015.3,99.8
19.5,76.9,3.873,24,1010.3,45.2
20.3,89.7,43.009,13.8,1009.3,59.2
20.6,79.2,1.763,19.4,1010.3,87.7
19.3,65.3,0.167,19.3,1016.4,111.9
18.8,77.8,3.784,25.1,1012.7,32.9
19,75.6,8.5,23.7,1006.4,75
19.9,76,28.158,33.9,997.8,43.9
17,83.9,3.259,22.8,1005.3,53.5
17.5,77.6,1.094,20,1016.3,106
16,79.7,0.595,30.2,1013.9,69.3
16.3,69,0.291,23.8,1016,73.4
16.6,70.3,0,14.9,1021.1,49
19.3,60.9,0,15.6,1018.1,63.2
19.8,69.1,0,13.5,1018.4,100
21.9,65.8,0,14,1019.8,118.4
21.8,77,1.983,15.1,1020.4,39.2
21.3,75.8,12.355,17.6,1018.4,108
20.2,64.5,0,15.7,1017.8,106.4
21.2,70.5,0.073,19.1,1013.9,67
21.2,73.3,0.273,9.8,1016.6,55.6
22.1,65.6,0,12.8,1018.6,92.3
23.3,68.4,0,14.1,1016.8,79.8
24.9,74,0,12.7,1012.9,77.2
24.3,72.8,1.635,15.2,1015.9,105.8
24.4,64.8,0,17.8,1021.4,57.1
23.2,58.6,0.007,15.7,1023.3,96.8
24.6,56.5,0,9.6,1020.5,85.8
24.8,60.9,0,16,1019,67
23.9,71.1,0.639,22.7,1012.8,58.9
20.6,79.2,0,15,1010.5,23
17.8,67.6,0.364,17,1012.6,87.9
16.5,74.2,0.108,15.7,1012.7,65.7
16.5,74.1,0,18.9,1014.2,94.6
16.9,69.7,0,13.2,1013.6,48.2
16.7,67.2,0.027,18.9,1010.7,53.3
16.4,79.4,0.709,13.9,1012.9,41.3
19.7,79.2,0.532,15.5,1013.7,55.8
22.4,71.3,0,15.6,1017.8,37.4
24.6,66,0,15.4,1023.9,80.8
24.2,63.1,0,19.7,1020.6,87.4
25.3,54.1,0,10.6,1015.9,65.8
26.2,57.1,0,13.4,1017.2,83.3
24.7,56.4,0,7.5,1016.1,78.2
27,54.8,0,8.9,1016.1,66
27.7,51,0,13.4,1015.6,74.5
27.4,47.9,0,13.2,1015.4,61.8
23.8,65.6,0,16.3,1014,78.4
19.3,86.3,11.989,12.1,1014.4,20.3
19.1,84,0.514,8.7,1018.9,114.5
19.1,79.5,0.071,7.8,1020.5,119.8
20.7,64.3,0.021,11.8,1015,186.6
20.8,69.3,0,9.1,1011.3,43.6
21.2,78.3,5.936,25.4,1010.6,49.8
19.3,80.9,0.44,25,1008.1,31.5
15.7,76.6,4.183,20.1,1015.3,33.8
20.1,71.2,0,27.1,1007.9,48.4
16.9,86.2,12.288,21.1,999.2,29.2
13.9,79.8,4.406,20.2,1003.9,59.6
13.7,73.7,0.084,11.4,1017.5,50.1
14.3,71.4,0.028,17.1,1023.6,57.6
16.6,72.9,0,10.2,1021.6,26.5
18.9,69.4,0,12.9,1019.8,53
19.8,70.9,0.016,15.8,1017.4,32.7
19.4,69.2,0,13.5,1017.6,33.1
19.2,71.2,0,19.7,1020.4,50.1
16.3,75.1,0,7.6,1026.5,55.6
18.9,74.3,0.144,11.3,1023.7,39.8
20.7,71,0,12,1018.8,51.3
18.8,70,0.386,22.8,1020.5,54.5
14.1,73.9,0.006,9.4,1029.8,43
14.8,71.8,0.014,6.8,1027.3,43.5
14.7,71.2,0.014,7.4,1026.9,48
16.7,68.6,0,9.3,1026.8,43.5
18.5,69.7,0.007,9.3,1025.9,42.5
18.9,65.8,0,7.1,1023.4,37.8
18.9,63.5,0,13.3,1021.1,49
18.9,58.9,0.007,15.5,1017.6,35.2
19,75.4,3.793,13.5,1016,32.4
20.7,70,0.323,30,1010.1,28
14.1,71.6,1.125,28.1,1016.9,32.8
10.5,67.4,0.007,15.4,1024.3,31
9,62.7,0,22.5,1020,52.3
10.6,68.6,0,14.8,1012.5,23.5
14.7,82.4,4.932,24.3,999.6,12.4
17.5,81.8,0.802,22.2,989.6,24.1
15.2,89.1,7.356,16.7,980.4,37
13.4,82.7,2.334,34.5,992.9,17.5
12.9,83.1,0.658,20,1008,19
10.5,91.8,6.378,14,1007.7,7.3
12.9,83.8,1.256,17.1,1004.9,32.5
13,87.8,6.723,23.1,996.5,23.3
12.9,89.1,17.521,16.3,995.8,23.6
12.2,88.7,3.304,17.1,995.3,20.5
12.5,88.2,2.805,24.8,996.5,13.1
13.5,82.4,7.619,27,996.2,21
11.4,93.7,5.967,14.1,999.1,9.5
11.9,87.3,0.204,18.8,1005.5,23.2
12.4,86,0.742,25.5,1001.2,18.6
11.7,72.6,7.852,37.1,981.9,18.8
8.2,84.9,0.158,17.5,989.6,17
10.4,86,7.008,27.9,979.7,13
11.3,80.2,3.964,27.4,985.5,12.3
10.4,83.4,0.407,21.7,1004.6,28.4
9.7,80.3,0.125,19.9,1014.1,23.2
9.7,86.2,1.033,24.2,1014,16.9
9.8,87,1.26,20.6,1004.8,15.6
8.8,83,1.791,25.6,1001.7,19.5
8,87.4,0.48,12.8,1009.4,15.1
9.4,94.9,8.354,19.9,1006.1,10.6
14.4,88.6,4.68,25.6,1007.9,11
12.4,82.6,0.619,24.2,1011.4,9
10.8,83.3,0,19.5,1020.7,12.9
8.8,94.5,17.957,22.1,1012.2,12.7
8.9,86.4,2.155,13.8,1022.8,38.4
10.7,94.4,12.29,20.2,1020.2,5.3
13.4,81.3,0,27.2,1016.6,18.1
10.8,83.7,0.153,25,1014.4,10
10.6,90.6,1.856,17.1,1018.3,9.8
7.8,74.6,0,23.2,1029.8,16.8
10,84.8,0.181,14.2,1028.2,8.4
9.4,74.6,0.339,22.8,1019.9,10.4
5.1,72.8,0,17.2,1020.5,15.3
3.8,79.3,0.021,13.1,1019.4,20
6.3,89.8,5.277,21.5,1004,7.3
5.7,80.3,0.391,20.6,1007.3,16.8
5.2,85,0,13.1,1006.5,16
4.5,82.3,0.014,14.1,1000.1,9.9
2.9,82.1,0,18.2,1004.6,7.4
0.6,70.9,0,18,1015.8,12.8
0.8,73.1,0,21.4,1019.3,16.9
6,83.1,9.843,21.3,1002.2,5.8
7.4,86.1,5.578,24.5,1006.7,12.4
5.9,86,0.023,13.2,1018,8.3
4.4,88.8,6.886,19.6,1014.1,6.1
8.2,92.6,2.234,12.8,1010.2,9.8
9.4,89.9,16.002,28.1,1006.2,6.3
10.3,86.4,1.94,25.6,1011.1,10.4
11.1,86,0.144,16.7,1009.4,11.5
11.5,91.4,1.453,18,1005,10
8.8,88.8,1.13,17.3,1001.9,7.5
8,83,0.256,21.6,1021.4,10.3
8.8,84.9,0.937,12.2,1036.5,13.7
7.1,77.5,0,8.4,1042.8,10.3
2.6,93.8,0.007,11.2,1039.6,10.9
1.8,95,0,13,1036,7
6.2,90.8,1.184,19.6,1026.4,9.1
8.1,84.7,0.042,20.7,1023.1,8
10.8,86.7,0.604,23,1013.9,6
10.4,82.3,0.395,22.9,1017,6.3
10.3,79.8,0,20.2,1020.1,9.4
11.1,77.2,0.007,23.3,1016.8,13.3
11.7,81.6,0.018,19.4,1016.2,9.3
10.7,85.3,0.211,18.4,1019.1,6.2
9.5,74.7,0.007,24.8,1016.8,13.8
10.3,84.3,0,24.8,1016.9,10.7
10.4,84.9,1.231,24,1015.8,12.4
9.2,89.5,0.034,20.2,1014.4,8.8
9.3,74.8,1.059,34.7,1002.1,11.6
