temp,humidity,precip,windspeed,sealevelpressure,solarradiation
18.8,81.2,0,13.6,1011.3,169.6
19.7,85.2,0,14.5,1011,139.4
25.9,70.6,0.15,24.4,1000.7,195.6
18.4,76,0.398,23.9,998.8,85.7
15.8,70.6,0.035,12.8,1011.9,153.3
14.1,83,0.303,12.4,1017.4,135.7
16.1,73.5,0,11.2,1021.3,197.6
15.8,77.8,0,5.9,1020.5,142.1
17.8,72,0.195,8.2,1015.8,183.4
19,77.3,22.612,14.1,1016.6,188.2
19.4,72.3,0.773,8.6,1020.7,200
21,83.6,4.976,12.5,1017.7,167.8
19.6,79.3,13.212,13.4,1021.6,193.1
18.1,83.8,0.332,14.7,1027,79.6
16.6,95.4,7.436,15.1,1024.1,58.1
18.1,87.1,0.097,13.5,1020.7,124.5
17.8,86.3,4.88,10.5,1015.3,67.7
17.3,86.8,0.074,15.7,1011,117.9
17.3,83.8,0.186,12.2,1011.2,125.2
16.6,83.4,0.03,6.2,1012.1,149.9
16.5,82,5.121,6.4,1012,111.3
18.3,79.9,3.686,12.7,1011.1,124.9
17.8,89,3.075,10,1009.3,77.7
15.5,95.4,20.877,17.3,1004.1,25.7
16.4,83.1,3.591,12.6,1009.3,109.7
16.2,95.6,4.02,10.4,1005.8,29.3
17.8,97.2,16.116,11,1001.6,47.1
16.1,84.1,1.337,12.3,1007.2,135
13.3,91.5,8.808,15.4,1009.2,72.6
14.1,88.2,1.306,9.8,1016.8,108
15.1,86.2,0.006,10.9,1020.7,75.1
17.3,85.3,0.002,21.1,1016,78.8
15.3,65.2,0,18,1021.8,132.6
13.8,79,0,10.9,1027.7,133.1
15.6,90.1,0.097,9.3,1021,69.8
15.3,90.6,0,6.7,1022.1,52.3
17.6,86.4,0,11.3,1017.5,104.4
17.4,86.8,0,5.9,1014.3,104.9
17.8,86.8,0,8.9,1012,86.4
17.3,94.9,10.899,8.8,1010.5,38.6
14.7,77,14.354,14.2,1013.7,70.9
12.6,78.4,0,7.3,1023.5,96.4
13.9,74.6,0,15.6,1024.5,107.3
13,80.2,1.998,15.3,1017.6,47.4
10.7,75.7,0,8.3,1020.8,115
13.8,90.6,0.023,17.6,1004.8,65.6
15.7,90.7,15.187,22.8,1000.7,24.3
17.6,84.6,0,16.3,1010.3,76
18.1,77.9,0,16.2,1009.3,97.7
16.5,88.7,16.955,12.1,1007.2,13.8
14.5,86.9,0,18.1,1015.3,73.9
12.6,80.9,0,11.2,1027.1,77
14.3,78.7,0,14.7,1027.3,96.6
14.6,87.4,0,12.8,1023.7,51.9
16.8,88.9,0,10.9,1020.3,81.2
17,87.3,0.005,14,1014.8,67.6
15.2,87.6,8.38,20.2,1006.5,57.4
12.9,78.7,2.906,22.9,1008.2,84.8
12.4,78.2,0.542,12.1,1013.8,66.8
13.4,92,14.634,15.2,1004.4,31.9
12.2,88.4,7.883,20,996.2,53.7
10.2,88.2,8.478,12.3,1003.4,20.8
8.7,64.2,0.74,17,1009.4,70.2
9.1,78.8,10.986,36.1,984.1,29.3
5.8,62.2,0.012,33.3,1001.1,44.4
6.1,67.4,1.242,11.1,1010,30
4.8,85.3,0,9.7,1013,57.5
11.2,92.8,11.542,28.4,995.8,6.5
10.1,69.8,7.106,35.7,988.3,58.4
9.1,76.4,0.011,17.6,1002.8,58.4
11.4,88.5,9.538,24.9,986.1,21.2
7.9,79.1,5.008,26.9,988.9,56.5
6.6,70.7,0.811,20.1,1001,61.3
7,70,0.048,17.6,1006.3,46.8
3.9,79.8,4.66,13,1007.6,38.6
2.1,80.2,3.529,10.6,1012.9,33.9
2.1,83.7,0.005,18.8,1017.3,46.9
0.4,69.4,0.003,23.7,1019.3,43.5
2.5,94.2,1.392,11.9,1011.8,16.7
4.8,92.4,0.485,6,1009,24.5
3.3,85.8,0.622,7.3,1015.5,26.8
-0.8,77.2,0.002,16.1,1016.9,39.8
-1.6,77.1,0,19.9,1009.6,33.8
0,75,0.001,14.1,1002.3,33.9
0.5,86,5.635,4.8,1001.6,12
0.3,77.5,0.002,6.5,1007.3,16.2
0.5,89.1,0.031,10.5,1001.9,18
3.7,95.6,19.977,18.9,999.4,10.9
6.7,94.9,3.603,20.5,993.6,19.7
3.4,89.9,1.564,13.8,1003.6,24.8
5.7,86.9,0.103,22.3,1001.6,28.4
7.8,85.6,1.677,23,991.7,7
6.8,93.7,0.119,9.8,991.4,23.3
6.9,98.6,0.526,7.4,990,12.7
7.6,95.3,0.66,13.3,998.2,16.3
5.9,96.1,1.113,8,1003.2,19.1
6.4,96.2,0.091,9.4,1005.1,18.9
6.4,93.9,3.546,15,1002.4,5.5
5.9,97.2,1.911,10.2,1004.4,10.1
5.6,94.6,3.846,11.9,1002.8,7.1
2.4,92.3,12.909,14.1,999.2,10.1
1.5,88.8,0.486,8.4,1000.1,12.7
1,93.2,15.552,8.4,1006.8,11.1
-1.1,80.5,0.101,9,1016.5,9.8
-2.7,78.7,0,5.1,1022.3,30.8
-5.1,84,0,6.2,1023.2,25.3
-1.7,86.7,0.002,10.5,1016.7,22.3
-2.2,83.1,0,5.7,1015.9,26.5
-2.8,78,0.009,9.8,1021.2,22
-4.4,80,0.1,19.3,1020,23
1.3,98.4,13.16,13.9,981.2,26.7
0.1,93.7,12.661,11.7,977.5,1.7
-4.7,84.4,3.13,13.7,993.5,7.5
-8.6,91.1,0.716,4.1,1003.3,14
-5.2,89.4,1.338,11.5,1006.1,18.9
-4.3,91,4.661,14.8,994.5,6.5
-6.4,96,0.677,11,1005.9,5.3
-2.2,93.1,5.26,15.5,1002,3
-2.6,91,1.697,8.2,999.6,2.4
-3.3,88,0.789,8.1,1006.5,2.5
-4.2,87.7,0.564,3.8,1012.1,3
-6,93.4,1.392,5.3,1012.2,4.7
-8.7,90.1,0.001,6.1,1018.9,6.3
-11,90.8,0.002,9.5,1025.4,2.9
-9.2,89.4,0,13.6,1030.6,4.3
-10.6,88.4,0,15.7,1028.6,5.4
-11,88.1,0,12.8,1023,5.7
-7.6,89.3,0.484,12.9,1016,6.4
-6.5,91.1,1.497,18.2,1009.5,5.6
-3.7,92.8,3.601,11.3,1005.1,7.3
-2.8,94.9,1.678,7,1005.1,2.6
-3,93.7,0,8.8,1011.7,3.9
-2,93.5,0.692,8.9,1017,3.6
0,96.5,0.751,14.3,1014.8,3.1
3.5,84.3,0.804,24.4,1006.5,9.6
2.6,99.1,0.21,16.9,1006.8,11.9
3.8,89.1,4.443,26.9,992.9,19
1,85.6,0.4,17.7,990.4,22.9
0.4,97.6,1.432,12.1,982,18.9
0.5,95.1,3.234,24,969.7,17.5
-0.5,94.3,0.696,11.1,976.4,15.3
-1.1,94,2.275,14.4,986.8,6.7
-2,91.5,0.81,10.7,980.8,4.8
-1.5,90.6,0.871,6.9,990.6,5.3
-1.3,86.6,3.323,16,999.2,5.6
-0.9,87.8,0.515,13.1,1006,4.7
1.1,99.9,4.949,11.7,992.8,7.3
1.9,98.2,4.922,12.9,993.8,18
-6.3,88.6,0.1,13.3,1012.5,15.1
