temp,humidity,precip,windspeed,sealevelpressure,solarradiation
13,73.9,0,3.7,1018.2,156.8
12.8,74.4,0.001,3.2,1021.5,152.8
14.1,70.6,0,4.6,1023.7,134.5
14.9,64.2,0,5,1022.1,150
15.1,57.9,0,4.7,1017.1,154.3
15.3,60.4,0,6.2,1012.9,142.5
19.2,45.2,0,18.5,1012.2,247.7
14.2,64.2,0,5.1,1017.1,173.1
13.6,75,0.001,9.5,1011.9,164.3
15.3,60.7,0.009,18.7,1012.9,137
13.6,66.8,0,6.3,1016.7,179.3
14,65,0,7.6,1015.6,137.3
13.9,71.9,0,10.9,1016.1,183.3
14.1,58.1,0,5.8,1017,174.9
13.8,65.2,0.001,6.8,1013.8,174.9
16,66.8,0,9.6,1007.9,144.5
14.8,83.5,9.661,5.4,1006.5,74.3
12.5,83.4,10.86,3.6,1008.9,91.5
13.5,72.9,0.233,10.9,1008.5,191.6
13.7,71.2,0.001,8.6,1011.2,183
14.7,74.4,24.499,11.6,1009.9,115.9
11.6,85.4,2.895,6.8,1009.3,60
12.5,75.7,8.472,7.6,1007.9,178.7
13.7,65.7,0.317,7.2,1010.6,171.6
15.1,62,0,9.4,1011.6,189
14.1,69.4,0,3.3,1012.3,140.3
15.2,80.9,2.083,5.3,1013.4,142.3
15.9,69.9,0.004,3.7,1011.7,140.9
16.9,68.6,0.003,8.5,1008.5,134.2
15.9,71.9,0.001,10.9,1009.6,218.7
15.1,71.8,0,4.6,1012.3,210.6
16.2,67.7,0,6.2,1012.7,183.1
12.7,61.9,2.363,17.8,1011.6,187.3
10.5,49.7,0,11.4,1017.5,156.5
10,49.7,0,12.5,1018.4,212.6
13.1,62.7,0,9.5,1017.5,208.1
15,65.2,0,3.4,1017,202.2
14.5,73.7,0,8.5,1015.2,193
17.1,61.3,0,13,1009.7,227.3
15.8,66.6,0,13.4,1012.7,182.9
15,60.7,0,11,1014.2,231.5
14.4,66.3,0,6.6,1013.2,223.9
15.4,56.4,0,5.3,1016.7,
17.1,54.1,0.817,5.9,1014.7,
18.9,60.7,0.007,8.1,1007.6,
16.4,61.8,0,17.3,1005,
14.1,60.3,0.192,9.3,1004.4,
14.6,61.8,1.189,15.3,1010.1,
15.4,60,0,6,1018.7,9.3
15.9,62.4,0.001,5.4,1017.9,240.5
18.4,57.5,0,7,1013.3,204.8
19.3,55.7,0,8.3,1011.8,246
20.7,45.1,0,6.4,1011.6,245.5
18.8,65.3,0.048,6.2,1010.5,116.5
17.7,63.5,0.005,19.5,1008.4,235.1
18.4,58.5,0,11.4,1009.8,235
17.1,67.8,0,7.3,1011.6,204.8
18.3,63,0,11.1,1010.9,230.2
18.1,58.4,0,10.7,1012.2,236.2
17.1,62.7,0,6.9,1013.5,227
17.5,63.7,0,5.4,1012.7,230.8
16.5,62.9,0.075,4.7,1009.5,179.6
15.3,68.5,4.91,7.8,1008.4,199.5
13.8,72.9,17.972,6.4,1008.6,145.4
16.1,62.3,0,6.4,1011.7,242.7
17.2,59.1,0,6.6,1015.9,240.4
18.9,60,0,8,1018.2,243.7
20.9,37.8,0,9.9,1019.5,260.4
21.5,34.9,0,10,1016.9,256.5
22.9,35.6,0,12.7,1007.1,202.2
17.7,74.3,46.637,12.8,1008.2,190.2
16.5,78,5.432,3.5,1011.5,242.6
19.2,69.4,0.006,7.2,1013.2,233
19.9,69.4,0.001,6.8,1013.3,253.7
20.8,59.3,0,7.6,1012.3,251.2
22.1,51.9,0,6.6,1009.8,248.2
22.6,53.7,0,16,1009.4,230.7
21.3,61.6,0,13.2,1013.7,233.2
21.3,66.5,0.001,10.2,1016.2,240.1
23.6,51.4,0,9.6,1013.1,248.3
25.6,40.9,0,9.3,1010,256.8
25.5,32,0,11.5,1006.4,244.9
21.5,56.1,0,18.3,1008.6,252.9
20.2,59.8,0.063,10.5,1010.1,249.9
20.2,66.3,0,9.1,1008.5,252.4
21.1,64.2,0,9.8,1008.8,224.8
22.5,61.4,0,15.4,1004,208.8
19.9,71.2,19.495,10.1,1010.2,230.4
20,69.4,1.851,4.5,1012.2,250.5
21.2,68.1,0.196,12,1011.5,235.6
21.3,64.9,0,8.5,1011.9,234.7
22.9,57.6,0,11.4,1007.7,146.2
23.3,55.3,1.027,10.7,1005.6,154.4
21.8,68,2.46,11.5,1007.9,223.2
20.3,72.5,8.054,8.6,1013.6,211.7
21.2,69.3,0,7.4,1014.3,220.6
22.2,67.7,0.18,8.5,1012.7,205.3
24.1,56.1,0.02,8.6,1010.1,202.8
23.3,57.5,0,13.7,1009.9,238
22.7,57.9,0,10,1013.6,249
21.8,62.9,0,6.9,1012.4,250
23.6,63.1,0,8.1,1011.6,252.3
26.4,50.7,0,12.4,1010.5,258.5
25.7,53.2,0,8.3,1009.6,129.1
26,50.6,0,8.1,1007.3,190
25.7,58.2,0,12.3,1004.7,254.7
24.2,61.5,0.045,10.3,1006.1,238.2
23.5,64.3,0.061,9.6,1005.9,247.6
24.2,65.2,0.07,8.4,1006,219.1
24.4,64.8,0.027,12.6,1007.6,256
25.6,60.8,0,11.3,1009.5,242.7
26.9,46.1,0,10.9,1008.5,240.8
25.2,58.6,0,13.5,1005.3,257.6
24.6,60.6,0,16.9,1007.7,258.8
24.1,61.4,1.567,7.8,1009.2,212.6
25.9,53.4,0.022,10,1009.5,263.5
27,49.3,0.001,11.1,1009,257.1
27.3,45.1,0,14.9,1008.7,257.2
29.1,29.1,0,12.7,1009.4,260.5
29.6,26,0,11.4,1009.4,258
28.7,39.2,0,14.1,1007.4,271.5
27.4,51.1,0,10.1,1005.1,261.6
27.1,51.1,0.001,5.5,1005.7,263.2
27.3,59.6,0,7.2,1007.9,253.3
27.6,58.6,0,8.9,1008.7,253.9
27.7,58,0,8.4,1007.3,262.5
27.9,63,0,9.6,1006.6,247.1
27.6,63.7,0.065,10.1,1008.2,250.5
27.8,53,0,8.1,1009.9,266.4
28.4,50.7,0,8.7,1008.9,248.3
28.2,57.9,0,9.4,1006.9,254.1
28.3,56.9,0,7.5,1005.4,207.8
28.3,58.7,0,10.4,1005.8,251.6
29.2,58.2,0,8.2,1004.9,244.5
29.5,50.5,0.001,11.4,1004.9,235.7
29.4,38.1,0,15.4,1006.7,234.8
29.8,29.7,0,14.7,1009.6,246.2
29.8,30.1,0,12,1012,251.5
31.6,26.2,0,10.6,1010.5,275
33.3,28.7,0,14.3,1006.9,251.8
34.3,23,0,9.1,1005.7,251.8
35,21.2,0,12.1,1004.9,247.5
33.5,22.7,0,12.1,1005.5,252.4
32.5,29.6,0,10.1,1003.8,252.5
31.5,37.6,0,8.4,1002.9,256.5
31.4,41.7,0,9.8,1003.8,261.5
31,40.1,0,9.9,1005.9,257
31.8,47,0,7.7,1007.5,254.6
34.2,28.5,0,15.2,1006.4,257
34.3,24.9,0,13.8,1002.8,250
33.5,25.9,0,13.9,1002.1,255.3
33.3,25.3,0,9.9,1003.7,250.3
31.4,39.2,0,8.2,1005.1,247.6
30.6,41.1,0,7.8,1005.9,242
30.1,55.2,0,10.6,1004.2,256.9
30.1,52.2,0,8.9,1002.9,254.8
30.3,55.1,0,11,1002.5,254.3
29.8,59.8,0,9.8,1004.6,252
29.1,58.7,0,9.9,1007.2,254.7
28.7,54.4,0.001,9.2,1008.3,247.2
30.2,51.2,0,11.7,1006.8,245
30.7,49.2,0,15.5,1005.4,246.5
29.7,42.1,0,9.1,1007,248.3
27.8,54.8,0,8.6,1007.4,264.3
28.4,59.5,0,9.4,1005.4,224.3
28.5,60.2,0,7.9,1006.4,243.1
29.2,62.6,0,9,1009.1,262.3
29.2,62.3,0,8.3,1009.9,271.8
29.1,58.3,0,8.5,1008.7,280.4
31.1,51.8,0,10.2,1007.4,259.9
31.9,48,0,8.6,1008.2,188.9
29.9,58.8,0,9.3,1009,236.8
29.7,57.4,0,7.8,1007.1,238.7
29.7,57.2,0,7.4,1006.3,242.9
29.7,61.1,0,6.7,1007.1,264.4
29.3,66,0,6.6,1007.8,235.4
28.8,60.6,0,8.3,1007.3,271.7
28.9,59.8,0,9,1007.2,267.7
29.1,63.3,0,8.3,1008.1,262.7
29.8,63.7,0,7.8,1008.7,259.5
28.9,65.8,0,8.5,1008.8,237.3
29.3,63.9,0,10.1,1007.9,254.3
29.2,62.8,0,10.7,1007.6,253.7
28.5,63.5,0.196,9.8,1006.3,223.5
27.9,58.6,0,12.6,1004.3,209
28.6,60.2,14.41,14,1003,231.5
28.5,57.5,0,9.2,1007.2,242.6
28.5,64.1,0.007,7.7,1011.3,229.7
28,56.9,0,7.9,1011.7,251.8
27.7,58,0,7.3,1010.1,226.2
27.5,59.1,0.202,8.6,1007.7,244.1
27.2,61.8,0,8.1,1006,239.5
26.2,61.7,0,6.7,1008.1,246
27.2,58.5,0,7.4,1011.9,249.6
27.3,58.7,0,9.2,1010.3,239.2
28.1,52.3,0,5.5,1008,225.7
27.9,62.1,0,9.7,1007.9,217.3
27.4,60.9,0,10.5,1006.8,214.3
27.4,58.9,0,5.5,1005.6,221.3
27.6,42.2,0.093,6.6,1007.3,90.3
27.4,37.2,0,10.4,1009.9,231.5
26.9,40,0,10.6,1010.6,231.6
26.5,35.2,0,8.9,1011.3,227.8
27.2,43.9,0,9.7,1010.7,221.3
27.7,40,0,8.6,1008.9,219.3
27.5,43.7,0,7.5,1007.6,217
25.2,55.5,0,6.3,1008.4,251.8
26.4,58,0,5.2,1011,242.4
26.5,60.1,0,6.7,1011.5,210.1
27.3,57,0,7.4,1012.4,197.3
28.3,45.4,0,8.2,1011.1,209.6
28.7,43.9,0,7.9,1008.9,202.7
27.4,55.7,0,7.1,1008.8,201
26.3,55.8,0,7.2,1008.6,199
26.2,62.7,0,5.7,1011,197.8
26.6,56,0,7.3,1013.7,218.9
25.9,57.1,0,15.9,1014.2,194.8
25.6,55.8,0.005,17,1011.9,188
22.9,61.8,1.328,9.3,1010.5,165.3
23.1,59.7,0.001,4.7,1011,191.5
23,59.4,0.254,4.6,1014.1,91.8
24.2,50.7,0,8.8,1017.1,183.8
23.6,48.4,0,6.1,1018.3,149.9
23.8,55.3,0,8.2,1015.6,191
24,55.8,0,5.4,1015.4,176
23.6,62.5,0,6.3,1015,136.8
24.2,63,0,6.3,1014.4,176.5
23.4,67,0.139,5.8,1012.6,178
22,67.9,0.132,5.4,1013.6,125.1
23.6,60.7,0.917,6.6,1016,164.8
23,63.5,0,6.8,1017.4,164.4
21.9,70.5,1.877,4.4,1015.2,168.3
20.1,73.3,1.628,7.1,1011.4,118.3
22.3,63.8,0.015,15.5,1011.1,155.1
21.7,63.9,1.786,5.5,1014.5,163.8
21.8,64.2,0,5.8,1013.4,158.7
21.6,67.8,0.517,4.7,1013.4,137
21.6,63.1,0.106,6.4,1016.9,120.4
22,61.8,0,5.4,1018.2,127.1
22.9,56.6,0,5.8,1016.9,138.9
24,53.8,0,6.5,1015.5,129.8
24.6,53.7,0,6.8,1013.4,130.5
23.3,48.9,0,3.3,1014.4,131.9
22.2,55.7,0,5.7,1014,120.6
23.6,49.9,0,5,1012.4,107.4
23.1,55.5,0,4.8,1013.8,126.6
22.6,60.5,0,5.6,1014.4,132.1
23.5,53.8,0,5.7,1015.8,121
22.9,54.9,0.283,3.4,1015.6,73.3
23.5,56.1,0.067,6,1014.8,93.3
22,69.6,0,5.4,1014.5,118.3
21.6,65.4,0,5.5,1014.8,129
21.2,67.9,0,4.3,1015.3,133.9
21.2,67.8,0,3.3,1015.7,127.6
20.8,64.1,0.001,6.8,1016.5,152.3
21.8,66.3,0,3.2,1018.7,124.1
21,71,0,2.9,1018,116.3
20.7,71.5,0,4,1016.4,119.1
21.7,67.3,0,6.1,1017.4,120.3
20.7,69.9,0,3.4,1018.2,114.5
20.7,66.6,0,5.5,1016.9,117
20.9,66.7,0,6.7,1015.9,110.4
19.1,74.6,1.929,4.9,1012.6,110.8
19.7,71.1,0.112,6.3,1014.8,93.8
19.3,65.9,0.002,4.5,1015.1,112.6
20.4,63.4,0.199,2.6,1015.4,96.2
17.8,67.7,2.872,5.9,1010.7,113.8
16.1,58.6,5.991,15.9,1003.3,52.2
15.2,50.2,1.778,13.4,1009.5,120.8
14.7,51.7,0,4.5,1018.1,119.9
15,61.6,0,6.7,1020.5,80.5
16.6,57.8,0,6.7,1017.7,100.7
14.4,66.3,0,4.3,1013.3,111.4
16.5,74.2,0,8.2,1006.8,47.3
17,69.3,0.869,13.7,1004.2,81.1
14,52.8,0.047,18.4,1012.9,109.8
12,58.1,0,4.4,1019.8,110.7
11.9,67.6,0,4.3,1020.4,119
13,71.1,0,1.4,1021.2,82.3
14.4,74.8,0,4.3,1022.5,93.3
14.9,73.2,0,3.7,1021.6,103.3
14.7,75.1,0,3.2,1020.6,85.8
16.5,68.9,0,6.1,1017.8,90.7
16.7,72.6,0.391,7.8,1014.1,60.6
16.9,74.3,0.697,3.7,1012.6,74.3
15.4,77.9,2.944,3.2,1015.9,41
14.2,85.9,9.84,4.3,1012.7,70.5
13.7,73.7,0.21,9.3,1011.2,83
11.5,73.4,0.018,1.2,1018.2,79.4
13.6,79.2,3.971,4.1,1014.1,68.2
13.7,77,0.275,3.9,1014.3,89.8
14.3,70.5,0.087,5.6,1014.8,88.1
13.4,73.7,0,5.5,1020.3,89
15.3,76.1,0.001,2.6,1022.6,95.2
15.4,79.3,0.001,4.3,1021.1,64.3
15.4,72.7,0.001,5.4,1022.8,92.3
14,60.7,0,4.6,1023.5,90
11.7,60.5,0,5,1022.2,94.4
11.9,63.8,0,6.7,1019.7,89.9
14,70.2,2.167,13.5,1011,40
12,84.7,8.907,3.2,1005.9,81.3
13.6,77.2,4.189,10.3,1007.2,91.9
13.7,71.9,0.005,9.2,1014.9,95.9
14,72.4,0.001,2.8,1020.9,96.3
13,79.9,0.001,4.1,1023.7,94.9
13.6,78,0,4.8,1021,90.8
14.5,63.6,0,6,1022.2,91.8
13.4,69.2,0,1.5,1023.1,96.8
12.7,73.6,0,1.4,1022.5,97
12.2,73.7,0,1.4,1021.1,60.2
