temp,humidity,precip,windspeed,sealevelpressure,solarradiation
-3.9,68.9,1.004,28.9,992.2,139.5
-2.5,75.3,4.169,29.6,998,125.5
3,97.3,11.547,32.3,980.7,30.3
1.7,81.7,0.072,25.8,995.9,46.2
0.1,69.6,0,18.2,1015.9,44.7
-1,79.3,0,17.5,1024.8,32.6
3.6,67.5,0.001,32.1,1017.8,40.5
3,91.4,0.711,25.1,1015.1,18.9
1.7,99.9,1.609,17.6,1009.2,12.8
1.7,81.7,0.004,17.9,1009.1,50.8
1.4,95.2,3.746,23.1,1004.1,13
4,91.3,2.128,25.8,994.1,32.1
3,96.6,9.019,21.5,993.8,19.6
3,89.6,4.129,29.2,989.4,26.7
-0.8,88.2,1.215,19.1,997.9,9
-2.1,90.7,10.336,25.5,998.3,6
-0.2,78,0.023,17.6,1006.9,17.7
-2.7,72.7,0,20.7,1012.6,41.1
-3.4,72.3,0,14.3,1012.9,31.4
-0.7,67.4,0.001,14.2,1006.7,88.6
0.3,49.9,0,21.9,1009.1,66
0.4,49.1,0,21.8,1023.4,66.5
-0.2,49.2,0,25.4,1030.7,74
-0.1,43.9,0,20.3,1026,77.4
2.2,70.6,0,20.5,1025.7,23.4
2,88.8,0,31.1,1028.5,44.8
4.6,61.3,0,24.6,1028.5,83.5
5.3,55.1,0,11,1028.7,88.1
5.8,51.4,0,14.2,1028.7,76.3
4.9,56.3,0,10.6,1027.5,88
5.3,57.7,0.004,21.5,1018.4,68.8
8.2,66,0,17.5,1015.7,102.5
6.9,47.9,0,35.1,1019.4,58.7
4.2,49.1,0,37.6,1025.5,85.2
4.3,47.8,0,28.3,1027.8,106.1
5.2,45.9,0,21.4,1026.9,166.7
6.6,39.7,0,14.7,1028.9,105.5
8.6,32.5,0,22.2,1032.4,102.8
8.5,41.9,0,21.5,1034.7,110.9
10.4,47,0,18,1029.5,83
11.3,60.4,0,17.5,1020.4,98
11.1,58.9,0,22.4,1012.9,106.3
9.5,59.7,0,20.2,1009.9,101.2
9,73.9,0.002,23.1,1004.5,103.1
9.9,75.6,2.314,17.6,1004.3,87.9
9.2,73.6,0.327,18.2,1003.5,81.4
7.1,74.8,2.551,28,1009.3,80.6
5.3,80.3,0.001,21,1014.2,96
5.6,70.6,0.001,27,1013.5,86.8
5.3,82,3.585,26,1008.4,32.5
6,66.4,0.596,25.3,1013.3,145.8
5.5,86.7,5.282,29.2,1007.2,21.7
6.4,65.2,0.002,23.8,1017.7,55.4
3.8,55.1,1.665,25,1025,89.9
2.8,50.2,0,20.5,1029.8,53.8
4.5,53.4,0,23.7,1031.3,54.8
6.1,46.4,0,25.6,1031.6,107.8
7.9,53.3,0,25.3,1031,110.7
9.2,54.8,0,22.7,1027,102.1
11.4,51.1,0,21.6,1023.9,106.7
13.6,44.5,0,18,1025.1,106
14.6,41.7,0,22.3,1026.5,108.3
15,42.7,0,18.9,1026.8,107.5
15.4,49,0,18.1,1024.7,108.9
14.6,58.2,0,20.8,1019.7,117.8
12.2,80.5,3.886,34.2,1010.9,16.5
10.8,84.6,0.027,26.7,1010.6,54.6
9.9,61.7,0,28.7,1021.1,86.2
9.9,62.1,0,21.6,1031.3,173.3
13.2,53.3,0,24.2,1032.7,180.2
14.7,47,0,13.9,1029,176.8
15.4,55.6,0.239,17.9,1023.1,189.9
14.8,71.4,0.452,16.6,1017.4,160
16.7,64.2,0,15.1,1017.8,180.2
15.3,63.7,0.098,30.5,1013.9,113.5
10.6,61.8,1.682,34.5,1015.9,131.8
11.1,51.5,0,22.3,1023,177
11.9,64.2,0,24.2,1018.3,164.2
12.3,56.9,0,22.4,1016.3,188.7
11.6,58.1,0.596,21.8,1018.7,139.5
13.1,57.5,0,25.4,1012.8,152.8
9.7,48.9,0,35.4,1010.3,148.9
7.5,67.1,0.992,27.8,1014.4,135.2
9.8,60.7,0.001,21.6,1017.1,156.4
12.3,62.9,0.253,21.1,1014.7,142.6
14.2,52.1,0,26.9,1017.3,199.9
13.2,65,0.48,20.5,1018.4,178.1
12.8,58.8,0,21.9,1019.7,116.4
12.2,58.6,0.088,25.2,1018.2,164
12.9,51.8,0,17.6,1023.8,211.2
12,50.3,0,20.7,1030.1,209.8
12.9,57.6,0,14.1,1031.4,211.6
15.4,53.7,0,14.9,1028.3,216.8
17.9,49,0,21.6,1023,222.7
18.6,45.1,0,14.2,1021.4,208.3
20.4,44.2,0,22.3,1020.3,212.2
21.5,44.3,0,12.2,1016.2,208
21.5,51.5,0,16,1015.8,203.1
20.5,54.9,0,28.8,1019,198.3
18.8,50.4,0,19,1019.5,226.6
22,42.2,0,19,1017.3,224.4
22.4,52.9,0,13.3,1016.3,218.9
19.6,79.8,0.852,17,1010.6,74.3
21.8,61.2,0,21.3,1009.6,207.6
18.9,52.5,0,20,1014.4,170.3
17,73.3,1.16,16.7,1016,132.2
19.1,72.8,0.003,17.1,1014.7,203.6
19.9,73.6,0,20.4,1010.4,216.9
21.4,62.4,0.006,17.7,1009.9,212.9
21.5,62.8,0,20.2,1007.7,146.2
22.5,60.5,0.004,20.7,1003.6,186.7
18.5,80.8,11.624,23.7,996,82.5
17.5,87,1.252,25.5,992,149.8
15.2,82.6,5.749,32.6,991.4,120.5
14.4,80.2,1.913,31.4,1000.2,242.7
15,80.5,0.008,29.6,1008.3,264.3
15.3,85.6,1.317,21.3,1015.1,87.8
15.9,80.4,0.002,24.2,1016,187.6
16.3,84.5,19.237,24.2,1015.3,154.8
16.2,79.1,0.003,17.8,1018.4,92.9
15.9,65.4,0,20.4,1020.7,190.8
16.4,74.8,0,20.9,1017.4,162.7
18.1,65,0,14.3,1013.1,218.3
19.2,62.5,0,18.4,1007.3,182.2
18.1,78.2,0.02,23.9,1009.5,182.5
18.8,72.4,0.016,24.8,1013,180.2
18.9,74.3,4.003,21.4,1013.6,173
18.6,79.3,0.172,28.5,1010,150.1
17.5,79.3,5.093,28.3,1005.2,108.7
16.8,74.9,0.399,27.7,1002.2,132.7
16.5,75.7,0.165,24.1,1001,158.3
16.4,78.5,3.987,19.9,1002.6,111.3
16.7,74.9,0.825,24.9,1004.8,156.5
16.6,72.2,0,25.7,1005.2,143.7
17,67.6,0,31.1,1002.6,145.3
16.5,76.1,1.516,17.7,998.4,136.1
17.6,80.8,3.315,17,998.7,161
17.4,73.2,0,21.1,1004.3,115.9
16.5,72.1,0.032,18.8,1002.3,128.6
16.1,85.5,9.126,24.7,1000.2,88.5
18.4,77.7,0.005,21.7,1004.5,161.3
16.6,89.2,5.186,14.2,1005.5,77.7
16.2,95.8,13.64,17.7,1003.5,57.4
17.9,92.6,5.449,21.9,1000.3,68
17.3,95.6,8.007,24.7,1001.2,114.3
17.6,92.2,2.068,25.6,1000.2,65
18.9,78.9,0.08,27.6,1010.9,134.7
19.1,80.8,0.004,31,1012.9,94.7
23.4,76.1,0,40.9,1002.9,154.2
19.9,73,0.007,46.1,1000.3,66.8
17.6,70.2,0,21.4,1012.9,97.8
16.2,81.4,7.002,19,1018.1,91.3
17.3,75.3,0.001,14.2,1022,128.8
16.3,77.8,0,15,1021.1,112.4
17.8,73.1,0,13.9,1016.5,113
19.3,77.9,0,24,1016.2,96.1
19.7,76.2,0,21.2,1021,85.6
20.6,83.1,1.065,24.6,1017.9,96.8
19.4,83.4,2.611,16.8,1021.5,110.5
17.5,73.8,0.089,21.8,1028.8,112.2
15.3,89,3.292,21.7,1026.4,36.5
16.3,78.8,0,20.7,1022.7,80.6
16.5,88.7,0.073,14.4,1016.1,60.8
17.2,88.5,0.686,17.8,1010.9,72.8
16.9,89.7,0.521,13.4,1011.2,98.6
16.7,87.4,0.24,17.2,1012.3,67.7
16.9,85.1,0,13.2,1012.5,70.3
17.8,85.2,0.197,25.2,1012.8,72.7
17.4,93.4,22.841,25.7,1010.4,42.8
15.7,96.3,32.288,48.8,1004.2,15.5
17.2,77.7,0,24.8,1008.8,63.1
16.3,96.2,6.966,27.8,1007.1,26.3
18.1,95.8,30.534,19.7,1001.8,29.4
17.5,83.9,0.458,22.6,1007.4,59.1
14.6,90,7.07,25.1,1010,42
15.4,86.5,0.002,18.2,1016.7,63.5
16.2,84,0,23.5,1020.3,58.4
17.5,84.8,0.081,33.1,1015,45.7
13.9,70.3,0,24.3,1021.7,53
13.9,78.3,0,18,1027.5,52.1
17.5,82.4,0,11.2,1020.9,47.2
16.4,88.8,0,11.5,1022.7,57.5
18,87.7,0,18.1,1017.5,56.1
17.2,93.5,0,11,1014.9,55.3
17.1,93.8,0,15.4,1012.3,39.8
17.3,95.4,12.94,14.9,1010.8,22.3
13.5,80.1,4.279,18.3,1014.6,41.9
12.7,74.6,0,17.4,1023.9,33.5
16.8,74.9,0.002,29.6,1023.6,54.1
14.6,78.5,2.45,27.1,1017.1,31.5
10.5,75,0,17.9,1021.8,34.4
15.2,88.9,0.298,39.2,1005.1,34.3
15.9,79.8,0,42.9,999.1,44.7
17.5,87.5,0,22.6,1009.8,44.5
18.1,81.6,0,21.2,1010,35.8
16.7,89.9,0,21.2,1007.2,18
15.6,80.9,0,24.8,1014.7,39.3
13.5,81.9,0,20.5,1026.7,39.8
15.9,82.1,0,25,1026.6,42.3
15.4,91.1,0.336,17.6,1023.9,28.5
16.1,87.9,0,18.5,1020.3,36.6
16.4,91.3,0.08,21.5,1014.4,37
15.3,87.5,5.924,28.6,1005.4,34.9
12.5,77.5,0.486,25.7,1007.2,35.1
12.1,78.5,0.835,20.4,1013.5,33.1
12.9,90,18.556,21,1004.4,36.7
10.6,88.9,11.061,28.2,996.4,32.2
9.4,84.3,0.007,23.9,1004,34.1
7.1,74.5,6.063,36.6,1009.6,29
7.9,89,16.689,44.5,983.1,27.3
4.3,71.1,0.001,41,1001.4,35.3
3.2,83.1,0.003,17.9,1010.6,30.7
4.6,86.2,0.417,26.6,1012.9,29.9
12.1,91.7,20.161,36.1,993.9,5.9
9.4,71.6,1.716,39.4,986.3,26.8
8.9,76.3,0,24.8,1002.1,26
11,87.3,14.504,37.5,984.9,21
7.9,72.7,0.373,35.4,987.3,26.4
5.5,74.1,0,28,1000.3,27.2
4.8,81.1,0,21.3,1006.2,18.9
1.9,74.8,0,20.8,1009.4,20.2
1.8,74.1,0.002,24.8,1014.9,21
1.8,66.6,0,25.3,1020.4,14.2
2.2,68.9,0,31.8,1021.7,22.5
4.7,89.4,1.857,27.5,1013,9.6
3.5,93,0.082,10.6,1010.1,11.2
1.8,81.2,0,14.4,1017.2,24.7
1.3,87.7,1.622,21,1018.6,12.6
2.6,67.6,0,28.6,1011.6,19.3
1,73.9,0,24.8,1004.2,5.6
0,74.1,0.08,17.5,1003.5,12.3
-0.5,61.8,0,13.2,1008.3,11.2
1.9,86.9,1.352,17,1003.3,17.8
4.3,91.8,15.281,31.2,1001.5,4
3.2,91.9,1.639,28.7,993.8,12
1.7,81.5,0.003,28.7,1003.5,18.9
4.5,85.5,0,29.3,1004.3,13.4
8,87,8.215,33.1,993.5,2.2
7.8,91.9,0.003,25.3,992,12.1
8,93.8,0.008,17.3,990.7,7.2
7.7,90.2,0.006,14.3,997.9,9.4
4.1,89.7,0.003,14.3,1003.6,12.2
4.2,96.2,3.765,14.2,1005.4,8.5
7.1,94.6,11.276,23.8,1002.6,2.1
7.3,95.1,4.829,17.3,1005.1,4.6
4.8,95.5,7.623,23,1005,3.6
1.2,88.6,0.814,18,1001,8.8
0.3,84.7,0,14.8,1001.5,7.5
-0.2,81.9,0,17.7,1008.7,7.7
-3,72.1,0,14.6,1018.4,7.7
-4.8,81.6,0,10.6,1023.7,7.1
-1.2,80.2,0.166,13.6,1023.2,2.5
1.2,83.1,2.1,18,1016.8,2
1.8,79.6,0.084,14.3,1016,1.7
-2.8,82.7,0.002,17.7,1022.8,1.7
-2.5,80.6,0.193,40.2,1019,1.1
2.1,92,3.636,43.3,980.9,5.2
-1.3,86,0.013,23.6,979.7,1.8
-8.7,79.8,0.001,24.9,996.1,2
-9.3,85.9,0,15.1,1005.2,1.8
-10.8,79.6,0.081,25.5,1009,0.9
-4.2,87.4,5.353,25.2,996.6,1
-1.3,82.6,0.012,17.6,1006.9,0
-3.6,84.8,1.355,25.2,1005.5,1.3
-5.2,85.2,1.592,21.2,1002,1
-7.9,87.2,0.165,14.2,1008.4,1.7
-9.5,85.8,0.323,13.9,1013.7,1.9
-10.3,85.1,0.002,10.8,1013.6,0.9
-9.1,87.6,0,10.3,1019.8,1
-4.1,79.2,0,17.7,1026.3,1.1
-2.3,75.7,0,22.5,1031.8,1.3
-4.3,76.8,0,29.7,1030.1,0.8
-7.3,85,0.258,21.6,1024.3,0.2
-4,85.2,1.281,17.9,1017.3,0.2
-4,85.3,0.09,23.9,1011.7,0
-6.7,86,3.892,22.4,1008,0.3
-4.1,90.4,5.958,17.4,1006.2,0.5
-4.1,89.9,0.337,7.1,1012.3,0.3
-4.7,94.2,0.001,13.4,1017.7,0.8
-0.7,95.3,0.501,26.4,1014.2,0.2
2.4,83.5,0.516,28.4,1005.2,4.9
1.4,97.1,0,18.1,1005.9,3
3.3,86,2.271,28.6,990.8,3.9
-0.1,78,0,26.3,989.3,4
0.4,91.2,4.939,21.9,982.8,1.3
1,93.3,12.974,35,972.6,0.1
1.2,94.1,2.28,17.6,977.8,0.3
-1.7,88.9,0.342,13.8,986.8,0.3
-1.6,82,0,13.8,982.2,0.5
-3.3,90.2,0,14.1,991.1,0.9
-3.3,90.8,3.415,20.1,999.5,0.4
-1,84.5,0.332,18.4,1006.3,0.3
0.5,93.8,8.555,21.8,994.1,0
-2.8,92.9,4.532,21.5,996.5,0
-13.1,83.7,0.002,20.8,1014.8,0
