temp,humidity,precip,windspeed,sealevelpressure,solarradiation
19.7,57.4,1.065,9.2,1016.9,164.6
18.9,77,3.928,6.3,1014.8,156.6
19.7,76.9,6.59,10.7,1011.7,156.4
19.9,83.1,0.712,8.1,1013.8,164
19.7,77.2,0.157,9.3,1015,234.1
20.5,69.6,0.002,8.4,1016.4,285.4
22.2,63.7,0,7.5,1017.3,312
20.4,74.5,0,11.4,1015.9,129.5
19.5,66.8,0,10,1015,255
21.1,59.6,0,11.8,1016.2,264.3
19.1,55.1,1,16.3,1016.5,274.8
17.6,69.7,0.124,8.7,1013,225.8
17.1,71.3,0.023,12,1008.1,202.5
15.5,87.1,10.964,13.3,1006,169.6
18,75.3,0.735,14.2,1007,249
19.6,70.6,0.006,11.9,1006.8,260.4
18.2,68.4,0.061,15,1004.3,197.5
16,77.9,0.104,14.8,1001.7,110.6
16.9,60.4,0,21,1007.1,222.4
19.1,56.6,0.001,16.6,1011.3,310.1
19,57.4,0.002,9,1016,294.3
18.6,73.5,0.077,10.1,1015.4,180.9
18.1,56.9,0.003,13.7,1020.3,279.7
18.2,55.4,0,10.9,1020.3,313.5
17.9,67.9,0.542,13,1019,295.7
16.3,73.2,0.002,13.7,1017.7,204.1
15.8,54.5,0,7.7,1016.6,272
17.5,54,0,6.5,1013.4,315.3
20.7,58.5,0.489,14.1,1010.6,282.9
19.5,55.2,0,13.1,1014.5,266.8
18.9,57.2,0,9.4,1017.3,305.3
23.5,48.7,0,12.5,1015.5,282.9
23.5,58.6,0.113,11.2,1014.8,254.6
17.8,74.6,21.604,17.7,1012.3,208.7
16.1,66,0.021,15.3,1010.3,141.6
16.9,63.4,0.003,11.3,1007.5,282.5
16.4,63.9,0.045,14.7,1009.8,217
15.6,82.4,5.944,12.2,1010.4,143.3
15.2,80.4,0.008,11.5,1011.5,174.3
18.5,75.5,0.038,9.1,1006,130.6
21.4,64.2,0,17.7,999.4,267.6
18.6,63.9,0,12.6,1002.4,155.2
15.2,76.7,0.741,12.7,1006.8,103.1
15.8,73.9,0,9.9,1006.2,193.9
18.2,71.8,0.014,12.7,1006.9,210.1
16.2,86.4,9.822,11.7,1007.8,104
17.4,84.4,1.078,9.5,1008.3,30.9
19.3,72.4,0,16.2,1005.5,178.8
18.7,86.2,2.974,15.5,1003.4,133.9
18.8,78.9,0.879,18.7,1003.6,125.3
19.4,71.2,0.001,18.1,1008.9,209.3
19.6,81.3,0.203,8.3,1013.6,162
25.5,69.9,0.382,20.3,1005.5,249.1
20.3,83,46.656,17.2,998.2,39.6
14.5,78,0.28,19.5,1006.8,209.5
14.1,76.7,0.013,12.9,1014.6,218
15.8,79,2.218,6.7,1019.8,189.5
16.7,82.8,2.011,7,1021.6,111.9
17.1,68.7,0,11.8,1020.9,252.4
18.2,70.2,0,8.2,1017.4,201.5
19.6,70.4,0.001,11.1,1020,218
22.5,68.3,0.008,12.2,1022.1,218.8
25.4,66.4,0,13.3,1021.4,244
25.6,67.5,0,10.5,1021.4,203
24.7,66.8,0,9.2,1022.5,229.3
23.5,74.1,0,8.8,1021.7,173.7
23.2,71.1,0,7.9,1018.8,198.5
20.6,78.8,0,12,1017.6,137.2
18.3,70.3,0,14.7,1016.8,179.3
18.1,67.6,0,12.6,1016.1,181.1
16.6,78.5,0.502,8.8,1016.1,124.6
17.6,76.6,0,9.8,1014.2,136.4
20.8,76.2,17.584,12.3,1010.5,152.6
20.4,86.1,1.082,7.3,1010.5,135.9
20.4,76.1,0.007,16.9,1007.9,119.5
18.1,80.1,0.526,12.2,1009.9,95.2
23.2,71.8,0.89,13.7,1004.2,146.4
18.1,91.7,8.918,14.6,1006.1,64.6
14.2,83.3,0.004,13.7,1013.1,173.3
15.8,70.9,0.2,16.7,1016.7,178.3
14.9,78.3,0,7.7,1021.4,148
14.9,76.1,0,8.1,1025.4,203.5
16.4,76.4,0,13.4,1024.8,142.2
17.9,77.2,0.001,12.1,1023,149.1
15.3,70,0,6.2,1028.5,194.9
15.4,68.3,0,8.5,1024.2,175.8
16.5,69.1,0,6.3,1022.3,176.8
16,74.1,0,11.8,1021.8,147.9
17.9,70.2,0,9.6,1016.6,158.6
18.9,71.1,0,10.5,1015,156
20,67.6,0,12.6,1013.7,156.1
16.3,84.4,1.312,13.8,1013.6,43.6
12.9,71.4,0,11.4,1023.7,182.9
13.3,67.4,0,10.2,1027.3,174.4
15.1,73.5,0,13.9,1021.7,168.4
18.2,79.3,0,10.4,1017.9,132.8
19,74.4,0.001,16.7,1010,98
16.9,75.2,0.006,11.1,1011.9,154.9
16.3,73.2,0,11.1,1015.1,157.7
19.6,68.1,0,22.1,1012,155.8
19.1,74,7.815,19.7,1011,85.5
15.2,88.6,0.152,8.6,1021.3,80.5
12.7,77.2,0,5.9,1031.2,154.8
14.9,76.6,0,9.3,1030.1,136.7
17,78,0,13.3,1027.3,132.7
17.5,74.8,0,12.8,1024.9,136.3
16.7,74.6,0,13.7,1021.3,131.7
14.2,79.6,0.214,12.7,1016,43.1
11.5,88.3,0.009,12.9,1017.4,83.9
11.4,87.1,0,9.4,1020.4,59.3
16.1,79.9,0,20.8,1014.1,89.4
13.4,83.6,7.542,24.3,1010.5,62.5
10.7,89.7,0.094,25.5,1012.6,45.9
9.1,76.9,0.005,18.3,1016.2,84.7
11,82.1,2.108,29.7,1000.1,69.1
5.3,69.7,0.05,24.9,1006.7,100.4
4.7,81.1,0.595,15.6,1015,84.5
4.3,79.2,0,8.8,1018,90.4
7.6,87.3,0.015,22.2,1012.8,33
12.7,81.2,0.911,21.6,1004.1,38.5
9.3,78,0,16.9,1012.6,76.9
14.5,86.4,0.808,25.5,1002.1,63.4
7.8,81.9,0,20.6,1004.3,84.6
6.3,75.9,0.603,15.5,1007.8,80.8
5.3,77.8,0.001,16.9,1014.6,75.5
6,88.7,0.144,17.7,1009.5,42
2.5,87.5,0.009,7.8,1010.2,44.3
1.3,89.7,0.31,17.9,1006.2,21
4,92.2,0.591,21.9,1008.2,14
7.2,99.9,13.009,9.2,1007.9,16.3
8,99.1,27.786,12.7,1007.8,15.2
7.8,95.4,2.001,10.1,1013.2,35
6.1,95.5,6.838,18.3,1007.1,15
1.5,97.4,16.314,16.2,999.6,13.6
1.9,99.5,0.195,8.2,994.9,21.2
1,97.8,0.195,13.2,997.6,11.8
1.3,87.1,0.8,14.6,1008.7,67.6
9.9,90.4,3.293,18.8,1004.6,33.7
11,85.7,0.1,19.1,1002.2,22
8.3,89.7,0.5,16.5,1003.3,16.7
5.5,80.3,0,11.9,1007.2,63.9
8.2,82.2,0,26.5,1000.4,42.5
8.5,82.4,4,23.6,995.1,21.3
6.7,90.7,0,15.3,991.3,21.6
8.2,96.8,4.884,15.3,992.3,8.1
8,88.8,2.1,18.2,1007.3,50
6.2,93.3,0.488,12.9,1009.6,29.5
5.6,95.1,0.488,13.7,1011.2,26.4
5.1,84.7,0,20.4,1007.7,39.6
5.1,92,0,9.8,1003.4,18.4
5.2,98.4,1.082,13.8,998.6,10.3
4.6,92.5,1.279,18.6,1002.5,11.3
2.9,94.7,0,10.3,1000.2,21.3
2.4,95.4,2.386,14.9,1000.9,8
0.4,91.7,0.001,9.7,1013.1,14.7
-0.7,92.7,0.007,10.2,1017.3,10.1
-2,86.2,0,8.1,1022.3,22.7
-0.9,86.6,0,8.9,1017.7,20.5
-1.7,73,0,12.1,1012.7,17.5
-4.4,71.6,0,10.1,1017.2,23.6
-6.5,78.4,0,10,1023.5,44.4
-1.2,90.1,12.02,28.5,996,4.6
1,94,0.727,19.9,980.6,15.5
-1,92.1,0.023,12.6,991.2,11.2
-4.7,85.6,1.99,13.6,999.6,4.5
-6.7,90.6,0,17.9,1000.8,6.5
-6.5,84.4,0.007,15.2,998.3,34.5
-7.6,89.2,2.988,14.1,1001.5,12.9
-5.7,90.8,0.994,17.9,1002,18.5
-4.6,91.5,0.007,16.7,1000.9,16.6
-3.5,96.5,0,6.9,1006.4,24.8
-5.9,91.3,1.678,11.2,1010.3,7.1
-3.3,92.1,1.387,13.6,1014.1,5.2
-3.9,92,0.397,8.8,1019.7,8.4
-6.6,94,0,9.3,1023,8.4
-4.9,81.6,0,14.7,1026.4,13.4
-6,87.9,0,9.6,1024.3,12.4
-5.5,92.2,0,14.7,1019.6,9.3
-3.4,91.5,2.007,18.1,1013.3,8.5
-3,93.5,3.916,22.5,1005.2,8.6
0,99.1,4.047,15,1002.2,8.2
0,99.8,0.305,6.7,1007,9.3
-0.1,99.5,0.028,12.2,1010.6,7
-3,88.6,0,11.6,1020.7,12.9
1,99.5,0.022,13.5,1023.8,9.8
4.7,99.6,4.98,20.6,1017.6,6.9
5.8,98,0.941,17.2,1015.7,5.5
5.6,97.5,0.017,20.8,1008.2,4.1
3.3,95.9,0.075,15.7,999.7,11.3
1.3,96.2,0.027,23.5,988.2,10.6
1.2,91.9,0.109,24.7,972.4,9.6
-0.1,97.8,2.984,22.4,975.8,8.6
-1.2,95.4,1.956,15.8,992.6,4.3
2,94,0,25.5,984.9,13.2
2,92.2,0.4,21.6,995.2,9.5
1.3,88.3,0.004,18.7,1006.4,10.2
0.2,90.5,0,17.3,1012.3,8.2
4.2,94.3,0.007,22.2,1003.5,6.7
4,92.4,0.041,19.8,1001.8,5.5
1.3,85.1,0.008,15.5,1010.5,15.8
