temp,humidity,precip,windspeed,sealevelpressure,solarradiation
1.1,87.1,0.935,23.4,995.3,64.1
1.7,91.1,11.02,25,994.8,29.7
1.7,92.2,13.823,38.6,992.1,13.2
2.3,70.1,1.885,20.5,1010.2,109.4
6.4,84.1,0.268,37.2,1006.9,44.7
12,77.4,3.007,69,993.5,69.8
7,74.2,6.604,34.8,997.4,93.6
4.8,72.8,0.589,17.8,1016.3,154
8.5,66.8,0.286,33.8,1012,70.1
11.2,69.9,0.045,24.2,1006.4,93.6
11.7,84.2,2.087,26.1,1008.9,105.3
9,94.9,1.038,19.8,1013.9,51.1
8.2,92.7,3.132,27.8,1017.5,34.4
10,89.4,3.295,28.1,1012,43.6
10.4,88.5,3.534,37.9,1004.5,31.2
12.4,78.9,8.656,41.7,1000.7,102.1
11.1,79.6,3.423,44,999.2,94
9.3,81.6,5.074,50.9,1001.8,72.7
7,81.1,0.975,30.3,1005.8,90.5
4.4,74.6,0.768,31.4,1021,93
4.4,75.3,0.041,27.7,1023.6,102.2
9.6,83.6,0.164,23.4,1012.4,67.5
12.5,79,0.015,44.4,1004.5,125.7
10.6,92,9.645,33.4,993.8,40.9
9.5,95.2,6.906,27.8,997.4,39
6.2,74.4,0.09,31.5,1021.5,159.4
5.7,60.5,0,28.1,1031.5,186.6
5.1,63.1,0,14,1029,216.5
5.8,66,0,13.3,1022.7,203.2
6.8,82.1,3.924,28.1,1014.9,45.4
8.5,90.9,0.756,19.9,1017.4,38.2
8.3,82.2,0,16.9,1025,201.8
10.4,77.8,0,16.6,1024.3,164.5
10.7,74.9,5.404,34.6,1014.2,58.4
9.8,68.6,4.714,41.2,1010,201.2
9.5,75.2,4.914,37.8,998.1,148.8
8.5,75.6,3.222,47,999.3,127
9,71,0.252,21.2,1008.1,192
9.2,74.3,0.008,28.1,1014.6,169.2
8.6,91.8,0.348,21.4,1024.6,48.8
9.7,86.8,0.03,20.9,1027.5,155.7
9.7,71.1,0,31.3,1027.6,129.7
10.6,61.1,0,36.1,1026.8,260.8
8.7,66.9,0.735,31.9,1020.4,116
10.9,84.5,5.032,20.8,1013.1,130.9
9.1,90.3,3.58,13.7,1007.1,112.6
11.1,87.1,5.995,24.5,1003.5,110.3
8.9,85.6,20.245,37.9,1003.9,109.8
6.7,72.6,0.506,33.1,1014.9,180.8
6.2,70.7,0.079,16.9,1019.6,111.8
7.5,67.2,0,14.8,1019.9,236
10.1,82.3,0.225,27.4,1011.4,45
11.2,73.3,0.075,20.9,1019.4,257.1
11.2,77,0,14.3,1022.7,268.7
11.4,78.4,0,20.6,1016.7,160.3
9.5,68.8,0.015,23.4,1025.6,182
8.9,68.9,0,21.3,1028.4,231
13.6,63.3,0,23.5,1019.5,247.5
14.5,80,0.899,18.3,1015.6,128
14.7,82.9,2.502,14.1,1016.2,238.6
15.7,88.9,1.653,14.7,1017.3,125.7
14.1,91.2,0,17.8,1020.5,158.2
13.8,94.3,13.561,21,1012.2,36
12.6,92.1,1.896,14.8,1010.8,121.9
13.3,89.7,1.864,17,1015.3,163.6
15.4,81,2.324,23.2,1018.5,186.8
16,69.8,0,24.2,1021.8,287.1
13.4,82.9,0,23.1,1018.9,245.3
10.5,90.9,0.203,28.5,1016,84.7
10.3,74.4,0.01,27.4,1021.9,202.3
10.7,69.7,0,20.9,1027.5,244.3
9.5,69.5,0,17.4,1029,198.2
13.1,68.8,0,21.7,1026.6,275.3
15.1,67.7,0,30.9,1023.5,195.8
16.1,76.7,0,24.5,1018.5,218.6
16.6,83.5,0,27,1016,285.2
12.7,73.5,0,29.8,1022.9,245.1
11.8,74.3,0,17.3,1025,197.1
12.5,76.8,0,22.3,1028.4,229
12.4,68.7,0,28.5,1031.1,247.8
13.6,72,0.097,18,1027,297.1
15.2,73.8,0,28.1,1022.4,269.4
12.5,68.5,0,28.1,1026.4,251.4
12.4,76,0,20.5,1028,102.8
14.8,78,0,25,1026.2,283.4
12.3,77.8,0,24.1,1024,102.6
13.4,70.5,0,19.2,1022.7,186
16.1,57.6,0,26.7,1022.5,313
15.4,65.1,0,22.1,1023.2,293.5
13.8,75.1,0,20.1,1023.1,279.5
14.5,75.5,0,24.1,1021.9,296.4
15,75.6,0,21.4,1021.4,275
16.3,72.8,0,27.4,1018.3,285
20.1,65.2,0,24.2,1015,296.8
22.8,51.6,0,24.2,1015.6,299.3
24.2,55.2,0,20.9,1015.3,252.9
24.3,43.7,0,20.9,1015.5,291
22.4,45,0,29.5,1014.7,292.3
20.7,50.9,0,25.2,1017.2,298.8
20.5,58.2,0,18.2,1019.7,277.3
19.9,54.7,0,19.8,1019.1,314
19.2,61.6,0,13.7,1015.8,280.7
22.1,59.8,0,20.1,1011.9,148.9
20.5,68.4,0,31.4,1011,220.8
21.9,70.5,13.926,20.9,1010.7,191.7
19.8,79.1,2.331,24.1,1015.7,300.2
19.4,79.6,0.084,20.2,1018,159.8
19.8,71.2,0.208,17,1022.5,301.2
21,69.2,0,16.9,1023.5,295.8
24.4,60.5,0,19,1016.9,303.7
19.7,68.5,0,30.7,1016.5,257.6
17.7,68.8,0.625,25,1020.1,217.3
18.1,84.1,2.589,20.3,1017.8,132.9
18.6,84.2,0.141,27.4,1014.5,111.7
17,68.3,0.093,31.2,1012.6,210.8
17.5,86.6,3.676,31.2,1004,97.2
17.3,63.3,0.552,33,1008.6,171.2
17.1,65.3,0.164,38.1,1008.7,156.1
16.8,66.3,4.009,30.7,1010.3,163.9
14.6,86.7,24.311,73.4,1005.8,85.5
17,71.4,1.008,27.8,1016.1,250
20.2,59,0,20.8,1018.7,299.1
24.1,57.6,0,19.1,1016.2,290
21.9,78,6.715,32.2,1017.8,181.3
20,69.6,0.273,24.7,1020.1,301.8
20.9,70.6,0.292,28.6,1012,282.3
18.8,75.4,0.7,31.1,1010.1,213.5
18.3,76.4,4.865,32.8,1015.1,268.2
18.6,73.4,0.171,20.7,1012.8,172.6
20.9,67.3,1.337,37.4,1003.7,148.9
18.7,64,0.325,48.9,1009.9,210.8
17.8,71.5,1.108,33,1016.7,234.4
18.1,73.5,0.105,16.7,1018.2,207.5
17.5,77.6,0.288,20.5,1013.4,212.5
16.6,72.6,0.489,13.3,1014.3,266.8
16.3,72.5,0.098,30.1,1011.7,140.6
16.2,79.7,0.815,33.2,1011.8,89.6
17.7,81.9,4.341,40.3,1004.8,138.8
17.5,80.4,0.185,26.4,1002.9,166.8
15.2,70.6,0,25.7,1007.7,279.5
15.9,71.3,0.754,28.1,1011.1,254.1
17.1,91.2,12.891,29.4,1004.1,50.3
19.5,86.8,0.881,22.4,1005.4,125.9
18.9,80.3,0.509,29.2,1006.1,161
18.1,76.2,0.712,39.9,1009,164.9
17.9,91.2,20.501,37.1,1004.5,57.7
17.4,80.8,3.5,38,998.8,110.1
17.3,85.9,11.187,46.4,992.3,123.8
17.4,86.1,6.416,34.5,996.7,114
16.9,81.6,1.616,22.4,1012.9,180.8
15.6,86.2,1.407,25.6,1011.1,87.5
15.1,90.9,32.215,37.9,1007,59.5
15.6,76.1,4.588,34.2,1014.4,170.4
16.4,74.2,0.173,38,1012.6,130.7
15.9,79.7,0.972,26.1,1015.5,196.3
17.7,71.5,0,13.5,1020.5,210.5
20.3,76.3,0,27.2,1018.5,199.4
19.6,81,9.3,30.6,1015.1,190.8
18.9,76.9,1.218,25.7,1015.1,146
19.7,74.3,0,21.2,1013.4,194
19.1,78.3,0.049,20.6,1014.8,171.6
18,78.5,0,22.4,1020.5,237
18.4,80,0,27.6,1020.1,137.4
20.1,83.7,0,18.6,1015.9,166.8
22.2,79.5,0.075,27.6,1014.1,125.5
19.4,77.4,0,18.9,1021.5,250
18.9,78.9,0,17,1022.8,239
18.7,82.7,0,17.8,1020.1,203.1
18.8,81.1,0,17.8,1019.5,219.1
19.4,86.3,1.666,16.8,1013.7,88.4
19.5,87.2,1.745,17.4,1007.6,118.5
16.5,83.2,5.927,25.4,1008.8,143.2
15.3,83.2,7.188,23.6,1008.1,168.6
16.1,79.6,1.892,18.7,1011.7,136.8
15.4,81.3,0.375,16.2,1011.3,80.7
14.8,80,4.127,25,1005.8,95
15.3,76.4,9.434,24.6,1009.1,153.5
16,87.6,0.741,13.4,1012.1,82.6
17.9,86.6,7.589,13.5,1019.8,114
16.8,81.3,0,9.9,1027.1,162.6
18,79.6,0,14.1,1025.2,176.6
21,71.9,0,14,1018.9,179.7
22.5,73.3,0,14.5,1018.9,190.9
22.1,71.7,0,16.1,1018.6,172.3
22.3,74.4,0,10.9,1016.1,180
21.5,80.4,0.004,9.3,1016.2,162.3
24,74.9,0,13.5,1016.3,163.1
21.7,82.6,0.007,22.2,1012.8,148.5
19.8,89.5,1.501,12.8,1012.6,93
17.3,79.1,1.7,33.4,1017.1,141
15,79.2,0.014,9.8,1021.9,107.7
16.5,75.6,0,14.2,1017.7,163.2
18.6,74.7,0,19.5,1014,151.2
17.4,85.7,2.929,20.2,1012.3,36.6
19.3,86,9.191,34.6,1002.6,78.9
16.4,73.3,5.167,45.1,1006.3,82.8
18.6,77.5,4.521,35.8,1003.9,66.7
16.2,89.1,8.938,26.5,996.5,38.4
14.1,86.8,5.475,30.5,999.4,75.6
13.9,88.2,16.12,23.7,1012,63
14.6,75.8,0.319,27.6,1022.4,140.1
15.8,77.1,0,20.7,1020.8,126
16.9,81.4,0.014,18.4,1019.7,88.5
17.6,84.8,0,22.5,1017.2,91.8
17.9,78.2,0,25.4,1014.6,54.6
16.9,81.7,1.93,30.1,1016,54.9
15.2,80.9,0,16.2,1024.6,90.6
18.1,77.3,0,24.8,1021.4,103.8
18.5,88.1,0,15.3,1017.6,83.5
16.8,80.9,2.009,41.4,1013.3,37.7
15.4,74,0.248,30.4,1023.8,65.8
16.2,76.2,0.014,27.9,1022.8,74.4
16.6,82.5,0.013,36.5,1021.6,82.8
18.3,83.1,0,36.4,1020,83.7
15.8,87.8,0,19.2,1023.5,74.9
17.4,88.7,0,19.8,1019.4,40.2
17.2,85.3,0,23,1016.9,89.9
17.9,87.4,0.198,33.7,1011.4,51.1
14.8,97.1,11.746,20.3,1011.6,15
18.3,88.9,12.136,43.5,1003.2,17.8
12.3,68.3,6.187,31.9,1009.9,68.3
8.6,80.8,9.553,21,1020.1,85.9
9.3,86.8,2.353,12.8,1022.4,64.9
8.7,81.7,0.068,24.8,1019,84.7
9.2,77.3,0.161,27.5,1005.6,66.2
14.3,94.1,13.067,28.8,990.1,45.4
11.2,97.4,14.48,34.1,980.6,7.3
13,89.9,10.295,32.8,988.3,31.8
12.3,82.5,5.739,34,1002.6,42.3
9.6,95.7,0.035,20.5,1010.8,36.2
11.8,93.3,5.825,27.7,1000.4,18.5
9.8,95.2,9.021,19.4,996.4,14.5
9.2,95.7,1.234,16.8,995.1,50.6
10.6,97.8,7.389,16.6,991.5,21
11.1,90.5,3.287,26.2,993.5,28
12.6,84.4,12.321,39.5,990.1,45.4
11,91,4.277,23.7,996.9,36.9
11,92.9,21.647,19.3,1000,24.7
12.3,89.6,8.177,33.4,996.8,28.2
10.7,82.8,6.277,57.1,974.8,17.4
10.1,87.1,20.601,45.2,980,36.9
9.3,90.2,4.706,29.6,976.6,25.1
10.6,87.9,8.575,42.4,976.1,18
10.3,86,4.073,39.6,996.2,50.9
9.9,87.4,6.69,27.8,1006.3,64.7
9.7,91.1,8.555,32.8,1007.1,25.9
9.5,89.7,14.652,31.3,998.2,33.4
7.6,91.6,11.576,26.2,994.3,7.4
8,84.8,4.55,23.5,1002.6,43.9
6,95.6,0.622,14.1,1005.7,39.8
9.7,89.5,4.194,48.9,999.8,12.6
12.4,83.4,6.25,46.8,1000.3,26.3
11,84.9,11.381,33.9,1011.2,38
7.4,90.9,2.926,30.1,1013.2,20.2
5.6,92.8,0,12.6,1018.8,26.8
7.8,95.7,7.605,31.4,1015.6,7.7
13,84.9,2.45,39.3,1005.8,17.9
10.6,89.8,6.476,31.1,1007.1,31.4
8.4,94.1,0.2,21.5,1017.5,10.2
6,91.6,0.014,25,1027.6,26.3
11.9,85.4,0.36,43,1018.6,34.5
7.1,76.1,1.604,49.7,1011.6,16.5
6.1,80.5,4.77,31.1,1012.9,25.6
5.8,89.5,1.512,17.7,1013.7,14.7
4.7,95.7,12.777,25.8,998.5,4.9
3,81.7,1.851,27.8,1004.6,29.5
2.9,88,9.888,31.4,1001.3,17.5
0.9,94.8,1.495,9.3,1001.9,31
-0.8,88.9,0,13.2,1007.4,35.4
-0.6,93.8,0.607,15.5,1013.3,29.1
0.8,91.4,2.28,26.5,1017.2,19.8
1.9,84.8,2.472,24.2,1005.4,12.8
1.9,95.4,1.999,19.8,1003.1,7.9
2.9,91.3,0.48,11,1014.3,24.6
0.3,96.2,0.13,25.8,1016,8.3
5.1,94.8,1.111,23.3,1006.3,9.9
7.9,92.1,6.633,37,999.4,6.7
9.6,82.6,9.979,52.9,998.8,22.1
9.4,86.7,2.191,48.3,999.8,12.5
7.8,96.7,4.349,18.1,1001.6,9
8.1,96.7,5.237,19.8,998,10.8
5.7,87.7,1.49,20.3,1017.8,20.8
8.5,87,0.151,17.4,1032.2,14.4
8.8,91.2,0,27.8,1036.9,5.9
9.2,86.5,0.004,33.6,1033.9,19
8.4,90.3,0,29.3,1028.2,15
8.6,97.1,14.128,34.1,1017.7,3.5
8.6,85.2,3.86,41.2,1012,19
10,83.6,1.801,57.9,998.9,9
9,81,6.753,50.1,1002.8,8.2
10,84.1,5.149,51.2,1006.7,12.7
11.4,92.1,8.356,51.5,1002.2,3
11.3,89.8,2.152,44.3,1004.8,17.6
8.3,83.6,13.522,42,1011.8,16.8
6.8,92.1,1.73,41.4,1012.7,5
10.8,79.3,0.63,47.1,1006.6,14.4
9.8,83.5,8.24,43.8,1004.8,16.3
8.3,81.7,0.52,32.2,1008.7,11.9
8.8,83.8,4.691,41.6,995.2,12.3
