temp,humidity,precip,windspeed,sealevelpressure,solarradiation
4.1,55.3,0,14.7,1031.5,255.6
6.3,56.2,0,16.5,1030.3,257
9.8,46.3,0,20.3,1028.9,267.9
11.7,47.3,0,25.7,1023.3,269.6
12.9,42.7,0,25.6,1020.6,270
13.5,41.1,0,27.8,1022.8,270.3
14.3,39,0,16.7,1025.8,272.7
14.8,39.8,0,20.1,1026.3,275.6
16.2,44.3,0,20.6,1023,271.7
15.3,47.2,0,22.2,1016.2,191.5
12.4,81,0.625,14.4,1005.5,55.9
8.8,90.1,6.995,23.5,1007.4,96.3
9.6,53.6,3.095,20.4,1024.4,287
12.3,55.2,0,21.9,1030.2,286.2
12.9,49.5,0,14.6,1031.6,272.5
14.6,55.9,0,20.1,1027.7,229.9
16.1,51.1,0,14.8,1022.5,271.2
16.1,47.5,0,20.2,1015,272.9
16.9,53.7,0,18.3,1016,284.4
15.3,49.4,0,20.1,1016.2,208.7
12.7,44.4,0,25.8,1018.9,222.5
12.8,54.9,0,23.8,1023.4,261.2
14.2,55,0,26.8,1014.6,179.3
13,46.8,0,20.2,1018.6,240.5
13.3,45.5,0,18.2,1022.1,299.3
15.4,48.5,0,22.3,1015.7,246
11.3,44.8,0,28.8,1016.1,257
10.5,45.6,0,20.3,1020.4,245.1
13.6,51.5,0,18.3,1019.4,274.7
12.9,55.9,0,18.5,1019.6,199
16.3,50.6,0,22.4,1019.4,259.3
16.5,55,0,23.6,1018.1,285.9
14.9,46.6,0,16.5,1021.2,297.4
14.5,52.3,0,24.8,1019.1,264.9
12.6,44.7,0,20.2,1025.9,308.5
13.5,46.4,0,19.9,1029.4,308.2
14.8,48,0,17.7,1029.4,310.8
16.4,44.4,0,18.2,1026.4,314
18.5,40.8,0,18,1021.8,310.1
19.9,42.9,0,16.3,1021.5,301.6
20.3,40.6,0,14.6,1020.2,308.8
21.1,43.8,0,17.7,1016.7,260.9
20.9,42.5,0,20.1,1015.2,221.3
17.6,79.9,0.982,14.9,1015.4,60
18.1,84.1,6.134,14.1,1016.4,120.2
20.6,67.1,1.8,12.6,1016.6,257.3
20.4,66.9,0,20.4,1014.7,279.5
21.3,62.3,0.736,32.3,1010.8,248.1
20.9,57,0,17.1,1012.1,274.1
19.9,48.8,0,23.5,1017.7,311.7
20.7,54.4,0,18.3,1017.3,294.9
19.9,57.4,0,18.3,1013.6,307
20.3,61.4,0,20,1007.9,304.7
21,58.9,0,16.5,1010.5,236.4
23.1,55.3,0.686,17.9,1008.1,254.7
20.2,70.1,0,23.2,1003.8,170.3
18.8,59.4,3.382,29,997.1,266.6
15.4,86.9,0,18.1,990.7,71.1
13.6,86,20.169,25.4,991.1,134.2
15.5,64,7.164,23.9,998.2,249.2
17,68.5,0.647,20,1007.1,227.6
16.1,77.5,8.174,25.2,1009.9,220.3
16.7,74,0,22.4,1014.1,165.6
18.9,69.3,2.501,21.8,1019,238.8
19.3,65.4,0.61,12.8,1021.1,225.1
18.4,56.6,0,20.4,1020.6,296
18.2,63.9,0,24.2,1016.6,293.5
18.5,64.7,0,32.5,1009.9,190
18,70.8,2.68,22.4,1006.2,202.5
18.5,61.8,0,22.1,1009.3,249.7
18.6,57.6,0,16.4,1012.9,281.4
19,72.4,1.4,23.7,1007.5,99.7
17.8,69.7,5.276,22.2,1007.6,188.3
16.5,66.1,3.318,29.2,1005.6,203.3
15.7,70.1,0.794,20.3,1003.5,242
15.5,69.9,1.839,18.2,1001.4,187
15.9,72.7,1.171,21.9,1002.6,214.5
15.9,66.6,3.181,20.3,1005.1,195.1
16.4,64,0.077,16.3,1004.7,194.9
16.7,73.3,0,27.2,1001.1,235.1
17.7,82.9,0.66,14.6,995.1,114.8
16.3,66,2.975,18.3,999.8,214.5
15.7,69.5,0,19.8,1002.9,277
15.4,80.1,0.02,16.1,1001.6,96.4
18.5,64.4,6.673,23.8,1002.1,253.8
17.4,80.2,0.094,20.3,1002.2,202.5
14.8,92.9,4.698,11,1002,67.9
16.6,80.3,6.556,20.3,996.9,145.3
17.3,84.3,7.167,22.1,992.4,164.5
16.3,93.5,0,23.9,994,56.6
17.5,88.7,12.659,24.8,998.2,147.5
16.7,79.2,10.011,18.1,1009.8,220.8
15.4,89.1,0.112,22.8,1009,66.2
20.1,88.3,32.736,22,994.8,114.3
15.3,87,8.443,31.4,988.7,90.6
13.7,74.1,2.4,31,1004.4,132.6
13.2,89.9,5.845,18,1010.2,71.7
14.8,78.4,1.517,16.5,1016.5,159.9
15.6,76.9,0.585,20.3,1017.6,177.1
17.3,80,0.372,27,1012.2,131
18.1,77.1,0.012,17.8,1016,193.3
18.7,78.5,10.544,25.3,1016.6,172.9
19.1,79.6,9.552,23.5,1016,173.6
18.1,75.3,0,16.3,1023.3,131.2
16.5,83.4,0,18.3,1027.2,103.6
16.9,83.4,0,13.2,1025,104
16.8,87.3,0,14.3,1021.2,56.9
17.7,82.3,2.2,18.1,1015.7,159.4
16.7,82.2,0,18.3,1012.2,113.3
16.5,84.4,0.9,16.3,1012.5,152.9
17.3,79.8,0.192,18.2,1011.7,161.3
15,89,0.061,12.8,1011,63.6
16.7,89.8,4.568,21.8,1008.5,54
16.9,78,0.68,14.4,1007.4,180.4
14.9,87.3,0.035,16.1,1005.9,74.4
15.6,80.8,1.798,15.9,1007.9,186.1
15.3,85.9,1.992,12.9,1006,62.3
15.4,80,0.125,18,1004.5,184.3
13.7,94.5,1.472,12.6,1005.5,78.3
13.1,90.6,22.192,21.8,1010.6,116.6
12.9,81.7,0.971,18,1017.5,146.9
17.7,77.1,0,16.4,1019.2,180.5
17.9,75.6,0,24.2,1015.9,178
14.5,69.4,0.425,14.7,1025.5,182.5
15,83.6,0,16.8,1027,152.6
17.7,85.1,0,12.8,1021.5,128.5
17.6,87.4,0,14.8,1019.1,129
18.8,84.3,0,16.6,1014.1,152.1
15.8,97,0,11.2,1012.7,111.3
17.4,94.2,0,16.6,1008.8,70.8
14.8,89.6,0.159,14.9,1012.1,33.4
10.8,80,0.213,13,1019.9,133.2
13.3,81.1,0,14.9,1022.3,104.2
15.9,79.4,0.159,20.4,1020.2,145.1
12.3,79.3,0.319,24,1019.4,133.5
11,83,0,25.8,1017.5,84
16.4,80.4,0.425,26.2,997.1,50.7
15.3,84.1,9.457,25.1,997.6,107.8
18,78.2,0.106,24,1004,113.7
17.2,87.1,0,24.4,1000.7,92.4
14.5,88.4,0.531,16.8,1004.7,88
12.7,78.1,0,29.6,1015.7,100.9
12.7,79.7,0,18.7,1024.5,87.8
14.5,82,0,15,1024.2,95
14.9,92.8,0,16.6,1020.3,70.8
14,93.6,0,22.3,1017.5,80.3
14.9,91.2,0,18.3,1011.2,49.8
13.8,81.6,1.009,31.7,1006.2,69.5
12,83.5,0,18.4,1012.5,96.5
11,98,0,14.8,1012.5,42.2
11,98.9,0.319,13,1003.2,19.1
11.5,83.5,4.675,29.6,1001.2,86.5
7,85.6,0,24.2,1008.3,53.4
6.6,95,0,26.4,1005.9,35
7.4,62.5,2.228,40.4,999,89.4
5.8,59,0.106,31.8,1014.5,91.1
5.2,70.9,0,18.2,1014.6,87.3
5,81.8,0,16.9,1011.1,83
12.7,84.4,0.744,35.2,991.1,32.8
11.1,56.9,0,38.7,991.7,87.5
7.6,81.4,0.213,25.8,1000,58.7
10.6,76.3,5.472,38.8,982.4,59.5
8,61.1,1.913,29.5,992.9,69.7
5.2,61.3,0,25.8,1007.9,77.2
6.5,81,0,20.5,1008.2,57.7
4.8,81.3,1.116,18.6,1012.8,72
1.4,87.2,1.009,20.4,1016.4,60.1
3.1,85.2,0.478,29.6,1017,24.9
4.8,77,0.213,31.6,1014.1,12
5.8,96.8,1.753,14.9,1009.7,15.1
5.5,89.4,0,9.4,1011.4,22.1
4.1,83.2,0.319,13.3,1017.2,32.4
3.1,76.4,0,24.1,1014.3,20.7
3.3,82.9,0.478,18.4,1007,7
2.7,91.1,0.106,14.8,1002.3,9.3
1.7,79.1,0,18.2,1005.3,54.2
1.7,79.7,0.106,16.6,1006.4,30.2
3.6,79.7,0,27.6,999.5,18.7
6.4,97,6.588,20.7,994.4,8
1.9,90.6,9.988,24,999.3,16.7
2.2,92.7,0,22.5,1002,10.7
8.6,93.4,0.319,27.7,991.9,4.3
8.7,94.9,8.66,22.1,982.5,4
7.7,90.9,3.4,14.6,986.3,16.8
7.5,93.3,0.159,12.9,989.7,12.5
6.3,94.6,0.213,10.9,998.8,14
5,96.3,1.434,16.3,1001.9,10
6.1,93.8,5.897,20.3,1001.5,8.7
7.5,95.3,3.453,13.9,996,8.7
6.5,94.4,0.053,9.2,1002.2,19.1
3.6,95.3,0.053,16.6,1006.2,17.4
1.2,91,0.425,18.4,1004.5,12.7
1.3,91.4,0.319,14.7,1002.4,15
0.4,93.4,0.053,14.9,1010.4,4.4
-0.8,84.9,0.053,13.2,1018,16.3
-0.3,81.5,0,11.2,1021.3,10.4
-2.3,88.3,0,16.3,1022.8,7.6
-3.3,89.1,0.106,9.5,1014.7,17.5
0.3,92.7,0.584,9.3,1014.1,15.3
-0.2,91.3,1.169,14.8,1023.7,15.5
-1.8,91.8,0.638,31.7,1014.5,6.8
4.2,83.3,4.941,31.3,982.6,16.2
-0.4,81.5,0.053,27.5,985.7,16.2
-4.4,81.7,1.647,27.7,1000.9,14.9
-3.6,87.5,8.713,13.3,1006.5,11.1
-5.2,87.2,0.797,17.3,1011.1,13.4
-5.5,91.6,2.656,27.8,999.9,3.3
-4.3,95,4.144,16.4,1003.4,9.3
-2,92,0.85,20.8,1006,2.4
-1.7,90,3.666,18.7,1004.8,9.2
-5.4,89.1,0.691,18.3,1010.7,8.5
-5.8,90.5,0.531,16.4,1015.3,8.3
-9.1,89.3,0.691,18,1016.3,5.7
-8.8,92.9,0.319,7.5,1019.7,5.6
-13.1,88.4,0.159,3.6,1024.4,5.3
-3.5,94.9,0,7.8,1024.9,1.3
0.7,93.6,3.9,16.3,1021.3,1.5
0.3,92.2,0.213,20.3,1017,5.8
0.1,90.2,0.85,13.1,1011.6,1
0.6,92.6,0.159,18.4,1006,4.2
-2.7,86.4,0.638,21.4,1008.8,4
-2.9,85.2,0.266,20.7,1010.8,2.2
-5.7,86.6,0,18.4,1016.9,1.3
-3.6,90.3,0.425,14.8,1019.4,5
3.7,93.5,0,31.7,1013.3,3.7
4.4,93.6,0,27.6,1010.4,5.8
6.3,91.2,0.531,18.3,1007.8,6
4.9,79.5,2.497,31.6,995.3,4.4
0.6,95.1,0,16.5,990.4,3
0.3,93.6,1.913,26.1,975.6,6.1
0.6,96.3,2.125,26.3,967.7,3.1
-2.5,91.9,6.482,24.2,982.5,4.4
-6.1,88.5,1.753,18.2,989.2,8.8
0.3,95.3,1.594,16.7,980.8,6.2
-5.5,93.8,1.328,18.5,992.3,3.3
-3.8,84.2,0,25.6,1007.4,9.9
-1.5,94.3,0,22,1001,2.5
2,97.1,6.82,16.6,990.3,7.6
0.2,95.1,1.038,15,998,3.2
-2.3,83.1,0.425,16.5,1014.8,3
