temp,humidity,precip,windspeedmean,sealevelpressure,solarradiation
22.8,73.7,0,4.5,1016.8,200.3
23.5,74.6,0.125,4,1016.3,162.2
23.6,79.3,0,4.3,1017.4,161.3
25,72.6,0,5.4,1019.4,203.5
25.9,70.3,0,4.2,1020.1,201
26.2,69.3,0,3.5,1018.3,225.3
26.6,70.5,0,3.4,1016.2,216.4
27.3,69.5,0,4,1016.1,196.7
27.5,70.8,0,5.1,1012.8,208.9
27.7,67,0,4.2,1010.7,220.8
26.1,62.4,0,5,1007.7,211.2
23.8,74.2,0.001,6.7,1003.4,160.6
19.8,81.7,7.479,6.7,1001.7,93.3
17.6,80.6,26.53,7.1,1006.6,34.9
18,78.8,16.487,6.3,1013.4,139.5
19.5,75.3,0,4.1,1018,227.1
21.4,72.6,0,4.3,1019.4,226.8
21.1,75.6,0,5.3,1021.7,141.3
20.2,60,0,13.7,1023.8,196.7
19.7,59.8,0,11.4,1023.1,198.4
20,68.2,0,5.5,1022.2,197.3
20.6,63.6,0,7.1,1021.5,217.9
20.9,63,0,5.4,1020.4,217.7
21,64.2,0,5.5,1019.1,211
21.2,66.5,0,3.5,1018.6,210.9
21.3,68.5,0,3.7,1015.8,204.5
21.6,69.3,0,3.9,1013.8,206.4
22,66.7,0,7.9,1014.1,164.6
19.7,83.3,0.037,4.6,1017.9,61.1
19.3,79.3,13.348,3.6,1019.5,137.2
19.9,73.4,0,4.6,1018.6,206.2
20.4,75.6,0,3.1,1017.9,192
21.2,77.2,0,5.3,1015,141.4
20.6,75.9,1.726,4.8,1014.5,90.1
19.2,80.9,0.011,3.9,1016.3,147.5
20.5,76,0,5.9,1010.4,164.6
21.7,71.9,0,5.7,1007.4,92.6
18,84.5,20.254,8.1,1012,37.8
13.8,79.4,40.185,12.3,1019.6,12.3
16.1,75.6,1.953,10.8,1023,19.6
19,75.5,0,4,1022.3,173.5
19.5,68.8,0,4.8,1021.3,179.9
18.8,67.5,0,4.4,1020.5,177.2
17.7,70.4,0,2.9,1021.7,177.7
17.6,74.9,0,4.2,1022.4,137
17.8,77.6,0,2,1025.3,111.9
17.4,74.6,0,3.6,1025.3,172.8
18.1,72.4,0,3.8,1020.9,165.9
17.3,69.3,0,5.4,1025.3,79.3
15,70.8,0,4,1025.7,135.3
16.2,69,0,4.3,1026.4,150.8
15,72.6,0,3.5,1023.6,151.7
19.5,61.7,0,9.2,1021,111.3
14.7,71,0,3.4,1022.8,129.5
17.4,75.3,0,4.8,1021.2,85.6
16.3,77.9,0,3.3,1022.5,140.4
17.6,76.2,0,4.9,1019.1,138.2
17.9,78.1,0,5.5,1019,128.9
19.5,69.2,0,9.8,1013,132.3
11.6,89.9,22.146,7,1016.4,6.8
6.7,85.4,8.093,4,1023.3,57.9
7.3,79.1,0,3.5,1021.1,100.3
9.4,79.9,0,3,1016.9,100.1
14.3,83.2,0,3.9,1004.9,50.3
20.4,69.7,0.014,7.8,995.3,84
18.1,84.9,1.733,5.5,1002,24.5
16.3,81.4,1.642,6.3,1010.3,92.3
14.3,78.2,0,5.1,1016.1,101.6
16.5,76.3,0.027,5,1009.6,40.2
16.7,76.8,5.363,7,1003.9,76.3
16.4,77.5,0,6.3,1001,98.1
15.1,89.1,11.03,6.1,996,14.1
14.2,84.6,8.808,4.7,1006.5,110.5
14.3,76.4,0,6.5,1012.2,74.5
16.9,72.2,0,6.1,1011.1,50.2
14.8,82.6,16.777,7,1005.2,62.8
8.9,93,3.263,3.8,1014.1,31
13.3,75.6,0,6.5,1002.3,51.5
12.5,83.3,23.647,7.6,990.1,50.3
9,87.8,6.617,3.9,998.1,70.3
13.6,75.1,6.458,10.2,992.2,64.8
12.3,76.3,0.148,6.1,1010,82
11.2,92.1,0.686,4.2,1016.1,14.5
9.4,81.9,1.935,4.7,1019.8,87.9
8.2,81.8,0,4.3,1017.1,78.1
8.6,90.6,1.145,4.8,1007,9
7.5,88.8,19.248,5.9,1005.4,32.1
4.5,93.4,0.689,3.3,1011.6,21.5
8.6,86.3,0,4.8,1014.3,51.3
13.2,83.1,0.003,6.1,1011.1,19.3
12.6,86.8,9.102,4.7,1012.8,53.7
7.2,89.9,0,4.1,1017.7,57.6
9,70.2,0.913,7.1,1011.1,34.8
3.4,74.9,0.001,3.3,1023.7,82.2
4.4,80.9,0,5.5,1019.2,19.6
7.3,83.3,0,4.3,1014.3,22.3
7.9,91.6,30.036,5.9,1011.6,7.5
6.9,75.3,0.197,14.8,1019.4,25.3
3.3,78.6,0,4.2,1023.9,67.3
4.5,78.1,0,5.8,1005,63
3.6,72.2,1.934,7.4,1002.8,71.4
0.7,75.4,0,3.8,1012.3,63
1.5,79,0,3.9,1011.1,44.5
5.6,90.3,4.354,3.8,995.5,11.2
2.9,77.5,1.459,6.2,1009.4,58.7
2.3,88.8,0.791,4.6,1005.9,12.2
5.6,89,1.286,6.6,1000.1,40
3,94.1,8.949,7.4,1000.6,7
0.4,86.3,13.337,2.3,1022.8,35.5
-2.7,88.9,0,3.6,1024.1,34
0.6,91.9,1.664,4.6,1014.3,7.5
2.6,90.7,10.272,3.8,1014.1,9.4
2.8,85.9,0.201,4.3,1019.8,50.9
-0.8,91.5,0,3.6,1019.4,42.7
0.5,93.1,1.103,4.6,1019.2,7.5
1.7,94.7,10.937,4,1015.2,14.9
4,91.3,0.317,4.4,1013,35.3
6.5,92.9,1.178,3.8,1011.7,13.2
8,95.6,24.072,3.6,1002.9,2
7.1,91.8,23.261,4,1011,23.5
5,79,1.091,7.3,1028.8,54.5
3.9,81.1,0,4.4,1039.7,21.8
2.1,85.4,0,3.4,1040.7,48
2.7,81.9,0,2.3,1035.1,50.3
2.9,80.9,0,2.5,1025.8,51.6
2.1,83.5,0,4.1,1014.9,45.2
4.5,81.6,0.097,4.9,1008.5,40
6.6,78.8,0.002,5.3,999.8,28.6
3.6,84.1,0.198,5.7,1005.2,50.5
4.4,88.4,0,3.7,1011.8,8.6
12.1,67.9,0,12,1013.9,19.1
10.6,70.5,0,8.9,1017.1,49.2
6.1,84.2,0,3.9,1024.8,45.8
8,73.5,0,11.3,1023.4,53.9
9.8,70.5,0,9.2,1020.2,43.3
9.8,75.6,0,5.7,1019.3,48.7
9.9,77.5,0,8.9,1014.8,55.6
