temp,humidity,precip,windspeed,sealevelpressure,solarradiation
-3.4,82.3,0.9,15,995.4,91.1
-0.5,82.9,2.2,25.1,984.1,29.1
-3.9,79,2.6,10.2,998,111.3
-7.9,61.1,0,10.5,1002.7,108.6
-2.6,83.5,8.2,12,991,23.8
-2.1,76,0,8.2,997,101.5
-2.5,81.9,3.3,20.1,1001.3,89.2
5.5,93.3,7.6,20.5,988.8,55.3
4,74.2,0.6,11.5,1001.3,74.1
0.3,89.5,1.3,6.8,1017.2,71
1.7,84.8,0,8.8,1024.7,68.9
6.3,51.4,0,29.6,1020.3,105.3
6.5,76,0.1,11.5,1016.2,33.5
8.1,80.7,1.2,9.8,1010.8,51
3.5,90.1,0,8.9,1010.5,31.9
5.2,85.1,0.4,17,1008.8,48.4
9.3,91.3,5.4,16.4,1000.4,27.4
8.3,84.2,2.5,17,998.5,86.4
8.3,73.5,0,13.3,996.3,68.9
7,85.5,2.3,9.4,995.9,82.8
3.2,76.1,0.8,11.1,998.4,39.6
-0.8,72.5,0.1,10.8,1007.7,103.5
-0.2,69.4,0.1,14.8,1013.9,76.3
1.4,87.4,2.6,11.4,1009.9,45.6
3.9,93,1.7,6.6,1000.3,31.1
2.7,90.8,0.3,18.7,1001.6,30
2.4,62,0,26.9,1017.4,174.9
0,68.7,0.4,24.6,1026.4,112.5
0.3,74.8,0,17,1022.7,87.1
0.7,84.4,0.5,8.1,1021.2,93.6
3.7,89.4,0.7,9.7,1023.1,54.3
7.4,74.5,0,7.5,1022.2,174.8
7.8,68.1,0,7,1024.6,141.5
6.6,66.1,0,10.2,1025.5,182.6
7.8,65,0,7.1,1024.5,147.7
11.5,61,0,10.8,1015.7,145.9
12.9,52.2,0,9.3,1011.7,147
12.6,53.2,0,11.7,1010.5,85.9
11.6,57.5,0,11.8,1015.9,116.4
11.1,40.9,0,13.8,1020,179.1
6.9,64.7,0,9.6,1022.3,69
7.7,86.6,0.3,6.3,1025.8,51.8
8.6,66.9,0,13.9,1028.4,191.2
10.9,37.4,0,20.5,1026.5,200.4
11,42.4,0,17.5,1026.9,220.4
8.4,67.3,0,10.2,1021.3,211.7
9.3,68.1,0,11,1014.6,227.1
12.2,60.4,0,11.4,1010.5,227.9
14,58.9,0,10.8,1005.7,137.5
15.1,54.5,0,16.7,1002.7,153.4
7.2,84.4,4.7,7.6,1005,51.4
6.5,66.2,0.2,7.1,1011.3,169.7
4.8,70.2,0,9.9,1016.3,146.3
7.1,61.5,1.2,11.9,1015.4,217.4
8.8,59.4,1.6,14.3,1012.8,238.3
6.3,60.9,0,11,1017.1,191
8.9,62.4,0.6,17,1012.7,152.9
5.8,69.4,0.4,9,1022.1,174.3
4,62,0,12.5,1026.7,220.8
2.2,61.7,0,14.5,1028.6,205.2
3.8,50.6,0,13,1030.4,264.5
6.6,48.8,0,8.3,1030.5,262.9
8.2,50.4,0,6.3,1031.6,229
11.2,44.4,0,8,1027.7,249.1
13,42.1,0,7.6,1023.7,251.2
13.6,46,0,7.6,1024.5,237.8
14.4,46.2,0,7.1,1026.8,226.5
15,49.3,0,9.9,1027.2,257.6
14.8,47.4,0,9.2,1024.8,261.4
16.8,48.6,0,8,1016.3,224
14.3,84.6,11.6,15.3,1008,71.7
12.5,67.4,0.5,17.2,1014.6,152.7
10.3,61.5,0,11.4,1024.8,250.5
9.3,67.1,0,9.8,1030.8,275
13.5,59,0,9.3,1031.1,282.1
14.6,59,0,10.8,1026.8,258.9
15.6,59,0,9.1,1021.4,261
16.4,58.6,0,5.7,1015.9,226.2
18.3,54.2,0,4.9,1016.8,216.5
17.8,61.7,0,8.7,1016.7,167
12.9,65.4,0,14.1,1018.4,226.7
12.2,45.6,0,13.4,1025.5,281.6
12.8,52.9,0,14,1021.1,280.9
13,65.3,0,9.6,1017.4,210.5
12.7,62.9,0,13.4,1020,270.3
12.8,63.6,0,13.5,1017.8,270
11,70.1,1,13,1013.1,183.3
8.8,60.1,0,16.7,1016.2,263.3
10.5,55,0.7,11.3,1020.5,225.8
10.7,72.1,0.5,12.7,1019.3,99.5
12.1,66.1,1.3,8.4,1022.2,299.3
16.5,55.3,0,10.7,1020.7,298
15.5,60.9,0,10,1019.7,287.8
18.4,50.2,0,6.7,1018,247.6
15.7,58.4,0,20.8,1020.1,301.6
15.4,42.4,0,16.7,1026.1,303.4
15,47.5,0,12.7,1028.6,305.4
15.5,53.3,0,9.7,1026.2,301.8
16.8,53.3,0,10.5,1021.8,300.6
18.6,50.9,0,11.4,1019.7,279.4
21.3,46.7,0,10,1017.7,275.5
21.7,47.4,0,9.8,1014.3,250.2
19.8,65.7,0,9,1012.2,145.3
19.5,81.5,5,7.8,1013.7,69.8
20.7,77.1,0,7.6,1014.8,170.2
21.1,75.4,0.1,7.9,1015.8,229.7
22.1,67.4,0,8.4,1016.2,274.7
20.5,79.2,2,9.6,1013,84.6
19.8,71.3,0,8.3,1013.1,266.3
17.9,74,0,12.2,1016.5,280.1
18,68.7,0,9.2,1016.5,255.9
17.6,76.9,2.5,9,1012.9,213.9
17.6,77.6,1.6,6.9,1007.7,238.8
19.3,71.1,0,10.5,1007.3,268.1
20.4,73.9,0,13,1007.6,292.8
21.5,69.4,0,8.6,1005.3,290.3
18.7,71.2,2.5,10.1,1001.3,180.1
17,78.1,0,14.5,996.9,112
16.3,67.8,5.9,20.7,1000.6,184.5
15.7,72.3,0.9,15.3,1007.2,145.6
16.9,67.2,5.1,14.5,1013.5,214.5
17.2,78,0,7.6,1014.5,81.8
17.3,65.5,3.9,8.7,1018.7,220.8
16.6,76.5,0,13,1018.4,238
17.6,74.9,0,14.9,1018.7,238.2
16.8,69.2,0,14.5,1019,223.4
16.1,69.5,0,10.1,1016.6,265.8
17.6,66.5,0,7.2,1012.1,293.9
19.7,66.9,0,11,1008.5,195.1
16.5,80.6,2,7.3,1012.5,212.3
18.2,68.5,0,6.7,1015.4,203.4
20.8,67.3,7,12,1013.3,244.1
19.7,77.1,8,6.6,1013.3,206.3
17.8,71.6,0,10.8,1009.5,124.5
16.8,65.6,0,10.5,1006.5,233
15.8,66.3,1,8.8,1004.6,192.5
15.1,74.4,0.7,9.1,1006.5,203.8
14.6,79.6,2,11.7,1008.7,143.5
14.4,89,7.9,11.1,1008.4,127.1
15.5,91.9,1.7,6.9,1004.1,107.9
17.9,85.5,13.6,9.4,997.4,113.8
16.6,83,0,6.6,1001.1,170.3
15.6,76.9,11.1,6.2,1006.3,128.1
15.5,77.9,2,7.6,1004.5,192.6
17.5,75.4,9.4,9,1004.8,217.3
15.6,86.8,3.5,6.7,1005.4,118
16.3,86.6,7,7.6,1006.1,180.1
17.7,86.4,0.8,12.3,1002.3,157.6
19.8,79.2,3.5,15.4,999.5,148.3
17.8,84.7,6,12.4,999.7,84.5
18.9,78.7,3,17.4,1004,136.9
18.5,81.7,1,8.8,1013.3,148.3
24.1,75.5,0.2,13.4,1006.3,238.9
23.1,76.1,22.3,13.5,997,144.5
15.2,84.5,43.7,20.7,1000.6,107.1
14.3,77.1,0.8,12.4,1012,203.6
15.5,75.4,2,11.6,1017.8,142.7
15.8,76.9,0,4.5,1021.5,143.2
15.7,75.7,0,6.8,1020.5,193.5
17.4,77.1,0,6.1,1015.9,170.3
19.7,78.6,0,5.6,1018.2,133.9
21.1,72.7,0,9.4,1020.2,230.4
24.6,72.9,0,9.1,1018,209.7
19.6,84.1,2,11.9,1021.9,144.6
21.1,82.4,0.3,9.4,1022.9,175.7
23.4,78.8,25.8,10.1,1020.8,180
20.3,90.2,0,9,1018.4,55.8
19.7,88.2,5,6.8,1016,92.8
17.9,79.8,1,8.5,1014.5,166.4
17.2,84,0,9.2,1013.7,216.3
16.1,89.9,12,6.2,1013.6,78.6
15.9,84.5,3,6.7,1012.6,102.6
18.6,91.3,4,8.5,1009,64.8
19.8,84.1,0.3,6.5,1009.4,166.7
18,84.4,21.8,11.5,1005.2,60.4
15.1,88.8,0.5,7.9,1010.7,63
19,86.8,10,11.5,1003.9,145.2
18.9,91.8,26.2,7.7,1002.5,72.4
16,81.3,0.2,16.7,1008.6,140.8
16,82.1,0.3,16.1,1011.1,93.5
15.3,86,1.9,8.4,1019.1,68
14.7,86.2,0,7.9,1023.5,157.9
17.7,80.9,0,12.1,1020.7,95.5
15.5,77.9,0,12.1,1022.8,170.9
12.4,82.8,0,4.9,1029,145.7
14.6,82.7,0,6.8,1023.2,110
16.1,88.9,0,4.1,1021.9,136.4
17.2,84.6,0,7.8,1018.7,133.5
19,81.5,0,6.6,1014.5,153.9
18.7,84.3,0,6.6,1012.7,133.8
19.7,80.7,0,8.8,1010.9,128.3
16.5,78.7,9,18.3,1013.3,86.6
12.5,80.4,0.1,6.2,1024.2,132
11.9,78.6,0,8.6,1026.3,135.3
14.6,78.6,0,12.8,1019.6,115.2
14.8,79.2,0,10.9,1018.5,133.7
17.9,86.9,0.1,14.1,1006.3,92.9
15.6,83.9,1.2,16.2,1007.8,68.9
18.7,76.3,0,14.3,1012.3,128.5
19.8,69.6,0,18,1008.9,119
17.5,84.5,12.1,12.8,1008.5,20.8
14.8,81.7,0.2,8.3,1019.3,91
11.1,83,0,6.9,1030.2,84
12.4,83.6,0,6.4,1029.5,92.9
17.7,83.2,0,10.8,1024.4,101.9
17.5,84.5,0,9.5,1021.5,110
17,81.6,0,11.5,1017.3,88.5
15.9,82.9,3.1,11.4,1011.8,47.6
13.6,80.9,0,9.6,1013.6,110
12.4,84.6,0,9.6,1017.2,75.8
17,88.4,1.6,14.7,1008.1,20
14.4,79.1,4.2,16.4,1003.4,73.2
11.2,89.5,14.5,17.4,1006.1,18.4
10.9,68.2,0.6,19.7,1012.8,65.8
10.8,80.5,11.6,21,993.9,27
6.6,69.1,10.9,26,1005,65.8
6.9,72,4.9,12.2,1013,44.9
6.4,84.2,1.3,8.7,1016,80.3
10.3,90.2,6.4,23.1,1005,10.3
12,75.6,3.9,14.9,997.3,35.9
9.5,80.1,0,13.9,1007.8,64.7
13.6,84,9,22.1,994.1,16.8
8.2,82.7,4,16.3,996.8,21.2
5.8,77.7,0.8,9.9,1005.8,21.9
6.2,78.9,0.1,10.7,1010.8,42.1
7.1,84.8,13,13.5,1006.9,28.6
2.3,85.1,0.7,5.1,1011.7,58.3
2.6,80.7,0,18.7,1011.4,22.7
3,80.6,6.6,21.9,1012.1,34.7
6.5,94.2,4.7,9.5,1009.2,14.4
7.8,88.6,0,6.6,1009,44.3
6.6,95.3,3.2,6.8,1013.7,19.3
3.4,82.3,0,16.7,1011.6,19
1.1,84.3,0,16.2,1004.4,19.3
0.5,84.4,0,11.5,998.4,18.1
0.7,83.8,0,10.7,1000.2,11.4
1.7,83.4,0,11.4,1007.7,21.8
6.4,94.3,0,10.9,999.9,9.2
10,92.6,0,16.9,998,18.2
8.9,81,0,14,999.4,14.3
5.4,78.4,0,11.4,1005.5,37.4
8.1,80.4,0,16.6,998.5,29
9.7,81.2,0,26.9,991,19.8
7,86.7,0,10.2,990.4,21.6
7.6,95.1,0,4.9,990.2,12
8.7,91,0,12.8,1002.2,15.4
7.8,88.3,0,13,1005.8,13
7.2,89.8,0,13,1007.4,20.5
6.3,87.4,0,18.8,1003.8,9.8
5.7,90.7,0,7.5,1003.8,14.3
5.8,93.2,0,8,1000.5,6.2
5.3,92.8,0,8.1,1000,13.4
4.3,94.1,0,6.8,999.8,13.2
2,84.4,0,10,1004.9,9.9
1.1,81.6,0,7,1015,14
-0.7,74.4,0,9.7,1019.9,11.7
-1.4,79,0,8.7,1023.7,9.7
-0.8,83.5,0,9.1,1018.1,13.3
-0.1,85.8,0.1,8.4,1014.3,6.9
-3.2,83.7,0.5,5.4,1020,11.8
-5.2,79.2,0.3,11.9,1024.1,14
0.8,96.3,5.8,19.1,988.1,6.5
1.6,92.3,9.2,10,977.8,13.7
-1.2,93.8,7.7,10.1,990.8,4.1
-6.9,89.6,2.6,7,1002,6.3
-5,87,0.2,11.8,1003.9,4.8
-3.1,91.7,7.2,12.3,995.5,6.6
-5.6,91,2.4,9.8,1004.7,9.1
-4.5,93.6,15.6,9.7,1000.3,6.9
-2.8,94,1.6,6.9,998.8,2
-3.4,96.1,0,7.5,1006.8,3.4
-5.2,92.7,0,6.6,1011.7,2.5
-5.4,93.7,0,7.4,1013,5.2
-4.9,93.4,0.1,7.2,1019.4,2.5
-6.2,93.6,0,6.2,1025,5.6
-5.4,88.9,0,12.2,1027.9,2.8
-6,87.5,0,10.4,1025.8,10.1
-6.4,89.5,0,9.8,1020.6,5.9
-3.5,91.4,0.6,10.2,1013.7,4.8
-2.7,91.8,0.9,12,1005.3,8.2
-0.8,94.7,5,5.6,1002.1,5.2
-0.9,97.3,1,4.5,1006.7,3.8
-2.4,95,0,5.2,1013,7.2
-1.6,89.6,3.4,9.3,1019.5,4.7
0.8,96.2,1.1,9.8,1020,4.1
4.6,95.2,5.8,10.5,1012.7,11.5
6,97.5,3.5,8.1,1011.6,7.6
6.7,85.9,1.3,15.2,1001.3,3.9
2.7,88.1,4.3,12.3,995.5,9.3
1.2,94.2,13.3,16.4,983.2,5.8
1.8,91.2,3.4,22,966.6,6.9
0.3,97.4,3.3,8.6,973.6,9.3
-0.2,92.1,4.1,9.1,990.6,3.4
0.9,92.1,7.1,13.9,979.8,5.8
0.1,92.6,0.5,7.5,992.9,8.9
1.2,86.4,0.2,10.5,1003.9,11.7
0.1,89,0.2,15.7,1008.5,6.3
5,93,7.1,13.3,997.2,3.6
4.6,91.4,8.3,12.1,996.8,4.5
-0.5,84.4,4.5,13.2,1010.8,5.6
