temp,humidity,precip,windspeed,sealevelpressure,solarradiation
8.4,68.8,0.007,7.1,1021.4,0.9
10.5,65.8,0,7.6,1021.8,1.7
11.5,60.6,0,7.8,1018.4,1.8
10.9,68.7,0,10.8,1009.5,1.2
10.6,84.6,1.283,3.9,1004,0.9
11.9,72,0.002,7.3,1008,2.8
14.1,67.1,0,14.3,1006.8,2.3
14.3,62.5,0.009,7.5,1010.3,1.7
12.4,83.5,3.678,11.4,1012.9,1.1
10.5,96,3.138,11.1,1014.2,0.4
11.5,79.6,2.397,11.1,1014.8,0.9
11.9,80.1,4.597,10.6,1012,1.9
11.9,90.5,1.476,6.9,1011.5,1.8
12.7,73.1,0.482,4.2,1011.6,1
12.3,71.1,0.006,7.5,1015.2,2.1
13.3,67.3,0,7.2,1016.7,2.1
14.6,63.1,0.292,4.1,1012.5,1.6
13.4,88.8,14.307,7.3,1006.6,0.7
12.2,78.8,0.56,7.7,1005.7,1.5
10.5,70.7,0.547,11,1014.8,0.8
10.6,57.5,0.021,6.9,1020,1.9
11.1,56.1,0,7.3,1017.5,2.1
14.1,59.4,0,7.2,1013.5,2.4
15.8,60.2,0.002,7.6,1018.6,2
15.7,56.4,0,7.6,1022.7,2.7
13.6,64.1,0,7.6,1023.2,2
12.3,91,7.816,7.6,1021.2,0.3
15,76,0.373,3.9,1020.1,0.3
17.6,55.3,0,7.9,1018.8,2.4
16.1,58.1,0,7.3,1019.4,2.5
11.7,84.3,7.368,7.8,1020.2,0.4
10.7,82.3,3.531,11.2,1024.4,2.1
11.9,72.6,0,4.1,1022.6,1.2
12,69.4,0,7.3,1022.6,2.4
11.4,68.7,0,4,1023.4,0.9
13.2,58.4,0,3.9,1023.8,1.1
15.3,55.6,0,7.6,1022.5,1.9
16.5,59.4,0,4.2,1016,1.9
18.6,58.1,0,7.9,1013,0.8
15.8,78.6,3.045,7.8,1012.8,0.5
16.9,68.2,0.462,7.6,1014.1,1.2
20,54.8,0,10.9,1017.4,1.8
19.4,60.3,0.001,11.1,1018.3,1.5
19.8,60,0.001,11.5,1014.6,2.1
19.3,64.6,1.082,7.8,1014.1,0.8
19.5,61.2,0.001,7.4,1013.3,2.2
20.5,63.3,0,3.9,1013.4,2
20.6,64,0.015,7.4,1015.2,1.5
20.7,64.7,0.122,7.8,1015.8,1.4
18.8,78.5,2.005,3.9,1015.1,0.8
18.8,79.2,2.388,7.8,1014.6,1.1
20.6,66.6,0.348,7.8,1014.1,1.1
21.8,56.3,0,3.9,1014.2,1.8
22.5,50.4,0,7.2,1016.5,0.7
21.7,52.9,0.001,7.6,1016.4,0.6
21.8,57.4,0.006,7.5,1012.6,1.9
21.3,58.5,0.002,11.3,1014.1,1.3
20.1,42.2,0,7.6,1021.1,0.7
20.2,50.4,0,4,1021.2,1.1
20.2,48.8,0,4.2,1020.8,1.5
20.8,55.7,0,7.5,1019,1
21.1,53,0,7.6,1016.5,1.1
22,52.4,0,3.9,1013.4,1.9
22.4,54.2,0,4,1009.8,1.5
22.3,59,0,7.8,1009.5,1.6
21.1,59.4,0.003,13.3,1012.1,0.9
19.1,60.3,0,7.3,1012.8,1
21.4,57.3,0,7.3,1013.6,1.3
23.2,60.8,0.006,7.4,1013.1,1.4
24.4,56.1,0.016,4.2,1009.3,1.1
23.1,63,8.286,7.2,1007.7,1
22,78,10.818,14.8,1011.5,0.9
21.6,74,2.073,11.1,1014.4,1.2
22.9,63.3,0.309,7,1016.1,1.3
25.2,56.5,0.004,4.3,1016.5,2.1
25.6,57.7,0.011,3.9,1018.5,1.8
27.6,57.9,0,6.9,1016.2,2.1
28.2,54.3,0.008,7.5,1014.2,2
22.7,78,4.002,15.9,1013.2,1.1
22.7,75.7,2.676,7.2,1012.2,1.7
24.6,59.7,0.737,7.2,1012.2,1.5
19.2,78.5,8.298,7.7,1012.6,
20.3,66.2,0.932,7.5,1014.6,1.7
22.5,52,0,8.3,1013.2,1.8
24.8,50.9,0,7.2,1009.1,2
24.7,57,0,7.6,1006.7,0.9
25.3,61.4,0,4.1,1010.5,1.8
26.3,64.5,0,7.4,1013.8,1.5
26,69.2,21.89,4.2,1013.4,0.5
26.5,58.7,0.001,7.8,1012.1,1.5
25.2,65.6,0.553,9.4,1012.9,1.5
22.9,64.7,0.388,7.8,1016.1,1
23.8,50.6,0,7.5,1017.6,1.7
26.2,47.8,0,7.2,1017.1,1.6
26.3,54.3,0,7.1,1015,1.2
26.7,53.4,0.003,7.5,1016.1,1.6
30.7,53,0.18,8.7,1013.6,1.7
27.3,62.3,12.773,7.3,1014.2,1.1
27.6,55.1,0.17,7.6,1017.6,1.3
28.4,52.7,0,3.9,1016.6,1.5
29.4,46.7,0,3.9,1015.8,1.6
30,45.5,0,7.5,1013.6,1.6
29.5,41.8,0,7.5,1012.3,1.6
27.5,59.6,0.231,10.6,1008,1.4
27.5,55.2,0.486,7.5,1012.6,1.6
27.7,57.4,0.803,10.9,1012.5,1.5
25,65,1.924,7.8,1015.5,0.8
26.9,53.7,0.022,7.4,1014.6,1.4
30,47.4,0,7.2,1007.2,1.3
30.8,47.9,0,8,1000.4,1.3
19.4,85.9,14.957,7.4,1007.7,0.3
21.5,56.8,0.194,10.6,1014.2,1.6
24.8,48.9,0,3.9,1012.4,1.7
26.9,51.7,0,6.9,1010.5,1.8
22.7,76.9,6.87,7.8,1010.1,0.5
24.1,67.3,0.052,3.9,1009.9,1.8
26,58.8,0,8,1007,1.1
27.3,58,0,7,1009.6,1.7
30.6,49.4,0,4.3,1009.9,1.6
29,53.1,0,8,1008.7,1.7
25.5,66.8,0,13.8,1001.8,0.5
23.5,52.4,0.131,11,1007,1.8
20,68,0.672,7.6,1015,0.5
20.8,57.4,0.04,4.1,1018.3,1.5
22.2,55.2,0,10.7,1017.2,1.2
23.7,52.3,0.003,7.4,1018.7,1.3
24.8,47,0,7.6,1020.2,1
25.1,44.2,0,7.2,1020.1,1.7
25.9,43,0,7.6,1020.4,3
26.3,47.7,0.103,11,1019,0.8
27.2,49.4,1.09,11.5,1017.3,0.4
27.6,48.4,0.007,25.9,1016.4,1.8
28.4,47.6,0,7.6,1016.6,1.7
28.1,44.4,0,7.6,1017.4,1.7
28.6,45.7,0,7,1016.9,1.8
28.3,52.9,5.517,4.1,1016.7,2.8
29.1,53.4,0.017,7,1017.1,2.8
30,44.2,0,3.8,1015.6,2.9
28.8,52.4,0,10.5,1014.2,2.8
27.7,59.9,0.657,6.9,1014.1,3
29.4,51.4,0,4.4,1013.1,3
28.5,46.8,0,4.2,1012.2,1.9
28.3,44.5,0,3.8,1009.7,2.1
29,43.3,0,7.8,1005.8,2
26.9,54.8,0.034,7.8,1004.8,0.5
24.7,67,2.089,10.6,1009.8,1.7
24.3,55.5,0,6.9,1016,1.8
24.3,50.2,0,4,1020,0.8
24.5,52.6,0,10.6,1018.5,1.8
20.3,75,5.594,11.2,1016.8,0.9
22.6,52.1,0,11.5,1019.4,1.4
23.3,43.1,0,7.8,1022,1.8
23.1,42.3,0,26.3,1022.3,2
23.3,40.9,0,7.8,1021.6,1.5
21.7,39.9,0,3.9,1019.6,1.8
22.3,44.2,0,7.4,1020.6,1.5
20.1,53.5,0,3.9,1019.2,1.8
21.8,51,0,3.9,1016.9,1.7
23.1,54.6,0,3.9,1016.8,1.7
23.8,53,0,7.2,1014.8,1.5
24.4,58.9,0.094,7.6,1016.7,1
21.7,72.1,0.632,8,1021.5,0.2
21.6,65.4,0.008,7.6,1022.6,0.6
20.1,62,0,3.9,1022.1,1.5
18.3,68.1,0,3.9,1019.6,1
20.2,67.2,0,7.2,1017.3,1.6
21.7,63.6,0,3.9,1016.4,1.7
23.6,60.3,0.14,7.2,1014.4,1.5
24.8,59,0,4,1014.9,1.7
25.1,63.7,0,8.1,1015,1.7
23.8,53,0,11.5,1020.2,1.5
23.5,38,0,11.5,1021.5,1.8
23.1,38.1,0,11.5,1021.4,1.5
21.9,38.2,0,18,1020,1.8
22.5,36.9,0,10.9,1019.9,1.6
21.7,40.9,0,4,1018.9,1.5
20.7,47.5,0,7.3,1018.2,0.7
18.4,54.5,0.106,7.3,1023.1,0.8
16.7,56.6,0.002,7.2,1025.9,1.5
18.1,54.6,0,7.4,1022.3,1.7
20.1,52.9,0,7.6,1024.1,1.1
18.6,56.1,0,4,1022.6,1.5
17.3,53.6,0,11,1022,1.6
17.3,51.9,0,14.4,1014.3,1.5
12.8,45.9,0,7.3,1023.6,1.4
14.1,47.7,0,7.3,1020.6,1.6
12.5,50,0,3.9,1027.4,1.7
14.4,58.7,0,7.4,1023.4,1.7
16.7,60.1,0,7.1,1020.1,0.5
17.5,63.9,0,3.9,1017.5,1.6
18.3,62.6,0,7.4,1009.2,1.4
12.1,81.7,8.911,10.3,1016.6,1.1
9.6,73,0.128,8.4,1022.7,1.1
11.8,67.9,0,7,1019.5,1.5
12.1,70.8,0,7.2,1014.8,1.3
16.3,62.1,0,7.2,1007.9,1.1
20,55.3,0,10.8,1010.3,1.3
20.2,49.7,0,7.4,1013.1,0.8
18.4,60.9,0,3.9,1016,0.8
16.4,67.8,0,3.8,1016,1
18.4,59.7,0,14.7,1007,0.9
18.2,73.5,0.966,10.8,1004.7,0.7
17.1,68.9,0.092,6.9,1002.2,0.2
18.6,61.7,0.001,14.4,1006.1,1.3
16.4,62.9,0.093,6.9,1016.4,1.6
16,66.4,0,3.8,1019.1,1.5
15.8,69.4,0,3.9,1013.7,1.3
16.1,60,0.094,14.4,1012,1.3
12.4,76.3,0,7.5,1012.4,0.3
13.6,84.9,0,4.2,1004.6,0.5
14.4,97.7,7.644,11,999.4,0
13.5,73,0.308,10.8,1002.5,1.8
14.8,74.1,0.101,11.1,1009.9,2.1
13.2,74.8,0,3.9,1019.9,0.5
11.5,88.4,0.185,11.2,1015.3,0.1
8.4,77.6,0.002,7.2,1021.2,0
8.5,79.2,0,3.9,1018,0.4
10.9,90.6,0.534,14.6,1004.5,0
9,66.4,0.153,18.3,1009.6,0.8
7,66.9,0,7.2,1016.9,0.5
10,70.5,0,14.6,1014,0.8
12.2,80,0.644,10.8,1008.5,0.1
10.6,65.8,0.066,10.6,1016,0.7
6.8,84.8,0,7.2,1013.2,0.2
6.4,94.8,10.374,11.2,1008.1,0
5.5,78.2,1.388,7.2,1014.8,0.7
3.6,86,0,7.1,1013.4,0.6
7.4,84.9,0,7.4,1012.6,0.4
7.7,93.4,3.217,14.2,1015.1,0
4.8,81.6,0.237,14.4,1021.8,0.3
7.8,81.8,0.092,14.6,1003.4,0.2
5.4,94.8,20.145,11.2,994.7,0
2.1,81.8,18.349,11.2,996.3,0.2
1.5,64.8,0.082,14.2,1011.6,0.6
2.2,81,0.075,4.1,1003.5,0
4.8,82.4,0.466,14.7,1003.9,0.4
1.1,80.1,0,10.6,1016.4,0.2
4.6,76.4,0,7.3,1009.3,0.3
8.4,80,0,7.1,1005,0.1
7.6,81.5,0.922,17.8,1011.7,0.3
1.7,78.5,0.041,7.6,1026.2,0
1.4,87.6,0,4,1022.2,0
5.2,91,0.921,11.1,1015.9,0
0.8,96.6,11.53,11.3,1018.3,0
0,95.4,1.587,3.8,1021,0
-0.1,94.9,2.286,3.9,1021.8,0
0.9,90,0,7.2,1018.6,0
1.5,91,0,7.4,1017.3,0.5
3.6,92,0.961,14.4,1014.2,0.7
3.1,96.2,0,7.2,1010.9,0
6,92,0,14.4,1006.7,0.1
4.4,89.8,7.248,7.5,1022.7,0
3,72.4,0.017,11,1035.4,0
0.7,90.2,0,14.5,1038,0.5
2.9,85.5,0,10.7,1031.5,0.4
3.5,86.2,0,7.2,1025.6,0.5
3.1,91.2,0,7.2,1013.6,0.4
3.8,85.3,0,7.2,1007.6,0.6
3.6,79.6,0,17.8,996.4,0.3
5.3,66.8,0.368,18.8,999.1,0.2
4.9,74.5,0.002,16.9,1008.8,0.4
10.4,62.9,0,18,1010.5,0.6
10.8,64.4,0,13.8,1015,0.3
8.4,72.9,0,7.3,1020.2,0.6
5.2,80.6,0,7.2,1026.4,0.6
5.4,77.6,0,10.8,1020.3,0.6
5.6,80.4,0,7.2,1018.6,0.6
5.6,84.6,0,3.9,1019.9,0.6
