temp,humidity,precip,windspeed,sealevelpressure,solarradiation
2,51.2,0.579,21.5,1019.6,197
7.5,62.6,0,14.2,1011.3,80.3
11,80.5,1.352,20.2,1001.8,123.1
9,91.7,4.636,19.9,998.3,68.6
4.4,87.6,0.579,20.6,1012.5,26.6
2.4,52,4.829,29.8,1023.9,173.3
0.7,62,0,22.5,1023.5,117.6
0,67.1,0,11.4,1022.2,83.5
2.2,71.7,0,28.9,1019.5,63.3
7.8,87.1,8.113,24.2,1016,51.9
8.3,66.3,0.676,19.6,1023.4,165.7
10.3,79.7,0.386,11.1,1023.6,74.4
11.1,74,0,16.6,1023.2,148.5
10.8,69.2,0,24.6,1013.4,173.2
9.2,78.7,0,16.1,1008.3,109.8
10.4,65,0,14.5,1006,217.8
11.5,74.4,0,29.9,1008,185.7
9.7,86.2,0.966,26.3,1009.6,47.7
9.9,79.3,4.056,18,1017.3,97.9
10.6,77.9,0,22.7,1021.9,111
11.7,70.8,0.193,21,1023.6,127.1
9.5,79.6,15.26,22.7,1018.2,60.1
14.1,51.1,1.062,23.6,1019.6,205.6
13.9,40.1,0,19,1018.6,243.6
13.5,49.7,0,8.2,1015,242.3
15.2,46.7,0,17.8,1011.4,244.8
15.6,50.5,0,23.3,1005.2,188.3
9.6,86.8,2.318,21.5,1004.8,52.6
6.8,68,5.795,27.9,1011,126.5
5.9,64.3,0,20.9,1018.1,130.6
7.8,56.3,0,12.6,1019.8,233.5
12.1,52.7,0,24.3,1014.4,218.1
11.4,58.4,0.193,24.3,1017.3,257.2
10.8,47.8,0,15.2,1020.4,267.9
13.3,57.1,0,24.9,1017.1,165.8
11,53.7,0.966,18.5,1025,238.1
10.8,51.2,0,9.2,1024.9,220.4
11.8,52.4,0,23.7,1023.1,229.5
8.1,69.4,10.625,27.5,1022.7,54.5
7.7,74.1,5.795,25.1,1025.4,160.1
9,60.3,0,14.5,1030.3,242.5
11,49.5,0,23.8,1027,287
12.5,41.5,0,29.7,1021.4,286.8
13.4,39,0,29,1021.5,288.5
14.7,39.9,0,33.8,1023.5,276.7
16,45.8,0,24.6,1023.8,256.4
16.6,50.4,0,28.8,1020.1,269.6
13.9,75,7.727,21.9,1009.7,52.3
14.4,74.8,1.932,21.2,1011.2,148.4
12.4,88.5,8.692,19.9,1016.8,55.3
10.6,67.8,0,20.5,1025.4,161.4
12,83.7,0.772,14.4,1027.1,68
18.2,66.2,0,19.8,1025.8,233.1
18.3,50.6,0,20.2,1022.7,296.3
17.6,50.4,0,13.3,1019.1,240.5
18.5,50.5,0,21.2,1013.8,289.5
19,57.1,0,18.1,1014.7,194
16.6,78.7,0,16.5,1020.2,149.5
17.9,56.5,0,24.1,1021.6,276
13.7,47.9,0,21.6,1025.2,298.1
14.7,45.8,0,12.2,1021.8,285.5
16.9,51.6,0,15.2,1018.6,293.6
17.6,43,0,18.3,1020.3,308.4
16.5,40.4,0,15.9,1021.9,310.6
18.4,46.6,0,25.7,1013.9,304.2
13.3,64.8,0,20.6,1015.2,124.1
12.2,48.9,0,15.3,1023.3,309.5
15.4,42.1,0,9.3,1022.6,300.6
17.8,43.4,0,10.9,1022.2,308.2
20.5,41.7,0,15.5,1019.7,273.6
21.5,45.9,0.869,17.6,1017.4,272.3
20.2,58.6,0,20.4,1017.1,302
21.6,56.6,0,22.5,1015.3,293.3
21.5,49.1,0,22.1,1017.1,300.2
19,46.5,0,26.3,1021.4,300
16.8,46.1,0,31.7,1021.5,261.4
12.1,83.8,0.58,19.5,1018.6,81.3
15.6,76.4,4.153,18.6,1017.2,155.2
17.3,72.1,0.579,11,1016,267.8
18.6,63.4,0,13.7,1014.1,207.7
19.3,68.8,0.676,13.5,1011.4,193.6
17.9,79.4,14.487,14.7,1013.8,147.3
19.9,65.2,0,8.3,1015.5,278.5
23,58.4,0,9,1016.2,237.8
22.7,68.4,3.863,15.8,1016.2,154.9
23,68.7,0,18.4,1017.2,276.2
21.2,66.5,1.932,20.5,1014.6,125.2
20,63.6,0,19.6,1018.5,174.5
20.1,64.3,0,16.9,1017.5,241.5
21.6,55,0,14.6,1013.5,257
18.8,65.4,6.664,35.5,1009.4,209.3
15.7,73.6,0,26.5,1010.6,228.9
19.2,71.8,0.29,24.3,1012.2,253.1
21.5,63.3,0.483,15.3,1009.7,214
20.2,76.7,1.932,16.4,1006.3,156.1
19.6,67.5,0,23.5,1004.4,158.5
20,49.6,0,17.6,1009.9,232.7
21.6,46,0,18.5,1012.6,290.1
22.8,49.5,0,19.2,1014.4,243.2
20.6,61.1,0.193,20.5,1016.3,211
20.7,48.6,0,16.4,1021.3,282.5
22.1,46.3,0,17.9,1020.9,234.1
22.8,42.9,0,21.4,1020.3,297.3
22.8,45.3,0,19.1,1018.4,258.4
20.5,61.1,0.483,16.6,1015.8,120
22.3,63.6,0.097,15.2,1011.3,195.5
19.6,84.4,7.34,23.5,1012.8,112.8
20.4,64,0,23.3,1016.5,253
23.8,51.5,0,13.9,1015.6,264.7
26.4,55.3,0,21.9,1013.6,245.3
23.5,67.6,3.863,24.8,1015.5,191.7
20.1,59.2,0.097,26.4,1016.7,308.9
20.4,51.1,0,19.6,1011.4,269.1
16.6,77.1,1.256,13.2,1009.8,93.8
18.4,63.4,0,12.5,1011.7,304.5
19.4,62.2,0.097,30.8,1011.2,211.2
19.7,54.7,0,16,1012.1,157.3
24.1,48.2,0,12.9,1005.7,147.2
22,58.4,0,26.1,1001.1,226.9
16.2,77.9,6.761,22.1,1005.7,94.3
17.1,68.1,7.05,22.2,1010,241.7
17,81.2,7.727,15,1006,63.5
20.5,74.6,0,15.5,1008.6,195
20.7,74.9,7.727,17.3,1008.5,239.1
19.6,66.7,0,18.4,1010,170.1
19.9,70.7,0.386,17.7,1003.6,100.9
20,68.7,0.483,12.9,1003.3,207.5
20.1,70.1,0.579,17,1002.8,102.5
21.3,61.2,0,12.2,1010.4,238.8
19.1,84,9.658,24.5,1010.8,69.3
22.3,76.9,0,22.6,998.7,194.2
16.4,72.4,0,29.3,1001.9,121.8
16.4,60,0,21.6,1010.5,203.6
15.3,75.3,3.863,11.8,1014.6,153.2
16.6,69.7,0,9.2,1020.4,224.4
18.1,59,0,15.2,1021.8,261.2
19.5,56.5,0,7.4,1021.2,246.1
22.8,61.4,0,17.4,1017.3,208.2
24.5,65.7,0,31.6,1019.3,210.1
27,53.7,0,15.7,1019,232.8
26.4,53.5,0,10.4,1018.9,189.9
27,56.4,0,15.6,1019.3,186.5
24.3,67.5,0,19.9,1019.2,179.2
23.8,75.7,7.727,15.7,1018.8,205.8
25.2,71.1,0,14.6,1019,213.5
23.3,68.2,0,21.8,1020,200
20.9,62.6,0,14.3,1019.6,220.5
20.4,66.2,5.795,13.9,1018.1,218
20.6,64.2,0,12.8,1017.1,186
20.2,74.9,1,15.2,1012.3,101.4
23.6,75.5,2.704,19.5,1010.4,152.4
23,75.7,0.193,9.9,1008.7,161.4
19.8,80.9,0.966,21.2,1009.4,100.8
21.2,80.5,0.869,19.7,1005.2,120.7
17.4,94.1,28.009,13.1,1004.8,49.7
16.6,81.6,0.966,17.9,1008.9,135
15.8,69.3,0,18.1,1014.9,194.6
17.3,68.1,0,15.4,1019.1,182.2
17.1,66.7,0,19.4,1022.4,160.5
16.5,70.8,0,11.8,1026.7,142.3
17.1,66.7,0,7.4,1026.7,198.2
18.5,67.5,0,9.6,1024.6,195.4
20.2,67.8,0,9.9,1026.2,177.9
20.5,67.1,0,10.1,1024,186.9
20.1,69.6,0,7.3,1021.3,151.9
21.3,67.6,0,15.4,1019.3,171.1
21.1,69.4,0,13,1014.9,166.9
21.7,67.2,0,8.6,1013.3,158.8
22.2,66.6,0,24.3,1012.3,149.7
18.6,78.5,1.932,21.1,1016.9,78
15.4,63.4,0,14.6,1024.2,177
16.4,64.3,0,26.3,1023.3,170.8
18.6,73.3,0.193,12.7,1019,146.2
21,72,0.097,15.9,1015.1,162
17.8,85.9,4.829,16.3,1009.6,53.1
16.6,70.9,0,15.1,1014,153
19.2,69.6,0,21.5,1011.6,152
20.7,68.2,0,19.9,1006.4,96.7
16.8,90.4,0.58,15.3,1011.6,36.2
14.9,76.4,0,15.2,1023.8,116.1
17,69,0,18.1,1029.1,145.5
17,82.1,0,11.6,1026.6,82.3
19.5,75.5,0,14.6,1024.6,134.8
18.8,67.4,0,16.6,1022.3,139.7
18.8,66.1,0,14.5,1020.5,133
15.8,74.8,0.869,23.4,1019.3,37.8
12.6,76.3,0,20.8,1022.7,84.9
14.8,76,0,10.6,1022.6,102.5
19.1,68.8,0,15.8,1015,112.8
13.8,77.1,2.897,30.3,1019.7,32.9
12.3,78.6,0.386,25,1020,81.3
12.6,79.5,0,18.1,1021.7,74.5
14.2,78.2,0.387,33.6,1010.6,29.9
9.3,60.2,0.193,35.6,1017.4,122.3
5,74.2,0,12.3,1020.7,65.5
6.9,77.6,0,10.3,1020.9,97.5
14.6,74,0,15.2,1014.6,85.9
16.2,75.3,0.483,24.3,1011.1,36.3
12,88.1,0,11.7,1014.8,80.1
17.1,73.3,1.932,25.6,1005.5,51.8
8.3,73.9,0,33.1,1011,64.3
7.3,72.1,0,24.8,1015.4,33.5
5.6,76.5,0,17.1,1020.8,94.9
5.1,77.6,0,19,1016.2,108.6
5.5,78.1,0,18.5,1006.2,47.2
6.7,95,3.573,21.5,997,12.5
10.5,94.1,2.125,20,1000.7,29.8
11.1,96.1,34.77,23.4,1005.8,9.8
11.5,90,0.869,18.8,1014.2,43.8
10.5,88.7,0,18.5,1011.7,63.2
10.6,94,1.159,22.8,999,11.5
10.1,95.5,10.624,12.7,996,16.1
10.4,86.9,0,15.1,993.9,24
7.3,87.1,0.193,15.5,1000.7,41.4
11.4,83.8,0.773,14.1,1006.7,67.6
12.5,79.5,0,15.4,1006.7,65.3
13.5,77.3,0.193,21.4,1000.1,21
8.9,77,0.097,23.2,1008,54.8
9.3,79.1,0,24,1002.6,76
12.1,71.7,6.761,31.4,990.6,18.3
8.3,77.9,0.966,24.1,994,30.3
6.6,92,6.761,15.3,988.5,20.4
10.5,75.7,0.29,25.7,999.4,25
9.2,73.9,0.097,18,1012.1,63
7.5,81.6,0,18.1,1012.6,33.5
7.3,78.2,0,15.4,1012.4,58.5
7.9,75,0,13.6,1005.9,45.1
7,90.8,2.318,10.3,1001.8,12.7
5.7,89.5,0,21.3,1005,49.8
4.9,82.9,0,16.7,1009.1,25.4
8.2,83,8.692,19.2,999.5,26.6
7.8,83.4,1.256,25.4,1003.3,16.7
2.1,92.1,0,15.1,1014.9,21
2.2,89.3,1.159,17.6,1012.6,9
0,93.9,3.573,14.4,1021.3,14.7
0.3,93.1,0.869,19.2,1015,15
1.3,96.2,4.829,17.8,1006.8,11.6
-1.2,89,1.063,18.3,1013.8,13.6
-2.9,69.9,0,18.1,1026.1,60.6
2.3,85.2,1.932,35.8,1006.3,5.7
3.3,77.6,9.658,31.1,991,23.3
0.4,88.6,1.449,26.2,996,11.8
-0.9,82.3,0.193,27.2,1005.2,43.1
-1.2,86.8,0.097,21.3,1005.7,16
-2.3,84.7,0,16.2,999.9,23.9
-3.9,84.1,0,17.7,1006,31
-2.7,85.6,0.097,9.3,1004.7,24.2
-4.8,93.9,0,9.9,1005.1,7.2
-3.4,92.1,0,18,1006.9,8.9
-2.1,91.3,2.318,21.4,1014.9,5.2
-3.2,87.6,0.097,20.1,1021.1,8.3
-5.5,83.9,0,17.2,1017.7,34.3
-3.2,88,0,21.3,1018.5,11.2
-1.1,91.9,0.676,16.3,1021.1,11.1
-3.1,88.2,0,21,1021.2,12.4
-2,94.4,1.932,15.7,1016.5,6.8
-0.4,90.2,0.097,18.4,1009.5,13.9
3.4,92.8,2.994,14.9,1002.2,6.9
4.2,96.6,1.062,17.6,1004.7,5.7
3.2,96.1,0.387,17.5,1004.9,10
1.8,95.2,2.511,14.7,1010.8,5
1.1,87.1,0.58,20.4,1026.9,15
4.8,89.8,0,24,1031.9,12.2
6.8,91.8,0.194,30.8,1027.9,4.4
6.3,87.2,0.097,29.6,1024.3,9.8
6.4,82.9,2.511,24.9,1015.2,11.6
5.3,91.1,9.755,23.6,1004.8,6
4.4,88.9,6.761,25.4,990.6,4.2
2.9,76.7,7.726,34.8,980,15.5
0.6,74.9,0.193,34.7,989.8,21.1
1.4,91,0.483,24.8,999.3,12.5
8.2,78,2.897,34.9,996.5,16.6
7.3,82.8,2.704,32.9,1003.9,13.3
3.6,78.1,5.892,32.6,1017.2,17.5
3.8,81.4,0,18.7,1014.9,12.8
7,75.2,0,18.2,1009.8,20.5
6.7,77.9,1.932,31.6,1009,16.3
2.6,91.5,0,15.5,1013.3,28
