temp,humidity,precip,windspeed,sealevelpressure,solarradiation
5.7,83.4,0.616,21.4,1028.7,57
5.1,82.3,0.024,20.5,1031.5,26.1
4,73.7,0,17.9,1031.9,24
5,79,0,21,1020.2,63.9
4.5,90.2,2.35,21,1006.5,29.5
0.9,75.6,0.155,15.3,1001.4,103.3
2.9,66.3,0,34.6,992,77.8
2.2,92.2,12.116,46.4,989.1,17.3
1.1,83.4,18.319,37.7,1004.7,99.9
4.5,89.2,7.783,27.3,1003.3,26.3
10.1,85.2,0.532,30.7,997.4,55.8
9,85.4,3.811,33.3,980.9,56.1
2.7,83.2,0.905,29.7,1005.9,86
5.6,87.1,6.797,25.1,1007.4,27.2
11.7,82.7,1.697,27.6,995.3,102.5
10,87.5,1.521,19.2,996.4,48.7
8.2,86.1,0.773,32.9,1005.4,61.2
6,80.8,1.511,23.4,1014.5,71.8
11.9,84.5,0.549,21.9,1008.6,75.9
10.5,84.5,0.845,35.6,997.4,84.5
8.9,71.5,0.776,37.2,988.2,130.1
8.7,76.6,1.281,36.8,985.5,143.5
8.7,74.4,1.828,36.8,986.9,93.2
8.3,81.7,0.383,31.3,999.6,104
7,85,0.448,24.5,1010.7,47.9
4.1,77.5,0,20.4,1023.2,124.3
10.5,80.5,6.017,22.1,1009,99
12,80.6,1.576,33.6,998.6,124.8
11.2,82.2,4.226,26.2,994.3,148.5
9.5,95.4,7.527,24.7,990.5,34.8
8.9,91.2,13.947,30.5,1010.3,55.4
8.1,84.3,0.448,21.1,1027.7,134
8,79.3,0,24.1,1027.1,99
9.1,72.2,0.002,27.9,1022.8,107.8
11.5,86.4,2.035,20.1,1014.8,78.1
8.4,76.2,0.979,27,1015.9,132.2
7.2,77.9,0,20.6,1020.5,165.3
9.4,76.6,0,25.4,1021.7,139.3
10.4,74.3,0.005,30.5,1013.2,55.8
8.2,81.4,3.038,41.2,1004.2,163
6.6,81.9,0.323,34.7,999.1,69.4
4.6,82.2,3.218,43.8,986.3,71.4
6.8,71.1,0.972,36.2,999.6,176.2
6.6,71.8,0.003,22.2,1004,196.9
7.7,77,0.004,18.1,1018.4,144.7
12.2,85.7,3.76,17,1021.8,154.5
11.6,87.2,0,18,1026.3,139.6
10.1,84,0,24.2,1029.5,202.4
9.2,76.7,0,34.1,1027.3,79.5
9.3,66.8,0,33.8,1024.6,227.1
9.8,76.3,0,38.8,1015.7,144.9
7.7,90.6,0.568,22,1004.4,46.8
7.8,84.4,3.94,13.5,1003.7,97.2
6,80.6,7.535,24.9,1012.7,103.6
6,75.1,0.373,18,1018.2,163.5
9,63.9,0,21.4,1016.1,213.4
10,84.3,0.001,22.8,1010.5,67
12,88.4,0.24,18.1,1011.5,94.5
13,86.4,3.892,15.2,1017.9,104.9
12.8,84.9,2.324,27.3,1016.6,152.2
12.3,82.4,2.604,23.4,1019.3,150.6
11.9,81,0,19.3,1023.8,183.8
12.1,78.6,0,23.9,1022.3,168.5
10.6,83.5,0.524,34.1,1012.1,84.3
13.8,76.9,4.489,23.8,1006.5,194.3
12.4,83.3,0.323,15.3,1010.4,113.9
14.1,76.3,0,23.7,1014.2,167.4
14.9,84.4,10.557,24.2,1011.7,136.6
12.3,80.4,4.49,19.2,1010.4,162.6
11.9,83.5,0.313,29.5,1010.6,146.5
11,87.1,5.832,21.9,1015.8,142.7
10.4,87.2,0.002,18.2,1027.7,197.8
10.6,90.3,0.075,14.6,1027.6,210.3
11.7,79.7,0.225,26.8,1020.8,93.8
9.2,73,0,20.8,1024.8,127.7
10.3,73.9,0,17.9,1028,218.4
12.2,72.7,0,17.6,1028.8,211.6
13.1,72.6,0,19.1,1027.7,170
12.6,79.9,0.075,15.5,1030,132.1
12.9,80.9,0.002,10.7,1028.2,92.8
13,86,0.01,17.2,1024.9,165.2
12.7,69.7,0.017,22.8,1027.1,210.5
12,73,0,20.3,1029.5,246.5
12.3,78.9,0,20.2,1029.5,162.1
14,71.5,0,16.3,1032.4,258.3
13.9,76.3,0,16.3,1033,284.9
15,71.9,0,17.5,1027.7,266.2
12.6,69.2,0,23,1027.6,269.8
13.1,71.6,0,24.2,1030.1,282.8
13.5,74.1,0,21,1031.7,294.3
12.7,79.6,0,24.9,1029.7,220.2
12.7,81.5,0,24.9,1027.4,242
12.3,76.5,0,21.6,1026.8,243
13.5,65.7,0,18.9,1025.6,295
14.4,65.7,0,21.3,1025.7,288.6
14.7,69.5,0,20.3,1025.7,290.5
12.9,81.1,0,25.3,1024.9,188.8
11.9,78.7,0,27.8,1023,189.6
12.3,81.6,0,26,1018.8,123.2
14.2,78.5,0,25.4,1014.7,280.4
15.5,85.2,0.748,19,1013.1,125.2
18.7,77,0.003,15.8,1014.6,160.9
16.9,89.9,1.495,10.7,1016.3,122.8
19.6,71.5,3.048,19.6,1016.1,255.3
18,57.6,0,24.5,1018.4,291.2
16.9,66.4,0.035,18.1,1019.8,270.8
15.9,81.4,0.005,15.3,1017.8,92.4
15.8,89.2,10.974,21.8,1012.6,148.7
17.4,84,0.087,19.8,1007.8,198.4
17.9,73.5,0.301,22.6,1005.7,158.4
16.6,80.6,8.234,17.5,1007.2,131.4
17.6,74.7,0.002,27.8,1013.1,239
16.5,77.1,0,17.6,1019.8,244.2
18.6,79.8,0.681,26.5,1018.2,101
20.3,72.3,0.005,25.1,1017.4,196.5
16.7,77.3,4.419,23.5,1010.8,157.7
15.2,71.7,0.168,23.4,1017.8,209.5
17.9,79.6,0.533,24.2,1015.8,113.3
16.3,83,2.076,33.1,1015.3,126.4
14.3,71.3,0,21,1017.9,163.5
15,89.8,1.3,28.8,1007,106.7
14.7,74.8,0.674,39,1006.8,172.4
13.3,71.8,0.453,35.7,1010.5,159.5
12.2,79.6,4.524,34.5,1008.4,227
13.5,77.2,2.317,30.7,1007.7,214.7
13.6,77.9,1.525,24.6,1010.1,207
14.9,78,0.192,37.3,1008,101.9
18.1,78.8,0.231,33.3,1008,197.7
18.4,61.2,0.005,34.9,1009.4,208.4
15.8,73,3.081,22.7,1014.2,118.2
15.1,88.6,8.325,19,1011.2,78.2
15.4,82.3,6.018,24.6,1006.5,162
15,77.3,0.232,33.7,1008.7,146.4
14.6,81.6,0.796,18,1013.2,121.5
14.5,91.6,16.833,36.6,999.5,47.9
14.1,89,7.697,33.8,989.9,87.8
13.9,83.1,4.726,33,1004.8,112.7
14.4,79.9,1.555,20.3,1014.9,200.2
14.3,90.3,7.527,16,1014.9,103.7
14.4,83.1,0.751,17.4,1017.4,152.3
13.7,81.2,0.382,19.1,1017.4,153.3
13.4,85.2,2.245,23.6,1014.3,138.5
15.9,92,16.749,20.4,1002.6,121.4
14.5,94.4,9.02,27.2,1001.5,60
13.7,78.2,0.301,19.2,1010.2,146.5
13.6,74,0.075,16,1012.1,204.5
15.1,89,6.196,18.8,1005.9,56.3
17.7,84.2,0.167,25.2,1000.5,128.1
16.5,74.1,0.001,25.4,1001.3,129.6
15.1,75.4,0.679,33.9,1001.1,229
15.1,87.4,2.293,24.7,1004.9,114.1
15.5,89.3,1.712,29,1000.4,100.1
15.3,80.3,0.025,26.6,998.7,188.3
14.4,92,13.526,29.9,988.9,35.2
14.6,80.3,0.001,29.7,1009.6,115.6
13.4,78.1,0.001,21.5,1019.7,134.6
13,87.2,39.881,39.1,1010.7,120
13.1,84.9,0.865,23,1019.5,184.8
13.7,78.2,0.151,16.6,1019.6,137
14.6,81.7,0.075,11.1,1014.7,165.2
18.2,84.8,0,15,1015.8,109
18.1,85.8,0.003,24.2,1013.9,154.8
17.9,73.4,0.086,31.3,1010.5,172.9
16.9,78,2.271,28.6,1005.7,136.9
15.8,78.2,0.004,24.2,1008,215.7
15.2,82.6,2.24,22.4,1007.2,112.4
15.6,80.8,0.752,20.2,1015.8,151.5
14.1,88.5,0,18.8,1021.8,110.4
16.3,81.9,0.001,22.2,1017.8,188.6
16.5,90.7,2.755,36.1,1008,23.5
17.7,81.5,14.45,51.6,1001.7,208.1
17.7,73,0.002,27.5,1016,216.1
18.3,72,0.029,30.6,1016.2,175.2
16.4,78.2,0.159,23.4,1016.7,139.1
15.7,80.1,0.075,14.7,1017.5,94.6
14.4,75.1,0,24.6,1013.6,206.5
14,82.7,3.75,22.2,1009.4,131.8
13.9,85,1.678,22.8,1009.9,102.3
13.7,86.5,0.197,35.6,1012.7,119.9
14.1,84,0.077,21.2,1016.4,86.7
14.1,79.2,0,30.2,1012.2,122.6
13.4,80.8,0.001,21.3,1010.2,132.9
13.9,88.5,1.053,21.3,1005.9,70.8
15.4,92.1,6.4,16.8,1010.2,156.6
15.5,89.1,0.004,11.9,1021.4,155.8
16.7,81.9,0.002,14.6,1025.7,199
16.3,82.5,0.001,18.6,1022.2,181.5
17.5,83.7,0.001,27.1,1017.7,145
19.1,79.6,0,15.2,1017.7,126.8
19.3,84.3,0,15.2,1016.8,97.3
19.8,85.3,0,13.3,1015.9,161.9
20.4,82.3,0,14.7,1015.7,84.9
17.9,94.1,6.727,15.8,1013.6,47.4
15.7,93,7.476,17.1,1011.6,27.4
12.5,80.8,3.004,20.8,1018.2,155.1
11.1,85.2,0.79,29.3,1020.3,73.2
14.2,84.1,0.901,16.3,1017.9,103.3
11.3,96.1,17.406,22.5,1015.4,21.1
11.8,94.2,3.368,26.2,1017.4,15.9
14.6,96,13.466,20.2,1010.1,31.7
12.8,82.6,3.735,35.5,1000.2,145.9
15.5,89.3,6.884,37.6,993.9,101
14.2,80.4,4.698,36.4,987.6,139.5
11.1,78.5,0.75,21.1,993.2,133.1
10.3,81.4,0.077,31.1,1003.5,99
10.9,78,0.004,36.3,1011.1,97.3
16.2,83.5,1.12,41.6,1004,66.3
15.3,72.3,0.524,30.4,1010.4,111.9
14.3,79,1.279,28.6,1009.7,87.3
14,87.9,11.33,52.2,1001.2,56.5
13.3,82.4,0.853,38.8,1004.8,21.8
12.7,82,0.851,26.5,1016,126.5
12.6,90.8,8.213,24.9,1017.6,18.8
15.7,79.4,0.401,20.9,1015,91.1
12,84.1,0,15.3,1015.4,29.2
12.3,82.7,0.002,31.1,1016.9,89.5
13.3,80.5,0.001,28.6,1020.5,70.9
15.1,87.5,3.099,33.3,1016.3,53.8
17.8,86.3,0.173,28,1016.1,53.8
17.8,74.8,0,23.1,1018.3,43.1
16.2,80.9,0,18.9,1021.3,74.6
17.3,80.4,0,15.5,1020.3,91.8
18.2,69.5,0.003,25,1012.4,75.9
10.6,89.1,5.991,23.7,1010.9,16.9
8.1,84.7,0,12,1011.7,86.5
9.9,84,1.622,36.7,1002.4,96.5
6.7,84.7,0.15,31.2,1019,53.3
5.1,83.6,0.001,17.1,1026.9,76.4
7.6,78.5,0,18.3,1020.6,77.2
10.7,78.4,0.092,29.3,1011.7,29
12.3,91.4,13.04,33.3,992.9,10.3
13.6,95.9,23.249,23.9,977.6,52.7
11.8,94.8,20.452,40.7,980.7,6.5
8.5,85,2.241,28.1,988.5,40.8
8,80.2,0,14.5,1001.8,90.6
12.2,88.3,0.159,24.9,1002.7,33.9
10.4,90.1,7.737,19.5,997.9,34.3
9.4,89.6,0.003,17.5,996.1,64.9
11.1,87.2,2.644,20.4,986.4,57.4
9.8,88.9,0.158,19.2,984.6,51.4
11.1,87.3,2.324,25.4,981,58.5
8.2,93.5,10.494,20.8,980.1,54.4
7.8,96.3,0.453,15.3,990.1,32.9
9.7,91.1,1.498,25.6,995.1,53.8
9.3,84.4,3.856,32.8,980.1,45.9
7.2,87.4,1.691,27,973.3,35.9
7.6,88.4,0.151,32.1,981.2,60
7.6,91.1,8.244,22.5,969.2,16.6
7.8,89.7,0.752,22.2,981.4,39.5
7.9,84.9,0.001,29.9,995,26.3
8.3,83.6,0.004,27.9,1005.8,56
8.1,80.6,1.534,32.1,997.6,38.6
6.3,82.4,0.525,28,989.5,39.9
6.6,90.8,1.738,28.2,998.4,45.3
4.9,93.1,0.001,18.1,1006.2,26.5
9.6,85.2,5.451,25.7,996.7,19.4
10.8,83.9,8.622,48,988.8,39.2
10.2,84.2,1.497,29.5,1000.8,30.5
7.3,81.9,0.002,31.2,1014.8,32
6.4,88.9,0.167,18.6,1013.2,21.8
7.5,84,0.749,37,1014.5,28.6
12.5,87.3,6.333,26.2,1000.7,24.7
10.6,86.8,0.991,30.8,1000.1,15.1
9.3,85.5,0.154,31.7,1012.6,10.7
6.6,85.8,0,23,1029.3,34.1
10.3,93.1,0.078,33.3,1028.1,15.8
10.8,90.3,0.307,38,1026.1,16.6
6.3,83.7,0.002,21,1026.4,13.6
3,86.8,0,9.9,1021.7,16.4
8.6,90,2.25,17.8,1010.5,12.6
6.6,88.7,0.082,25.1,1006.5,12.6
3.3,89.1,0,17.5,1011.7,17.3
2.1,90.6,0.149,18.9,1006.2,16.8
2.3,82.9,4.969,29.8,1006.8,9.3
0,89.5,0,15.2,1010.7,28.1
2.3,83.4,0.077,14.1,1011.3,25.2
2.2,93.7,3.808,26.5,1007.3,12.3
3.7,84.5,0,29.1,1003.8,5.3
4.1,90.3,0.001,27.4,1013.3,7.7
7.2,87.3,0.632,36.8,1009.1,7.7
10.1,86.9,1.014,40.3,993.6,6
8.9,78.6,0.108,33.3,994.2,23.3
9.3,80,7.044,56.3,990.2,16.4
8.5,84.4,4.575,54.7,993.1,20.6
8.4,88.3,0.243,30.7,999.6,22.2
7.8,93.8,7.098,20.8,994.5,13.6
5.9,89.1,0.001,23.4,1010.7,19
8,84.3,0.08,22,1020,12.4
9.5,81.6,0.003,25.1,1031.7,20.1
10.1,84.6,0.001,31.4,1031.5,24.8
11.3,82.4,0.008,37,1024.3,27.2
12,90.9,0.474,24,1021,14.9
6.9,86.8,0.374,28.8,1021.5,18
9.2,90.3,0.081,44.7,1017.4,9.1
10.4,84.3,0.312,55.9,1011.3,9.5
9.5,85.9,0.527,46.4,1014.7,15.4
10.2,89.8,0.079,38.7,1009.2,17.2
11.3,90.2,1.247,48.1,1000.5,17.8
8.4,86.2,0.38,30.6,1002.7,11.5
5.7,87.6,0.001,35.7,1012.2,14.1
8.9,87,9.965,39.1,990.6,9.3
7.6,80.3,3.627,38.4,993.5,14.4
5.1,79.2,0.017,34,1001.9,17.6
7.3,79.3,2.344,32.5,991.4,9.6
6.8,83,0.7,41.3,980.8,10.5
