temp,humidity,precip,windspeed,sealevelpressure,solarradiation
28.4,58.3,0,8.1,1019.4,303.9
28.8,56.4,0,7.9,1018.8,321.5
27.8,66.2,0,9.1,1018.9,309.4
27.1,64.5,0,10,1018.7,297.9
27.3,58.8,0,10.9,1017.2,327.8
29.6,44.9,0,8.3,1016.2,328.3
31.9,30.6,0,10.6,1015.8,322.1
31.1,46.2,0,8.4,1016.7,316.1
32.8,39.8,0,9.5,1015.7,310.8
32.8,42.3,0,9.9,1013.5,
34,34.4,0,10.5,1010.5,
32.8,45.3,0,9.4,1012,
33.4,32.4,0,9.5,1016.1,
34.4,39.1,0,11.3,1017.3,
34.6,33.3,0,12.8,1015.6,
34.7,38.2,0,21,1010.9,
29.9,58.5,0,28.8,1010.8,
27.1,61.4,0,18.9,1014.5,
26.6,71,0,11.4,1015.8,
28.7,74,0,9,1013.7,
28.9,73.2,0,10.3,1013.4,
29.6,58.8,0,16.2,1012.1,
28.6,64,0,17.5,1010.1,
28.5,63.9,0,15.1,1010.5,
28.4,65.9,0,11.1,1011,
28.8,71.6,0,10.9,1009.8,
26,59.9,0,39.1,1010.6,
25,61.5,0,32.7,1012.6,
24.7,59,0,32.2,1013.4,
24.9,64.4,0,14,1015.3,
24.9,62.5,0,11,1016.4,
25.5,67.8,0,10.3,1016.9,
25.8,71.6,0,7.3,1018.7,
26.3,67.4,0,8.4,1017.8,
26,65,0,9,1016.9,
26.2,65.4,0,8.4,1017.3,
25.9,70.7,0,7.5,1017.6,
26.9,63.1,0,9.7,1017,
27.1,63.8,0,13.3,1015.5,
27.5,74.3,0,9.4,1014.9,0
28.8,56.2,0,7.6,1014.6,278.5
28.1,67.5,0,8,1013.7,282.9
27,75.4,0,12.9,1013.7,223
27.7,74.1,0,14.5,1013.2,265
28,70.7,0.204,11.7,1013.2,222.7
27.3,74.4,0,12.1,1014.2,235
29.2,60.3,0,10.1,1014.3,241.3
29.1,66.5,0,10,1013.4,268.3
29,69.5,0,13.5,1011.3,266.4
27.9,61.9,0,28.7,1009.8,251.3
25.4,53.4,0,20,1011.2,262.8
25.9,62.7,0,10.7,1012.4,241.1
24.9,79.3,3.49,11.6,1015.1,103.2
25.1,70.6,0,8.2,1017.7,253.9
24.9,72.7,0,10.9,1018.6,253
25.7,66.6,0,8.9,1019.2,256
26.1,64.4,0,14.8,1013.8,210.6
25,59.9,1.694,19.9,1008.8,228.8
23.5,70,2.069,29.9,1009.7,123.9
23.8,75.1,9.326,25.1,1011.1,161.2
25.1,68.5,0.2,22.6,1012.3,141
25.6,61.8,0,15.8,1013.9,96.5
25.5,63.5,0,7.1,1015.2,189.7
25.8,69.8,0,8.6,1014.9,251.5
25.5,73.7,0,7.2,1016.2,245.3
25.1,73.8,0,8.8,1018.2,254.1
24.7,77.2,0,9.6,1018,231.6
24.3,74.8,0,8.5,1017.5,242.9
24.8,72.9,0,7.5,1018.1,221.9
25.6,66.4,0,6.5,1018.6,237.3
26.3,64.1,0,6.6,1017.8,229.1
27.9,48.3,0,10.2,1016.7,269.8
28.2,61.8,0.102,9.1,1016.6,208.7
27.3,67.7,0.098,12.4,1014.6,192.6
26.8,79.4,0,22.1,1013.7,225.8
26.7,73.3,0,29.9,1012.2,202.7
24.2,52.7,0,28.8,1016,235.4
23.5,56.2,0,23.9,1014.8,192.3
21.9,70.3,10.795,18,1011.5,194
22.7,70.3,1.098,22.4,1013.1,229.8
23.7,72.4,0,10.9,1016.6,196.7
23.4,73.9,0,13.4,1019.1,236.8
23.1,75.1,0,11.2,1019.9,222.8
22.7,76.7,0.098,5.5,1021.2,114.1
22.8,73.6,0,7,1022.3,178.9
22.8,72.8,0,6.9,1023,112.3
22.8,75.2,0,8.3,1022.8,219.4
23,80.3,0,8.7,1022.4,163.6
22.8,77.8,0,7.2,1022.2,165
22.5,76.1,0,6.4,1022.3,207.1
22.8,74.8,0,9.7,1021.9,192.2
23.5,66.9,0,8.8,1022.1,200.8
23.8,66.5,0,7.4,1020.7,205.3
23.3,73.1,0,6.9,1021,201.2
23.1,76.7,0,7.6,1020.9,201.1
22.7,78.1,0,6.3,1021.3,181.8
22.6,77,0,9.7,1019.1,202.2
23.8,66.4,0,14.4,1016,192.1
24.2,74.2,0,12.1,1016.2,182.8
24.9,72,0,18.8,1016,148.3
25.3,77.5,0,10.4,1014.1,176.5
25.7,72.3,0,15.7,1011.5,175.3
26.8,65.9,0,21.8,1006.8,170.5
26.5,60.6,0,23.5,1006.6,108.7
23.1,58.2,0,12.4,1015.7,164.6
23.6,74.9,0,18.9,1016.7,166.4
24.3,82.6,0,12.3,1016.1,153.7
23.1,86,0,10.3,1012.9,65.7
22.6,66.9,0,20.9,1012.5,158.6
23.5,73.7,0,13.7,1011.1,165.7
22.7,76,0,12.6,1013.9,140.2
22.3,76.8,0,9,1017.3,132.8
23.5,78.1,0,21.8,1016.6,136.5
24.6,75.7,0,26.1,1014.4,130.1
23,66.2,0,8.8,1016.8,137.8
22.6,73.3,0,11.5,1013.4,153
23.4,69.3,0,18.2,1006,103.7
20,63.4,0.4,20.1,1008.9,144.6
22.3,65.1,0,17.9,1011.8,153.6
21.9,70.7,0,8.6,1017.8,175.9
22.8,82.5,0,19.6,1018.9,144.6
22.6,78.7,0,16.3,1018.7,93.5
19.6,74.8,0,11.6,1019.1,67.8
20.5,69,0,12.4,1016,120.5
20.5,61,0,19.1,1015.3,150.6
21.1,67.6,0.2,19.1,1016.7,111.3
20.8,69.6,0,25.1,1020.8,98.5
20.9,75.1,0,17,1022.3,135.3
21.3,74.9,0,21.5,1019.2,135.3
20.4,74.9,0,16.3,1020.1,136.8
20.5,72.7,0,23.5,1019.1,137.1
19.7,55.3,0,28.2,1019.4,133.9
17.4,52.7,0,13.9,1023.4,134.2
19.9,70.1,0,15.7,1019.2,120.8
20.5,71.2,0,15,1011,108.8
16.8,79.9,17.021,12.5,1003.7,33.9
16.8,73.3,7.898,12.3,1006.4,54.2
14.8,74.4,9.033,10.6,1006.3,27.4
15.8,66.5,6.106,35.9,1000.3,72.2
14.2,47.9,0.098,19.9,1015.5,139.4
16.5,63.4,0.4,13.3,1017.9,67.5
18.9,65.1,0,22.3,1009,121
17.3,76.9,8.49,15.7,1011.4,101.3
19.1,75.5,0,17,1016.5,121
20.6,73.8,0,20.6,1014.9,104.9
20.1,69,0,21.4,1011.7,53
16.5,64.5,0,23.8,1015.9,88.2
14.9,67.2,0,10.5,1020.7,127.9
16,67.7,2.642,18.3,1015.8,56.8
15.2,66.3,2.746,15.9,1014.8,71
14.5,68.1,0.898,21.2,1017.4,124.5
14.9,64.2,3,12,1016.1,109.7
15.1,78.9,6.983,25.1,1009.2,62.4
15.3,76.1,0,20.5,1017.6,57
16.7,68.8,0,17.6,1019.5,122.7
18.2,78.4,0,16.9,1019.7,117.9
18.9,84.8,0,21.2,1014,106.4
17.1,80.2,0,18,1012.3,102.3
14.3,74.1,0,16.1,1015.5,0
13.4,69.9,0,10,1021.8,
14.8,77.2,0.539,29.1,1027.7,
14.9,82.3,13.524,28.6,1028.4,
15.1,70,0,18.5,1022.8,
14.1,77.5,1.179,15.6,1013,
13.7,80.7,0.596,18.3,1012.4,
15.8,75.4,0.6,38.5,1011.9,
15.7,73.9,0,31,1015.7,
15.8,72.8,0,32.9,1019.8,
15.4,76.4,0,24.7,1021.7,
14.5,76.7,0,12.8,1022.5,
14.3,74,0,7,1025.3,
14.6,69.4,0,5.9,1028,
14,81.2,0,4.8,1025.1,
15.4,87.3,0,5.9,1021.8,
15.9,78.5,0,9.5,1019.5,
