datetime,temp,humidity,precip,windspeed,sealevelpressure,solarradiation
2023-02-10,10.4,66.5,0,17.1,1028.7,147.9
2023-02-11,9.6,66.1,0,16.1,1025.4,120.7
2023-02-12,11.4,69.7,0,11.5,1025.7,90
2023-02-13,12.3,72.8,0,10.7,1027.1,120.1
2023-02-14,12.4,78.1,0,13.8,1023.1,96.5
2023-02-15,14.4,73.8,0.235,15.2,1022.7,139.5
2023-02-16,13.6,64.9,0,15.8,1026.4,169
2023-02-17,13.8,59,0,19.4,1024.9,150.2
2023-02-18,14.4,61.4,0.08,15.4,1024.5,110.2
2023-02-19,13.9,63.9,0,13.4,1022.5,102.3
2023-02-20,13.7,75.2,0,8.5,1019.5,92.9
2023-02-21,13.4,83.8,0,8.8,1019.9,128.8
2023-02-22,12.5,82.9,0,11,1020.3,89.1
2023-02-23,9.9,70.9,0,21,1016.6,138.5
2023-02-24,7.9,80.3,0.084,7.8,1011.8,154.1
2023-02-25,8.8,85.1,0.1,8.2,1008.5,109.5
2023-02-26,10.6,89.6,0.2,8.7,1011.2,188.4
2023-02-27,10,77.7,0,8.7,1016.5,92.7
2023-02-28,8.6,64,0,13.5,1021.2,180.1
2023-03-01,8.1,59.1,0,10.2,1019.6,189.1
2023-03-02,8.1,67.6,0,7.8,1019.9,204.8
2023-03-03,9.4,69.9,0,8.5,1020.1,185.5
2023-03-04,10.4,79.3,0,5.4,1019,73.2
2023-03-05,11.8,92.8,4,9.3,1014.5,111.2
2023-03-06,13.4,95.1,1.339,13.6,1011.6,76.7
2023-03-07,14.2,92.9,2.176,14.5,1012.9,157.7
2023-03-08,15.8,95.5,1.504,24.5,1013.7,62.3
2023-03-09,16.6,89.6,1.947,21,1017.3,113.3
2023-03-10,15.4,90.4,0.066,12.9,1024.5,132.2
2023-03-11,16.9,89.1,0.3,9.5,1025.4,95
2023-03-12,15.1,85.3,0,6.5,1022,201
2023-03-13,15.2,80.7,0.349,13.6,1020.4,199.1
2023-03-14,14.4,79,0,10.4,1023.9,223.6
2023-03-15,14.3,74.8,0,10.1,1017,232.6
2023-03-16,13.2,88.1,0,9.5,1011.2,137.3
2023-03-17,14.7,80.1,0.9,16.3,1015.3,175.1
2023-03-18,13.8,81.5,0.1,12,1019.8,182
2023-03-19,14.6,75.1,0,13.2,1021.6,238.8
2023-03-20,14.6,75.1,0,10.8,1020.9,234.9
2023-03-21,14.4,81,0,13.2,1019.4,191.4
2023-03-22,13.8,78.4,0,9.7,1017.4,211.6
2023-03-23,14.1,82.2,0,11,1016.7,167.3
2023-03-24,16.1,86.2,0.301,13.2,1021,168.5
2023-03-25,14.2,80.4,0.1,8.6,1023.8,247.9
2023-03-26,15.7,75.3,0,13.9,1024.1,236.8
2023-03-27,15.7,61.3,0,10.3,1021.8,248.4
2023-03-28,17.3,48.3,0,11,1020.6,238.7
2023-03-29,17,68.9,0,12.6,1021.3,216.7
2023-03-30,16.9,84.4,0,13.9,1025.3,212.5
2023-03-31,17.1,79.9,0.083,13.3,1026.1,174.6
2023-04-01,15.9,83,0,11.6,1025.9,85.3
2023-04-02,16.3,64,0,15.4,1024.6,270.1
2023-04-03,15.1,56.4,0,12.6,1017.6,168
2023-04-04,17.7,54.4,0,19.8,1011.8,261.3
2023-04-05,18.9,27.2,0,18.5,1015.2,276.6
2023-04-06,18.9,38.5,0,11.7,1014.7,269.3
2023-04-07,17.4,51.1,0,9,1014.1,269.3
2023-04-08,17,58.5,0,8.8,1014.9,253.6
2023-04-09,18.1,53,0,12.8,1019.8,262
2023-04-10,16.1,74.4,0,16.6,1024.9,236.5
2023-04-11,16.8,73.3,0,17,1023.9,217.1
2023-04-12,15.4,75.5,0,15.5,1020.7,121
2023-04-13,13.4,57,0,13.9,1023,233.7
2023-04-14,14.8,71.2,0,12.6,1023.2,177.3
2023-04-15,18.2,70,0,21,1022.4,273.1
2023-04-16,20.2,55.5,0,15.7,1017.3,288.4
2023-04-17,22.8,34.8,0,15.8,1011.9,293.1
2023-04-18,21.3,36.7,0,13.7,1008.5,284.9
2023-04-19,19.1,51.8,0,13.6,1010,284.3
2023-04-20,16.2,70.5,0,11.1,1011.2,285.7
2023-04-21,14.5,85.4,0.86,13.3,1007.7,89.5
2023-04-22,15.8,75.9,7,11,1013.5,293.7
2023-04-23,16.7,78.1,0,10.2,1017.7,279.4
2023-04-24,18.7,72.2,0,13.4,1018.3,289.6
2023-04-25,18.6,71.3,0,11.5,1017.4,290.9
2023-04-26,20.2,62.6,0,9.7,1014.8,280.1
2023-04-27,23.7,45.2,0,9.4,1012.2,297.8
2023-04-28,21.6,52.3,0,14.7,1013.8,231.6
2023-04-29,18.8,77.7,0,16,1020,131.7
2023-04-30,19.1,70.9,0,21.2,1018.7,201
2023-05-01,21,52.1,0,15.5,1017.2,302.7
2023-05-02,21.6,46.3,0,12.6,1013.4,258.9
2023-05-03,20.5,69.4,0,15,1013.2,188.5
2023-05-04,18.7,74.4,0.169,13.7,1020.6,306.9
2023-05-05,18.2,71.9,0,10.3,1019.7,286.8
2023-05-06,18.9,75.9,0,12.8,1017.2,260.7
2023-05-07,19.2,68.8,0,17.9,1020.5,268.2
2023-05-08,19.5,72.1,0,18.5,1023.6,221.3
2023-05-09,19.6,73.4,0,24.9,1024.2,193.3
2023-05-10,17.5,57.4,0,31.1,1022.2,305
2023-05-11,17.7,57.5,0,31,1018.4,311.5
2023-05-12,16.8,58.4,0,30.3,1017.4,316.9
2023-05-13,17.8,53.4,0,21.3,1019.3,317.1
2023-05-14,18.2,62.7,0,18.1,1020.7,312.3
2023-05-15,17.5,68,0,23.4,1019.9,285.2
2023-05-16,19.8,57.4,0,19.5,1014.9,312
2023-05-17,21.7,34.3,0,21.1,1012.7,318.5
2023-05-18,20,32.9,0,21.3,1016.1,300.6
2023-05-19,19.5,41.2,0,19.4,1016.8,312
2023-05-20,19.3,38.9,0,16.7,1012.3,228.8
2023-05-21,18.3,53.7,0.3,13,1009.6,160.2
2023-05-22,18.1,67.3,1.513,9.8,1011.6,207.9
2023-05-23,19.2,71.6,1.496,12.2,1011.6,234
2023-05-24,20.2,71.4,3.662,11.3,1013.3,308.5
2023-05-25,21.8,60.5,0,12.1,1014.8,308
2023-05-26,17.8,78.9,0,20.4,1011.4,163.2
2023-05-27,18.9,75.5,0,11.5,1014.5,193.4
2023-05-28,18.6,72.7,0,12.9,1016.1,248.5
2023-05-29,18.3,73.1,0,11.6,1015.4,137.4
2023-05-30,19,70.5,0,12.4,1017,276.2
2023-05-31,18.9,72,0,10.6,1016.1,313.4
2023-06-01,19.4,70.4,0,11.6,1012,299.5
2023-06-02,20.1,70.1,0,13.5,1010.9,299.9
2023-06-03,20.2,73.1,0,14.4,1012.9,276.5
2023-06-04,20.7,69.8,0,14.6,1013.5,192.7
2023-06-05,21.6,64.8,0,12.9,1013.2,296.9
2023-06-06,22,67.5,0,11.4,1009.8,249.2
2023-06-07,21.4,80.5,0.267,21.5,1008.4,173.6
2023-06-08,20,86.2,2,29.1,1006.7,134.2
2023-06-09,20.1,84.8,8.531,20.1,1010.3,283.8
2023-06-10,20.9,72.3,0,12.2,1014.9,311.6
2023-06-11,20.1,77.2,0.1,11.2,1015.6,287.4
2023-06-12,20.7,77.2,0,14.4,1013.4,234.2
2023-06-13,20.1,68.5,0.117,16.7,1015,326.4
2023-06-14,21.1,69.4,0,16.8,1017.1,317.8
2023-06-15,24,60.5,0,14.8,1017,316.9
2023-06-16,24.5,58.2,0,16.5,1015.7,300.8
2023-06-17,22.2,68.9,0,18.1,1014.2,258.7
2023-06-18,21.3,70.8,0,11.7,1012.5,210.7
2023-06-19,20.6,80.5,0,13.3,1010.4,159.3
2023-06-20,20.4,70.3,0.47,12,1013.2,290.1
2023-06-21,20,66.6,0.841,12.1,1014.9,212.3
2023-06-22,21.8,66.7,0.066,15.9,1020,319.7
2023-06-23,26.1,57.4,0,15.3,1019,321.8
2023-06-24,27.4,52.6,0,14.4,1015.6,283.7
2023-06-25,25.2,56.4,0,18.3,1016.9,317.3
2023-06-26,24.9,58.6,0,20.1,1018.1,305.3
2023-06-27,23.9,69.3,0,16.8,1015.9,255
2023-06-28,23.8,67.8,0,22.9,1014.8,269.5
2023-06-29,21.6,68.9,0,30.6,1018.6,213.1
2023-06-30,22.1,57.1,0,29.5,1018.1,319.6
2023-07-01,23.7,56.9,0,22.5,1016.1,315.7
2023-07-02,24.7,63.4,0,18.8,1014.9,299.3
2023-07-03,22.4,70.8,0,18,1017.3,275.4
2023-07-04,21.6,66.3,0,21.1,1019.6,269.2
2023-07-05,21.6,69.7,0,20.9,1017.4,284.2
2023-07-06,21.6,67.8,0,17.8,1014.8,293
2023-07-07,21.2,70.1,0,15.2,1014.6,321.1
2023-07-08,22,72.6,0,12,1019,301.5
2023-07-09,21.6,64.6,0,16.9,1021.5,322.6
2023-07-10,23.4,53.8,0,18.3,1019,326.1
2023-07-11,22.6,67.6,0,19.8,1018,255.5
2023-07-12,22.9,68.3,0,18.4,1019.3,257.5
2023-07-13,23.9,49.8,0,15.7,1019,349.8
2023-07-14,22.7,72,0,14.3,1017.3,
2023-07-15,21.8,65.5,0,17.6,1017.8,
2023-07-16,20.4,57.4,0,24.6,1017.4,
2023-07-17,22,61.3,0,18.9,1015.4,
2023-07-18,22.3,66,0,17.7,1018.1,
2023-07-19,22,69.9,0,17.6,1018.6,
2023-07-20,21.4,69.4,0,21.7,1018,
2023-07-21,21.3,69.4,0.017,15.8,1017.7,
2023-07-22,21.7,70.8,0,19.4,1016.7,
2023-07-23,21,67.3,0,21.1,1016.5,
2023-07-24,21.5,69.1,0,18.2,1017.2,
2023-07-25,20.7,62.2,0,23.5,1018.1,
2023-07-26,22.4,64.1,0,18.1,1015.6,
2023-07-27,20.6,72.3,0,19.6,1016.8,
2023-07-28,22.3,72.5,0,13.4,1016.4,
2023-07-29,23.4,75.4,0,13.5,1016.8,
2023-07-30,22.7,63.6,0,19.5,1019.5,
2023-07-31,22,68,0,21.8,1020.5,0
2023-08-01,23.5,75,0.017,23.1,1018.8,178.5
2023-08-02,23.4,75.3,0.017,19.8,1017.1,173.2
2023-08-03,21,59.6,0,31,1017.9,297.7
2023-08-04,22.8,48.9,0,22.5,1018.8,299.3
2023-08-05,27.2,33,0,17.9,1017.3,280.1
2023-08-06,29.1,37.6,0,13.6,1014.2,294
2023-08-07,29.4,35.3,0,12.8,1012,283.2
2023-08-08,24.7,66.6,0,15.2,1012.7,267.3
2023-08-09,23.3,74,0,13.3,1017.2,276
2023-08-10,23.9,69.7,0,13.7,1021.3,276.6
2023-08-11,24.8,67.1,0,19.4,1021.5,289.7
2023-08-12,24.4,62.6,0,20.7,1020.7,254.9
2023-08-13,21.4,66,0,20,1017.3,287.4
2023-08-14,21.5,66.5,0,17.3,1015.3,292
2023-08-15,23.1,67.6,0,15.2,1015.4,248.5
2023-08-16,21.5,68.4,0,18.1,1016.1,231
2023-08-17,22.7,69.9,0,15.4,1015.9,239.6
2023-08-18,22.8,81.2,0,14.6,1016.1,269.4
2023-08-19,24.3,78.2,0,9.9,1018.2,232.3
2023-08-20,25.7,64,0,14.5,1019.1,273.9
2023-08-21,27.4,49.8,0,13.2,1017.4,247.8
2023-08-22,28.1,43.5,0,12.1,1013.8,254.9
2023-08-23,27.1,56,0,11.1,1012.5,231.3
2023-08-24,25.6,59.1,0,14.5,1015,249.5
2023-08-25,24.1,63.1,0,17.2,1015.8,224.1
2023-08-26,21.2,59.9,0,26.4,1016.8,270.4
2023-08-27,20.5,59.4,0,30.7,1021,45.3
2023-08-28,21.2,62,0,24.5,1021.6,
2023-08-29,21.2,66.9,0,29.7,1017.6,
2023-08-30,21.2,66.5,0,25.6,1014.7,
2023-08-31,22.3,66.2,0,18.2,1015.8,
2023-09-01,21.2,71.8,0,15.1,1016.3,
2023-09-02,20.5,70.9,0,16.6,1011.5,
2023-09-03,19.9,72.2,0,12.6,1008.5,11.6
2023-09-04,19.3,86.6,0.199,24.1,1009.6,38.9
2023-09-05,21.2,86.8,6.546,19.9,1013.9,181.9
2023-09-06,21.3,82.4,0.758,12.9,1015.4,149.5
2023-09-07,22.1,83.4,0.337,13.7,1015.4,221.2
2023-09-08,22,85.9,0.083,16.3,1014.2,118.5
2023-09-09,21.3,83.1,0.638,12,1014.3,242
2023-09-10,19.7,91.7,0.4,7.3,1015.4,81.7
2023-09-11,20.5,85.6,3.393,9.8,1016,210.8
2023-09-12,21.1,77.9,1.335,9.7,1016.6,236.4
2023-09-13,22.4,71.5,0,12.3,1016.1,242.3
2023-09-14,23.6,65.1,0,12.6,1013.4,211.3
2023-09-15,21.4,77.1,0,13.5,1010.9,198.1
2023-09-16,20.7,80.8,12,18.5,1008.4,226.9
2023-09-17,19.8,77,0.7,21.4,1010.4,164
2023-09-18,19.6,74.7,1.993,9.9,1017.7,159.4
2023-09-19,20.1,67.6,0,11.1,1018.2,234.7
2023-09-20,19.1,80.7,0,10.7,1016.2,187.2
2023-09-21,20.1,78.2,2.337,16,1013.1,183.9
2023-09-22,18.7,70.7,0.067,11.2,1017.3,188
2023-09-23,19.7,65.5,0,11,1019.2,231.4
2023-09-24,21.3,56.2,0,11.2,1018.7,231.1
2023-09-25,22.5,57,0,11.2,1018.1,207
2023-09-26,22.8,64.7,0,12.6,1018.2,218.4
2023-09-27,21.9,55.5,0,9.8,1018.2,204.6
2023-09-28,21.7,78,0,11.8,1019.1,214.5
2023-09-29,24.7,66.1,0,10.3,1019.7,212.8
2023-09-30,25.6,54.5,0,9.3,1019.9,213.8
2023-10-01,23.7,57.7,0,8.2,1019.7,208.7
2023-10-02,21.7,77.5,0,8.4,1020.1,182.3
2023-10-03,22.4,73.7,0,13,1022.5,208.3
2023-10-04,22.1,71,0,11,1022.9,203
2023-10-05,21.7,62.5,0,10.1,1022.2,198.8
2023-10-06,23.5,50.2,0,9.7,1020,195.8
2023-10-07,22.6,66.8,0,8.3,1019.5,193.7
2023-10-08,23.5,63.1,0,7.1,1021.1,190
2023-10-09,24.5,46.7,0,13.4,1021.3,190.5
2023-10-10,23.3,54.6,0,9.9,1020,188.8
2023-10-11,21.3,62.7,0,7,1019.7,189.8
2023-10-12,21.2,61.8,0,10.3,1018.8,178.6
2023-10-13,21.7,83.2,0,14.7,1018.4,72.3
2023-10-14,21,81.9,2,9.5,1019.4,170.8
2023-10-15,20,90.9,0.1,9.6,1016.1,56.7
2023-10-16,21,91.3,0.133,19,1009.7,87.3
2023-10-17,20.6,91.3,16.716,31.2,1001.6,47.7
2023-10-18,20.2,84.5,6.845,19.9,1008.2,105.1
2023-10-19,19.5,88.1,22.682,26.7,997.8,47.2
2023-10-20,17.2,69.8,5.011,15.7,1006.3,133.4
2023-10-21,16.2,85.7,0.3,7.1,1008.5,116.6
2023-10-22,15.2,91.1,4,12.9,1003.2,64.8
2023-10-23,15.6,82.7,3.828,7.9,1009.2,144.6
2023-10-24,16.5,89.1,0.817,16.3,1014.4,38.1
2023-10-25,19.3,92.2,15.136,13.8,1016.5,75.5
2023-10-26,19.5,87.2,0.937,20.3,1012.9,56.5
2023-10-27,17.5,83,1.8,14.5,1013.7,88.8
2023-10-28,18.2,86.1,1,17.7,1009.9,99.3
2023-10-29,17.9,89.2,12,14.7,1004.9,49.6
2023-10-30,16.1,75.1,7.835,9.3,1010.5,155.9
2023-10-31,15.4,88.1,0.017,8.6,1015.3,96.1
2023-11-01,18.5,90.2,4.9,19.8,1016.3,81.2
2023-11-02,17.1,82.7,3.393,23.3,1012.7,82.1
2023-11-03,16,75.9,3.176,16.8,1014.9,74.7
2023-11-04,17.8,76.9,0.1,24.2,1008.1,6.3
2023-11-05,15,74.7,0.5,11.9,1014.4,
2023-11-06,13.1,75.9,1.845,9,1022,
2023-11-07,13.6,77.6,0.804,8.2,1025.5,
2023-11-08,15.5,87.5,0.134,12.3,1023.5,
2023-11-09,15.9,78,3.181,9.2,1022,
2023-11-10,15.8,89.2,0,9.3,1021.5,
2023-11-11,18.7,87.5,0,12.9,1021.8,
2023-11-12,18.9,91.3,0,13.8,1023.1,
2023-11-13,18,88.8,0.835,7.6,1024.8,
2023-11-14,15.7,92.8,0.033,5.3,1025.6,
2023-11-15,16.5,90.9,0.017,7.3,1024.9,61.5
2023-11-16,18,90.8,0,8.2,1025.7,63.9
2023-11-17,16.4,98.1,0.017,7.6,1025.4,102
2023-11-18,14.4,98.5,0,11.7,1024.5,27.3
2023-11-19,14.3,97.9,0.2,7.6,1021.5,106.6
2023-11-20,15.2,91.1,0.266,9.7,1022,56.5
2023-11-21,14.1,71.4,0,19.3,1023.9,131
2023-11-22,12.8,65.1,0,14,1024,124.3
2023-11-23,12.2,65,0,13.1,1023.5,120.9
2023-11-24,11.4,73.6,0,6.2,1020.6,121.1
2023-11-25,12.6,86.2,0,7.6,1017.3,
2023-11-26,11.2,94.3,0,4,1018.3,
2023-11-27,13.8,91.8,0,7.8,1019.3,
2023-11-28,16.7,94.5,1.716,14.3,1014.3,
2023-11-29,17.1,96,4.007,12.9,1008.8,46.2
2023-11-30,15.5,96.6,18.359,21.6,1002.7,18.8
2023-12-01,11.6,81,16,9.5,1008.6,113
2023-12-02,11.5,81.1,0.4,6.9,1019.4,105.3
2023-12-03,9.8,95.2,0,10.3,1019.8,52.6
2023-12-04,13.9,84.8,5.315,8.6,1019.1,88.4
2023-12-05,9.6,94.2,0.051,16.6,1015.7,15.5
2023-12-06,11.3,81,1.002,10.4,1016.7,72.3
2023-12-07,14.5,96.3,1.474,11.6,1019.4,15.4
2023-12-08,15,89.1,4.8,7.7,1024.4,70.4
2023-12-09,16.6,96.8,0.1,10.8,1026.2,67
2023-12-10,16.3,95.4,0.1,6.5,1026,0
2023-12-11,15.1,94.1,0,8.5,1022,
2023-12-12,17,93,0.15,13.1,1019.6,
2023-12-13,13.6,77.4,1.188,12.5,1023.3,
2023-12-14,11.7,75.3,0,13.3,1029.5,0
2023-12-15,11.1,74.6,0,15.6,1033,106.5
2023-12-16,11.1,77.2,0,14.4,1033.8,114.4
2023-12-17,9.6,84.2,0,10.1,1034.6,113.2
2023-12-18,8.4,87.4,0,8.7,1034.7,113
2023-12-19,8.2,86,0.017,9,1033.5,16.6
2023-12-20,13.2,82.3,0.135,22.5,1031.1,
2023-12-21,11.7,77,0,17.4,1030.1,
2023-12-22,10.8,80.6,0,7.4,1027.5,
2023-12-23,9.4,81,0,7,1025.3,
2023-12-24,8.2,90.1,0,5,1024.9,
2023-12-25,8.4,95.6,0,5.3,1023.9,
2023-12-26,9.8,91.8,0,7.1,1023.3,
2023-12-27,7.8,96.3,0,12.2,1023.9,
2023-12-28,10,90.4,0,9.8,1024.8,
2023-12-29,10.2,92.5,0,9.1,1022.9,
2023-12-30,10.4,95.1,0,6.2,1020.8,
2023-12-31,11.7,95.9,0.7,6.3,1020.5,
