temp,humidity,precip,windspeed,sealevelpressure,solarradiation
8.4,67.3,0,16.7,1026.6,242.6
8.4,66.3,0,26.1,1026.7,166.7
6.4,57,0,42,1027.7,191.6
7.1,59.3,0,39.1,1025.3,182
8.9,60.7,0,24,1027.5,281.8
10.5,60.3,0,25.1,1028.8,287
11.7,59.6,0,34.9,1021.2,284.5
13,57.1,0,34.5,1014.1,283.5
14.2,58.1,0,21.4,1017.8,279.1
14.2,54.5,0,14.1,1023.9,286
14.8,51,0,16.6,1025.5,290
14.8,58.9,0,16.1,1021.2,268.1
15.3,63.6,0,11.8,1012.1,198.3
11.5,78.6,2.659,29.3,1010.1,111.3
9.6,56.4,1.714,34.4,1018.4,268
8.3,70.1,0,20.2,1028.5,248
10.8,70.5,0,13.3,1030.7,288.2
12.9,58.5,0,15.7,1029.8,296.4
15.9,64.3,0,17.1,1024.1,259.6
17.1,54.2,0,20,1020.1,281.5
12.3,81.1,1.012,17.2,1013.8,50.3
14,82.9,3.665,15.2,1018.7,187.4
13.5,67.4,0,24.6,1023.4,287.1
12.2,61.4,0,23.9,1026.6,300.7
12.6,70.2,0,19,1027.2,290.1
13.1,68.1,0,21.5,1021.8,287.4
12.9,57.9,0,21.6,1022.6,314.1
14.3,61,0,16.9,1025.6,327.8
15.6,64.7,0,27,1022.5,265.7
14.9,67.6,0,27.4,1016.1,304.6
13,54.3,0,29.4,1022.9,327.1
13.1,60.8,0,20.5,1024.3,285.2
13.8,68.3,0,15.5,1022.4,319.7
15.3,70.3,0,13.3,1022.7,323.3
17.4,65.3,0,18.7,1020.4,307.9
17.4,61.9,0,15.5,1019.7,327.4
17.3,72.9,0,14.2,1018.1,295.3
16.7,60.4,0.014,22.7,1020.6,318.2
16.5,50.6,0,26.8,1024.4,325.4
16.5,51.8,0,24.2,1025.6,334
17.4,51.3,0,23.1,1024,327.3
17.5,50.1,0,19.6,1021.7,331
18.2,51.2,0,13,1022.2,325.4
19,54.1,0,13,1019.5,288.5
18.2,68.4,0.335,18,1015.6,197
17.5,74.1,1.175,15.5,1014.8,199.9
18.1,76.3,3.12,17.6,1013.7,139.4
17.8,82.3,0.061,18.9,1014,212.3
19.8,75.7,0.005,17.4,1014.9,240.5
21,72.9,0.02,31.8,1013.4,226.9
19.6,69.5,0,14.3,1018.7,310.9
20.1,58.1,0,22.8,1018,250
19.4,60.5,0,19.7,1021.4,302.4
20.2,71.1,0.08,16.5,1019.5,247
20,77.9,6.858,26.1,1012.7,194.9
16.8,66.9,0.646,32.4,1011,104.8
18.8,70.3,0.005,27,1013.9,222.4
18.5,83.5,0.04,18.2,1013.2,102.5
18.3,68.7,0.296,21.5,1009,250.4
16.1,84.4,0.581,22.6,1002.3,61.9
16.4,72.7,3.057,39,999,213.3
15.1,70.1,2.474,37.7,1002.4,237.3
14.9,72.9,4.076,35.8,1005.9,275.9
15.7,76.5,0.401,34.3,1008.7,85.1
16.7,67.1,0.14,37.7,1012.1,265
17.6,65.8,0,19.4,1021.4,248.6
19.1,57.9,0,10.6,1023.1,311.2
20.7,54.7,0,11.6,1022.3,306.7
18.5,83.6,1.875,18,1018.4,92.1
17.7,81.1,6.446,31.1,1015.6,225.9
18.9,79.3,23.932,27.2,1007.2,101.2
17.1,76.6,5.127,30.9,1011.6,217
17.8,69.9,0.026,19.3,1015.4,289
21,69.8,0.019,32.6,1009.3,200.6
20.4,67.8,4.7,37.8,1009.4,163.2
17.4,75.1,3.395,29.6,1013.6,211.7
17,66.4,0.115,27.5,1015.4,239
15.7,66.8,0,20,1011.5,215.3
15.2,72.4,0.368,28.3,1009.2,224.3
16.1,67.8,0.055,22.9,1009.2,196.9
15.5,72.6,2.662,25.2,1009.2,193.5
15.3,89.9,84.804,19.8,1006.3,67.2
18.7,79.9,0.87,32.8,999.3,126.1
16.9,69.1,0.867,26.8,1000.5,238.3
15.3,70.9,0.064,27.6,1005.9,207.4
16.3,76.4,0.244,24.5,1005.5,139.3
17.7,72,1.316,10.3,1004.6,273.8
18.3,83.5,0.51,20.2,1005.2,130.3
17.7,78.8,0.72,22.7,1005.9,145.9
16.1,83.8,0.61,24.1,1003.3,183.7
16.5,88.6,27.748,15.1,994.8,88.1
17.3,84.5,3.46,23.5,995,212.2
17.8,87.1,5.866,18.8,992.6,196.3
17.8,73.7,1.57,25.4,1006.3,146.3
16.6,71.4,0,18.7,1013,152.2
15.2,83.2,1.368,34.4,1006.7,97
14.6,86,36.273,44.9,995.1,60.1
15,64.6,5.173,53,998.1,232.3
13.4,77.6,2.391,30.7,1007.4,90.2
14.4,69.9,1.887,29,1016.6,142.6
15.8,81.8,0.079,18.9,1019.8,106.7
18.1,82,84.111,20,1016,50.5
18.3,81.9,0.298,19.1,1015.4,199.4
19.1,77.9,0,16,1016.8,236.5
19.9,83.9,0.116,19.5,1014.7,132
18,73.9,0.013,20.2,1020.3,149
17.1,80.7,0.22,12.4,1023.9,104.6
18.9,78.7,0.034,20.5,1022.4,169.5
20.3,81.8,0.402,20.2,1019.9,207.3
18.8,85.7,4.611,20.9,1020.7,172
18.6,75.6,0,21.9,1021.4,223.4
19,75.2,0.007,17.2,1019,213.3
18.1,81.1,0,23.1,1017.5,132.3
17.3,80.7,0.035,15,1016.2,180.9
19.5,82.2,0.781,22.6,1008,129.6
18.8,84.1,2.514,30,1006.8,123.5
15.6,84.6,4.154,19.7,1009.2,148.9
16.2,78.6,0.074,19.2,1008.1,202.8
15.1,77.2,0,9.4,1010.7,124.8
15.9,77.7,0.344,10,1007,114.5
14.8,87.1,2.346,18.2,1005.7,32.8
16.4,77,0.26,21.3,1009.8,181.3
17,74.8,0.011,22.9,1017.7,210.5
16.4,75.2,0,23.5,1023.2,121.9
18.9,77.3,0,18.2,1026,205.9
18.1,80.6,0,14.8,1023.5,212.4
17.5,80.9,0,20.3,1024.7,211.8
18.3,82.5,0,17.2,1027.2,194.8
18.6,82,0.028,14.6,1022.9,188.9
20,79.5,0.014,16.1,1018.4,199.9
18.2,88.6,0.007,18.6,1017.3,59.3
17.1,91.6,0,14.5,1014.6,84
18.9,90.1,0.089,17.8,1011.8,57.5
16.4,74.2,0.433,19.7,1014.1,93.8
14.4,72.2,0,13.7,1021.3,135.8
15.1,73.6,0,18.3,1023.5,156
17.6,79.5,0.007,21.5,1019.1,138.3
18.2,78.6,0,25.3,1017.6,154.8
18.9,82.2,9.418,37.2,1008.6,96.5
16.7,79.9,1.053,43.9,1001.6,120.2
18.1,81.7,0.064,34.8,1004.7,101
19.1,77.2,0,25.7,1002.3,153.5
17.3,82.6,0.083,27.1,999.4,63.8
14.3,83.5,0.602,21.9,1008.7,72.8
13.6,74.5,2.517,17.8,1023.5,139.7
15.7,76.2,0.007,27.6,1026.1,94.8
15.8,86.8,0.007,13.3,1024,138.5
16.7,88.6,0.009,14.7,1020.8,140
17.6,86.2,0.041,22.2,1016.2,92.8
16.3,87.9,0.309,27.7,1014.6,72.5
14.7,75.8,1.687,32.6,1018.9,124.2
14.3,80.2,0.104,16.8,1020.4,60.4
16.9,93.9,2.857,19.1,1017,28.5
15.8,90,20.025,41.4,1006.5,28.7
13.8,78.2,1.128,39.5,1014.5,87.1
13.7,75.6,2.521,37,1014.4,89
14.3,88.7,4.954,37.5,1013.2,37.8
12.9,64.8,0.322,48.6,1010.7,62.1
9,58.5,0.018,17.1,1023.7,101.8
10.2,73.1,0.018,11.2,1018.6,51
12.6,87.5,0.838,23.4,1015.4,52.3
15.4,84.6,3.378,35.4,1003.7,46
11.6,67.6,0.089,43.6,1007.7,90.7
12.6,87.9,11.314,39.4,1002.9,16.3
11.7,75.5,8.603,44.5,997.1,117.6
9.6,68.3,0.196,37,1006.2,50.5
8,71.1,0.007,22.8,1016.3,93.9
8,79.7,0.107,21.3,1018.8,82.6
9.7,78.9,0.034,28.5,1014.7,99
7,76.9,0.064,42.9,1008,23.3
5.8,72.5,0.908,56.4,1002.1,27.9
8.2,89.1,6.234,54.3,999,20.5
11.1,93.4,0.606,24.1,1005.2,48.9
10.3,85.6,0.06,22.5,1011.5,35.4
9.1,90.6,7.628,40.2,1009.9,29.3
9.1,91.1,7.063,36.9,1003,12.2
7.6,87.5,0.767,31.6,1000.2,18.7
6.4,83.6,0.004,20.6,999,28.2
6.6,81.8,0.004,26.4,1002.3,23
9.7,89.1,13.815,35.7,997,13.5
11.1,87.4,0.756,25.7,997.6,77.7
8.1,92,22.824,28,995.4,9.2
5.8,85.9,1.706,32.1,1003.4,57.7
10.5,88.5,2.789,35.8,991,30
10.2,87.1,7.109,24.7,984.7,60.3
8.6,84.1,0,30,984.7,20.7
9.1,88.7,1.08,29.4,979.1,19.8
9.8,90.4,0.72,27.9,990.6,51.2
9.3,88.5,2.528,26,1002.8,21.9
9.1,87.6,0.868,28.9,1004.9,41.4
9,92.1,2.361,25.3,999.7,9.7
7.9,86.6,1.536,26.8,996.4,17.1
8.2,86.4,0.29,13.4,1000.8,27.5
6.9,87.3,5.969,13.2,1005.5,20.5
6.5,88.3,2.521,35.8,1004.2,29.9
6.2,89.3,6.517,38.6,993.5,14
5,84.9,4.145,26,1009,29.5
5.1,91.7,52.067,43.2,1006.5,9.5
4.3,83.7,0.422,30.1,1016.1,11.3
2.3,77.3,0,25.6,1023.3,53.3
5,85.4,2.367,39.3,1006.4,7.8
5.2,86.4,0.489,22.9,1007.9,14.5
3.7,78.8,0.007,26.3,1021,30.1
2,81.3,0.349,48.4,1023.9,13.4
8.5,81.9,3.331,40.1,998.6,9.4
3.7,69.1,1.016,38.1,994,21.3
0.3,69.6,0.155,27.5,1004.3,28.9
-1.5,77.5,0.086,18.8,1010.6,15.8
-2.7,87.3,0.027,23.3,1009.1,13
-4.8,74.9,0.088,29.8,1004.9,29.1
-3.3,85.1,0.478,21.2,1000.5,18.6
-0.9,88.5,1.05,29.7,1002.9,16.5
-1.5,83.4,0.228,19.4,1007,16
-1.9,77,0.014,16.1,1011.3,11.7
-1.5,81.5,0.034,18.7,1018.4,9.4
0.4,85.7,0.059,23.6,1017.3,10
2,70.9,0.007,32.4,1013.9,21.4
1.4,82.1,0.586,32.2,1015.6,6.8
1.5,92.7,0.125,16.9,1018.9,8
2.6,86.4,0.079,27.3,1015.5,1.8
3,92.3,0.891,30.1,1008.6,3.4
3.8,92.8,3.669,30.2,1001,5.2
3.7,94.3,4.708,18.3,997.4,5.9
1.7,84.7,0,18.9,1007.9,7.2
0.4,81.3,0.028,26.4,1008,5.5
0.5,81.2,0,17.5,1017.9,7.6
4.4,91.5,0.47,22.8,1026,10
7,91.6,0.24,34,1027.2,5.1
8.6,87.9,0.356,40.6,1023.3,4.7
8.1,94,2.247,34.8,1019,5.7
6.9,93.8,2.315,31.9,1009.4,3.7
4,87.7,1.293,29.9,999.1,22.8
5.1,88.3,10.678,49.6,978.3,4.9
3,64.5,2.248,49.8,980.2,16.9
1.4,80.1,1.653,33,994,15.5
3.8,94.6,7.429,32.8,991.6,5.3
6.2,76.3,3.703,52.7,992.1,25.8
4.7,87,3.369,50,999,14.3
3,82.1,0.103,35.5,1015.2,20.5
6.8,89.6,9.721,38.2,1002,11.5
7.1,83.9,2.201,43,996.4,21.9
5.2,85.9,5.543,21.8,1003.5,25.8
4.8,93.9,5.861,36.8,1006,11.7
