temp,humidity,precip,windspeed,sealevelpressure,solarradiation
13.4,65.5,0,16.8,1021,164.9
14.3,65.7,0.006,18.8,1018,95.8
12.2,70.5,0,17.1,1026.1,103
10.7,66.7,0,21.9,1025.9,154
13.7,70.1,0,25.2,1015.4,153.4
15.4,73.4,3.187,22.7,1013.9,96.3
13.5,88.5,4.818,16.7,1013.7,65.2
15.8,75,0,13.2,1016.9,94.1
13.6,82.9,0.413,22.2,1019,83.3
15,82.3,10.247,16.6,1010.9,102.5
14,77.7,0.426,17.5,1012.5,136.2
13.5,73.2,0.997,13.8,1015.8,134.5
11.8,82.6,0.402,27.1,1022.3,65.2
11.3,82.7,0,18.5,1026.1,71.1
14.1,69.3,0,16,1020.7,152.2
13.6,60.2,2.989,22.9,1019.9,134.6
12.9,60.1,0,19.6,1024.9,210.2
13.8,65.5,0,12,1028.2,147.1
14.2,62.5,0,13.6,1028.1,167.7
13.7,64.3,0,17.5,1027.2,98.7
14.3,60.6,0,21.3,1025.3,191.6
14.4,61.2,0,20,1021.7,156.1
15.1,57.9,0,23.9,1021.2,79.5
14,63.5,0,17.3,1026.5,147.2
15.8,60.7,0,14.3,1025.7,201.8
15,62.7,0,17,1029.2,131.4
14.2,60.5,0,21.4,1031.2,215.7
14.7,65.1,0,14.9,1026.6,209.6
16.1,55.6,0,24.1,1023.3,212.9
13.5,58.5,0,26.8,1027.5,182.3
13.2,66.3,0,24.4,1029.2,143.5
13.9,72.8,0.001,22.5,1026.9,107.3
13.7,68.9,0,21.6,1025.4,102.5
13.9,58.7,0,21.4,1024.5,179.5
15,65.6,0,21.2,1023.4,114.3
16,60.4,0,18.3,1023.8,217.5
13.7,66,0,19.3,1024.4,99.7
13.7,65.4,0.002,21.2,1023.5,94.4
14.8,67.8,0,19.3,1021.8,145.5
15.5,64.3,0,20.3,1018.6,197.8
18.4,65.8,0,23,1014.1,212.7
22.2,57.4,0,22.6,1013.1,213.8
22.9,55.8,0.027,22.6,1013.8,204.2
22.7,65.3,0.084,21.1,1014.3,152.8
22.1,46.2,0,26,1014.2,217.8
20.8,48.2,0,15.6,1017.2,218.3
21.2,52.5,0,15.3,1020,201.8
21.4,46.4,0,16.2,1019.2,223.7
20.4,53.9,0.001,13.9,1014.3,168.5
20.4,74.9,1.225,22.9,1009,154
20.1,67.8,0.001,21.3,1010.3,182.7
20.2,72,0.049,23.9,1008,116.2
20.8,65.4,10.919,18.1,1015.4,185.8
21.5,61.7,0,15.7,1018.4,188.9
22.1,56.6,0,20.4,1023,153
22.2,65.3,0,14.4,1022.7,149.5
23.9,53.7,0,28,1014.6,209.8
19,54.9,0,24.9,1019.2,159.3
19.1,60.3,0,19.4,1020.9,130.4
20.8,73.1,0.001,16.9,1016.9,95.3
19.2,69.4,0.444,14.4,1015.7,120.3
17.1,69.5,0,24.9,1012.1,101.3
19.4,65.7,0.002,27,1006,111
17.2,55.9,0,29.2,1011.3,140.8
16.5,60.1,0.002,34.2,1010.8,135.8
15.4,75.5,0.111,17.7,1010,66.1
15.8,70.7,0.024,25.5,1010.7,119.4
17.2,59.9,0.198,21.3,1015.8,174.4
21.5,52.7,0,18.7,1015.2,240.3
21.7,70.8,0.012,14.2,1014.7,87.2
19.7,69.4,0,21.6,1018.8,114
19.5,66.2,0,25.9,1019,238.2
19.8,67.3,0.203,28.6,1010.1,141
18.2,69.3,0.003,24.8,1011.3,216.7
17.7,71.2,0.219,20.6,1015.8,136.3
16.9,84.2,0.077,21.7,1008.6,39.7
18.2,70,7.148,40.6,1000.8,201.8
17.7,63.9,0.005,32.7,1009.1,178
17.6,70.1,2.587,25.4,1017.3,216.7
18.2,63.8,0,18.3,1018,141
19,65.6,0.794,21.5,1014.9,135.2
18.6,55.9,0.198,13.5,1015.2,108.2
16,63.4,0,19.2,1013.9,133.3
14.8,84.7,6.009,26.5,1010.7,70.5
18.5,79.3,4.301,26.9,1003.1,155.7
15.2,85.1,0.932,18.4,1005.3,47.8
15.9,67.2,0.062,18.8,1010.3,129
16.2,69.9,7.005,23.3,1011.9,174.4
19.2,85.1,2.417,22.5,1003.5,77.5
19.4,75,0,22.5,1005.8,86.5
19.1,67.9,0.201,26.3,1006.2,116.8
17.4,76.4,0.227,28.6,1010.5,131.8
18.1,81.1,11.741,27.7,1004.7,57.4
17.9,71.7,0.993,23.4,1001.3,116.5
17.1,86.9,7.306,30,988.7,98
18,69.1,5.766,17.6,1004,122.6
17.1,72.1,0,17.7,1016.6,97
15.2,83,0.079,25.7,1008.1,56.9
15.8,68.1,6.162,20.7,1016.1,137.2
16,68.2,0,22.8,1019.4,131.4
15.2,85.4,0.018,19.7,1015.2,59.2
18.1,72.1,2.983,13.8,1017.5,151.5
20.6,69.2,0,17.2,1019,132
21.1,71.1,0,20.3,1017.3,127.3
18.6,72.1,0,27.6,1014.4,112.3
18.7,68.6,0.003,26.9,1013.7,92.8
18.5,78.7,0.027,24.3,1010.9,90.6
18.6,71.9,0,16,1015.5,161.3
20,64.8,0.198,14,1020,139.8
19.8,72,0,22.3,1019.5,79.3
20.2,79.8,0.026,22.5,1013.4,81.9
20.4,73.6,0.011,26.9,1013.3,142.7
19.8,69.7,0,19.6,1021.4,109
19.3,72.7,0,16.8,1023.1,103.4
20,68.6,0,20.5,1020.4,128.3
21.1,62.5,0,10.9,1019.4,132.3
20.1,75.4,0.005,13.5,1012.2,94.9
17.6,60.3,2.983,22.1,1009.6,234.3
15,82.8,10.544,19.1,1008.3,202.7
15.6,74.8,0,24.3,1010.3,111
15.9,70.8,0,17.4,1014.2,80.8
16.9,68.4,0.201,21,1012,92
15.8,68.3,0,21,1008.3,92
14.5,80.8,0.399,14.5,1009.6,79.8
18.4,83,0.231,10.2,1010.3,57.8
19.7,76.8,0,16,1020,68.5
19.8,74.5,0,11.8,1026.4,131.7
21.6,67.2,0,18.3,1022.7,123.9
21.6,66.8,0,17.2,1017.3,108.3
23.1,67,0,8.4,1018.4,161.3
24.1,66.6,0,12.7,1016.8,112.9
23.6,68.9,0,10.1,1016.2,91.3
25.2,61,0,8.3,1015.6,104.5
23.9,69,0,19.8,1014.8,110.8
21.6,71.5,0,18.4,1013.2,100.3
19.8,77.2,0.019,15.4,1013.6,56.3
17,70.9,0.206,18.8,1020.7,70.5
18,68.2,0,12.7,1020.6,124.3
18.7,72.3,0,10.9,1014.8,115.1
20.2,69.5,0,15.9,1012.8,111.8
18.7,83.2,0.033,23.1,1010.5,45
17.4,79,14.16,38.2,1002.1,63.2
15.7,77.5,0.4,34.9,1006.4,57
17.9,81,0.152,38.7,998.3,46.6
14.1,85,25.267,14.6,995.6,72.5
13.5,79.8,7.942,20.3,1000.9,79.1
13.3,70.6,0.399,18.5,1015.1,100.8
16.6,73.1,0,27.1,1017.8,49.6
18.5,70.5,0,23.2,1018.3,88.5
18.3,76,0,25,1017,77
18,79,0,32.2,1013.7,62.6
17.1,70.8,0.001,25.2,1012.7,56.4
17.5,72.9,1.221,22.4,1017.3,80
15.5,74,0,20.4,1024.4,66.2
18.6,80.9,0,17.3,1020.1,56.5
17.7,88.3,0.01,16.8,1016,41.5
15.4,74.3,0.604,26,1018,62.1
14.2,76.1,0.198,24.4,1025.9,61.7
15.3,72,0,18.6,1024.2,54
16.7,76,0,23.3,1023,53.6
18.5,73,0,22.3,1022.8,65.1
18.1,73.3,0,14.1,1023.9,55.5
17.7,77,0,9.6,1021.4,57.3
17.4,79.7,0,21.8,1017.2,62.2
17.4,82.6,0.009,21.2,1012.8,35.7
14.9,94.5,0.057,13.5,1011.6,22.7
17.1,84.4,0.104,34.3,1002,31.7
10.2,75.1,3.189,17.6,1016.3,54.3
7.5,69.4,0,14.6,1025.3,57.1
8.5,73.5,0,15,1021.8,47.3
12.6,65.8,0,27.9,1014.1,51
13.4,81.7,0.089,31.2,995.5,29.3
16.4,86.8,11.155,26.3,983.7,46.5
14.9,89.9,23.405,16.1,976.6,23.1
13.4,90.6,0.047,16.4,984,39
10.9,80.7,11.711,15.8,1004.4,61
11.7,88.3,0,17.5,1007.5,41.8
11.1,86.6,0.035,14.9,1001,39.9
11.1,85.8,2.789,14.1,995.9,35
12.2,86.9,2.808,15.6,991.3,45
10.6,89.2,1.398,15.9,990.1,36.9
12.1,87.9,2.26,18.4,987.7,41.3
10.7,89.2,7.058,20.7,987.9,26.4
11.1,88.4,4.05,13,995.1,20.8
10.7,90.5,0.013,17.6,1000.1,31.5
12.4,84.5,7.432,26.9,990.8,21.9
10.4,88.9,14.06,35.7,966.7,16.7
9.9,82.2,0.03,24.2,981.7,24.5
9.1,90.7,1.839,22.9,970.3,19.2
10.2,82.3,0.011,27.5,980.5,43.1
9.9,79.5,0.993,24.2,997.6,52.5
8.6,84.5,0,22.3,1008.2,46.5
9.5,90.8,0.04,28.4,1004.6,14.5
8.2,83.9,4.973,23.6,996.9,34.4
7.5,83.7,0.013,17.9,996.3,21.8
5.8,87.9,0.596,14.1,1006.7,41
8,90.2,0.203,13.3,1003.5,19.2
12.5,80.3,16.975,38.6,998.6,23
10.9,86.6,10.21,27.9,1004.2,10.4
9,82.5,0.198,31.9,1016,35.3
7.2,88.6,0.01,11,1013.9,11.2
7.1,88.5,0.597,15.5,1019.6,26.4
12.4,90.8,3.221,24.1,1011.1,9.4
12.4,78.2,1.392,31.2,1007.6,23.7
10.4,82.7,0.206,20.4,1009.4,22.5
10.2,84.1,0.4,19.8,1022.5,8.6
8.3,86.5,0,15.8,1029.6,18
10.6,86.3,0,25.7,1024.7,20.6
8.1,60.3,0,24.7,1021.3,15.3
3.2,73.4,0,17,1021.3,23.2
4.1,90.7,0.028,14.8,1015,14.3
8.1,90.8,7.381,19.3,1000.3,8.8
5.2,82.7,2.384,15,1008.9,21.5
3.8,78.1,0,10.1,1004.7,27.4
1.9,82.4,0,13.8,1002.9,17.9
1.5,86.3,0.001,11.3,1008.1,15.3
-0.5,92.7,0,9,1015.6,15.7
5.4,92,0.422,17.8,1010.3,11.8
6.8,92,5.425,21,997.2,4.5
6.3,88.5,2.4,12.6,1008,13
3.8,88.1,0,11.1,1017.1,18.7
7.2,84.5,1.611,23.4,1007.1,9.8
8.7,87.9,0.01,18.5,1004.3,20
10.3,80.1,1.659,42.5,996.7,10.9
9.8,80.7,7.757,34.3,1001.5,7.7
9.6,78.3,1.987,36.7,1003.3,21.2
9.4,93.9,5.645,19.3,997.7,13.7
7.8,87.6,6.165,24.6,1002.7,8.5
6,89.9,0.598,13.1,1021.5,12.5
7.5,83.5,0,13.2,1035.5,12.9
10,88.6,0,22.3,1038.5,9.3
10.3,79.2,0,25.8,1034,19.9
11.2,80,0,24.3,1028.2,13.6
10.3,88.8,15.572,21.6,1020.2,5
8.2,83.3,0,28.8,1018.1,15.4
12.1,71.6,0.001,35.1,1008,14.4
11,73.7,0.2,34.7,1012.7,15.4
10.8,75.2,0,30.4,1013.1,22.9
13.4,82.3,0.602,37,1006.2,9.8
12.5,88.5,6.967,26.8,1007.1,6.6
8,80.3,0.005,20.8,1015.1,18.4
10.5,85.8,4,36.2,1006.6,3.5
11.7,75.1,0.231,36.6,1004.9,21.3
9.8,74.9,3.177,32.2,1006.8,13.4
9.8,83.7,0.206,35.4,1004.5,10
8.5,81.8,7.999,40.1,988.9,15.5
