temp,humidity,precip,windspeedmean,sealevelpressure,solarradiation
19.9,80.5,3.445,5.8,1011.9,153.9
21,66.5,0.63,9.7,1013.2,144.6
18.9,48.6,0.025,11.9,1015.2,239.1
17.9,48.1,0,7.2,1014,186.1
17.8,61,0,6.2,1014.9,185.5
19.3,56.7,0,6.1,1015.2,179.8
20.4,57.9,0.012,6,1012.4,174.7
20.1,57.4,0,10.6,1012.6,194.1
21.6,51.3,0,9.8,1015,234.4
23.3,54.4,0,5,1015.7,220.5
25.2,51.9,0,5.1,1016.5,218.1
26.3,58.9,0,6.5,1017,190.5
26.8,63.7,5.443,4.7,1018,228.1
26.9,63.1,0,13.5,1014.5,220.1
21.6,69.1,5.885,16.1,1017.8,245.2
21.6,71.8,0.087,5.4,1016.9,215.8
22.6,62.3,0,5.5,1014.6,239.5
20.6,64.8,0.016,10.2,1014.3,63.8
19.1,54.2,0.075,13.3,1015.8,191
21.2,53.6,0,10.3,1015.7,238.6
22.1,58.2,0,5.6,1012.2,255.1
23.1,59.7,0.28,6.7,1007.3,207.2
24.2,53.9,0,15.2,1008,245.2
24,48,0,10.9,1013.5,220.5
21.4,76,2.839,4.3,1015.9,126.5
24.1,63.2,1.052,5,1014.6,224.8
23.2,63.6,0.703,9.8,1015.5,244.8
23.8,50.8,0.095,6.7,1019.8,256.8
23.5,49.2,0,4.4,1021.5,272.3
25.4,45.5,0,6.5,1020.7,273.5
27.4,45.9,0,9.9,1018.5,185.7
26,55.1,0,9.1,1016.4,226.8
26.9,52.1,0,7.2,1013.5,192
24.2,68.1,3.589,11.9,1014,215.2
25,55.9,1.547,7.4,1017.6,225.5
26.3,57.8,0,5.8,1016.7,279.3
27.9,57,0,6.3,1015,230.8
28.9,56.7,0,7.1,1015.6,227.7
27.5,48.4,0,10.8,1017.8,255.5
26.9,52.9,0,8,1011.3,205
25.5,49.4,0,12.7,1010.6,193.2
22.2,61.2,1.903,6.6,1012.2,129.3
21.8,64.2,6.924,10,1014.5,268
24.5,50,0,8.2,1016.3,273.5
27.3,56.5,0,12.4,1010.1,235.9
22.7,74.6,1.04,9.4,1004.2,128.6
18.6,71.4,3.611,17.4,1006.7,126.3
18.4,55.9,0,14.5,1014.2,240.3
22.5,54.9,0,10.9,1011.8,224.2
24.4,61.1,0.219,6.8,1011.8,236.6
22,72.9,0.025,6.9,1012.2,83.3
21.9,58.4,1.543,12.4,1013.2,261.7
21.5,62.5,0.059,11.1,1007.9,156.4
21.5,63.2,5.032,9.9,1008.1,252.8
22.9,64.9,0,9.9,1007.8,192.1
22.1,78.4,43.929,8,1010.7,163.6
22.6,85.4,36.049,10.2,1005.1,100.4
17.9,85.3,0.415,16,1002.6,65.3
16.7,64.8,0,20.1,1010.7,131.3
17.7,58.3,0,11.1,1017.9,189.7
18.3,66.1,0,6.7,1018.2,110.6
19.5,58.1,0.001,9.3,1020.1,254
19.5,56.7,0,6.1,1022.6,197.3
21.4,56.7,0,4.3,1022.3,247.3
22.7,59.7,0,4.6,1020.8,247
24.6,56.3,0,4.9,1020.8,249
26.2,55.8,0,5.4,1019.5,220.8
24.5,66.6,0.081,5.2,1019,195.8
23.5,75.2,15.944,6,1018.2,121
24.3,72,0.292,5.2,1017.7,179.9
23.9,76.5,0.744,4.5,1018.5,121.3
26.8,64.4,3.148,5.3,1019.6,233.7
27.8,61.1,0,4.3,1020.3,233.9
27.9,59.8,0,3.9,1018.8,224.5
27.8,60.4,0,7.4,1016,224.7
26.2,61.8,0,6,1016.8,204.7
26,61.8,0.002,4.6,1014.4,194
28.7,56.3,0,6,1011.8,207.4
29,52.5,0,7.9,1008.6,220.6
28.4,53.9,0,7.5,1004.4,197.5
22.1,77.3,1.894,7.7,1003.7,92.5
18.1,81.7,0.04,8,1006.3,130.8
18.9,66.7,0,10.7,1012.5,161
20.3,62,0,6.3,1018.6,136.8
22.1,64.7,0,5.7,1020.3,181.5
20.4,68.3,2.562,8.3,1022,97.1
20,55.2,0,10.3,1024,210.1
20.4,57,0,9.3,1024.1,210.7
21.2,57,0,4.4,1023.8,202.4
21,55.2,0,5.4,1023.7,180.8
21.5,56.8,0,6.4,1022.2,193.9
22.2,55.9,0,4.5,1020.4,188.9
22.8,57.8,0,3.1,1019.6,187.6
23.2,56.1,0,4.3,1016.4,180.2
23.7,55,0,3.8,1014.5,171
23.6,55.7,0,4.6,1014,169.4
21.5,72.8,0.101,12.3,1015.9,96.3
21.4,64.8,0,4.7,1020.3,139.3
20,67.3,0,5.2,1020.4,92.7
21.1,71.7,0,4.4,1019.7,136.6
22.9,63.4,0,8.8,1016.5,138.6
20.5,73.1,0.046,13,1012.8,107
20.7,64.3,1.166,5.9,1017.1,150.5
21.1,65.4,0.421,6,1012.2,102.1
22.9,63,0.957,8.8,1008.7,107.1
18.9,80.5,0.101,9.2,1012.7,51
16.1,88.4,8.655,7.5,1018.7,25.1
20.1,70.6,6.57,6.5,1023.4,116.1
21.5,65.6,0,5.6,1023.8,147.5
20.5,58.1,0.006,6,1023.4,145.1
18.8,63.3,0,4.2,1022.1,127.3
19.2,61,0,2.8,1022.5,139.3
17.6,72.4,0,6.6,1022,64
16.2,62.1,0,8,1024.3,111.7
16.7,65.7,0,4,1025.6,129.2
18.2,65.6,0,6.3,1022.7,136.9
16.8,61.3,0,14,1024.8,84.1
15.1,64,0.001,5.3,1025.9,111
15.8,60.3,0,6.4,1026.1,127.3
16.7,61.3,0,6.9,1022.2,88.5
17.5,48.3,0,17.6,1019.5,44.6
11.2,59.2,0.016,7.6,1023.4,50
11,82.1,0.7,3,1022.4,35.9
15.3,80.7,0.004,5.2,1023.6,81.5
16.8,72.1,0,5.1,1019.7,106
18.7,74.1,0,3.5,1018.6,58
18,73.8,0,5.8,1013,92.5
13,70.2,2.009,14.4,1014.7,21.5
8.6,64.3,0.099,10.8,1022.1,96.3
7.1,66.9,0,3.5,1022.3,83.6
7.9,69,0,3.6,1018.7,87.1
9.7,86.2,0.707,5.1,1006.9,26.8
19.6,67.1,1.352,10.8,996.4,40.3
19.2,73.7,0.579,11.8,1003,28.3
15.2,85,11.567,9.2,1010.3,46
13.8,80.4,3.816,3.3,1017,81
14.3,83.7,0.012,3.4,1010.7,35.5
15.1,82.1,21.9,11.5,1003,47.8
13.8,83,0,6.3,1000.6,52.2
13.9,89.5,13,15.3,995.3,15.1
11.9,84.9,0,5.7,1007.1,61
13.8,78.4,0.004,9.6,1012,53.8
17.1,64,0,10.9,1011.7,66.3
13.6,76.3,0.283,10,1006,23.5
11.6,74.3,6.561,10.3,1013.4,69.5
12.5,73.3,0,12.4,1004.8,61.1
12.1,82.6,0.661,10.3,993.2,9.8
8.4,83.4,10.259,5.7,998.4,41.1
9.3,93.2,8.1,10.3,993.3,16.1
10.5,77,0,7,1009.6,76.3
9.4,92.2,0.016,3.3,1016.6,25.9
9.6,75.6,4.969,12.2,1018,53.5
7.9,74.2,0,7.4,1018.3,50.5
7.6,83.7,0.121,5.9,1009.6,30.1
7.6,88.1,19.879,11.6,1003.1,8.9
6.7,68.5,3.725,12.3,1010.9,47.3
6.3,81,0,4.2,1014.5,33.9
11.2,82,3.769,7.5,1010.7,29.5
11.1,74.5,8.6,14,1011.1,22.8
10.5,67,0,10.4,1017.2,45
7.9,79.5,0.236,15,1009,19.2
5,68.7,0,23.9,1019.6,37.5
2.6,86.6,0.036,4.8,1019.2,13.9
6.8,86.2,0.5,5.2,1013.1,30.5
6.7,85.7,0.005,4.7,1012.3,19
5.1,83.4,0,7.7,1019.9,40.2
2.1,80.3,0,9.1,1022.1,34.7
4.7,77,0,11.4,1003.4,20.5
2.9,67.1,0,15,1000.9,26
0.5,69.7,0,14.5,1009.1,30.8
1.3,83.4,0.011,6.3,1010.4,19.8
3.4,92.3,4,7.4,995.7,8.9
0.5,70.4,0,10.9,1008.5,34.8
-0.5,90.4,14.162,7.2,1008.3,1.4
1.6,98,34.5,5.4,1002.4,6.9
2.7,94.5,11.625,11.6,1000.6,7.7
-0.9,69.3,0.388,21.6,1020.7,32.1
-1.8,75.2,0,7.7,1025.7,30
-0.4,84.7,0.003,7.5,1017.4,11.6
1.1,95.2,7.449,5.9,1014.8,11.8
1.1,94.8,19.72,3.5,1018,10.3
1.2,89.3,2.411,5.5,1021.3,10
1.2,85.5,0,5.7,1021,9.2
0.5,95.5,0.732,5.2,1015.1,12
0.9,96.7,0,6.2,1012.8,10.9
4.5,88.3,0.2,5.9,1011.9,29.8
4.8,96.9,0.162,5.8,1003.3,4.7
5.8,88.2,4.779,9.8,1009.5,23.4
4.4,79.5,0,7.6,1028.4,18.2
3.3,74.9,0,7.8,1039.4,27.7
5.1,72.9,0,6.3,1039.1,27.2
3.4,82.4,0,2.2,1034.6,26.6
-0.8,95.2,0,3.7,1027.6,7.7
1.7,89.4,0,6.4,1015.5,19.6
5.2,76.7,0.081,14.4,1006.4,16.9
5.6,72,11.049,21.2,996.5,24.8
1.6,89.2,7.738,12.7,1003.5,8.8
6,84,11.796,11.5,1010,15.9
9.7,79.6,0,9.5,1011.4,7.5
8.8,74.9,0,8.6,1015.9,18.2
7.9,65.6,0,9.6,1024.8,33
5.3,80.1,0,4.2,1024,27.6
4,88.2,0,2.9,1020.5,20.9
4.4,86.7,0,3.3,1019.5,22.9
4,91.3,0,3.7,1016.3,11.5
