datetime,temp,humidity,precip,windspeed,sealevelpressure,solarradiation
2023-08-25,22.3,73.4,0.998,22.3,1013.9,154.5
2023-08-26,19.2,83.2,14.896,12.8,1012.7,75.6
2023-08-27,15.4,90.3,11.136,14.7,1012.3,77.5
2023-08-28,12.7,92.3,21.4,10,1011.4,43.4
2023-08-29,12.4,86.2,4.844,5.4,1012.4,79.5
2023-08-30,14.2,77.1,0,11.5,1011,157.1
2023-08-31,16.1,72.5,0.048,16.5,1014.7,174.5
2023-09-01,19.1,65.7,0,13.8,1016.2,230.1
2023-09-02,18.8,71.1,0,11.1,1019.2,236.5
2023-09-03,19.3,73,0,16.2,1023.8,207.5
2023-09-04,20.2,73.9,0,11,1021.9,231
2023-09-05,20.4,72.6,0,15.2,1018.8,228.2
2023-09-06,20.5,72.9,0,9.5,1018.4,229.4
2023-09-07,21.2,76.9,0,7,1018,219.4
2023-09-08,22.1,73.4,0,8.4,1017.4,228.4
2023-09-09,21.9,70.6,0,7.4,1017,198.3
2023-09-10,21.8,68.6,0,7,1017.4,225.7
2023-09-11,21.3,69.7,0,7.3,1014.9,213.4
2023-09-12,21.5,66.8,0.067,16.3,1013.9,171
2023-09-13,17.9,83.7,4.255,15.8,1017.5,58.3
2023-09-14,17.4,85.7,3.257,13.5,1019.9,137.8
2023-09-15,17.9,83.8,0.009,8.2,1016.5,115.3
2023-09-16,18.7,80.4,0.004,9.5,1014.5,151
2023-09-17,19.7,75.7,0,5.4,1014.4,189.9
2023-09-18,16.8,91.4,17.748,16.4,1013.5,27
2023-09-19,17.1,80.8,2.278,15.8,1017.3,140.7
2023-09-20,16.4,80.9,0,11.1,1014.4,173
2023-09-21,17.8,82.1,0,34.9,1005.6,144.6
2023-09-22,14.9,75.3,13.891,23.7,1007.3,111.5
2023-09-23,12.5,77.1,1.782,11.1,1018,158.1
2023-09-24,11.5,79.6,0,16.6,1024.2,194.3
2023-09-25,11.9,80.1,0,9.3,1023.6,194.2
2023-09-26,13.2,80.2,0,7.6,1023,187.5
2023-09-27,14.4,78,0.002,11.1,1021.2,185
2023-09-28,16.4,74.2,0,7.5,1020.2,176.3
2023-09-29,16.8,74.7,0,17.5,1022.5,174.3
2023-09-30,17.3,76.2,0,10.7,1025.1,135.5
2023-10-01,15.1,83.8,0,8.7,1026,162.9
2023-10-02,16.4,77.2,0,8.1,1023.9,169.5
2023-10-03,16.8,73.9,0.043,24.1,1022.7,113.4
2023-10-04,14.7,73.8,0,12.3,1027.9,151.3
2023-10-05,12.3,79.9,0,7.8,1027,148.9
2023-10-06,12.8,81.1,0,6.9,1027.1,148.8
2023-10-07,13.7,73,0.081,6.8,1027.7,149.3
2023-10-08,15.3,72.1,0,7,1027.3,152.9
2023-10-09,16.3,74.6,0,5.6,1024.8,151.4
2023-10-10,15.7,74.9,0,4.9,1023.2,150.8
2023-10-11,15.5,74.2,0,5.8,1021.5,154.6
2023-10-12,15.7,65.2,0,11.2,1020.5,140.3
2023-10-13,15.8,62.7,0,13.4,1017.7,147.9
2023-10-14,15.2,78.6,18.821,15.7,1016.1,76.8
2023-10-15,9.4,80.3,0.547,11.8,1021.9,76.3
2023-10-16,6.8,80.2,0,17.4,1019.7,132.7
2023-10-17,7.2,87.6,0,12.6,1016.7,127.2
2023-10-18,9.6,89.5,0.004,10,1008.6,86.5
2023-10-19,13.2,93.3,3.279,12.8,997.5,62
2023-10-20,12.8,91.9,8.65,20,985.5,28.8
2023-10-21,13,74.8,1.477,23.5,1000.2,62.8
2023-10-22,10.9,79.3,0.002,9.2,1012.1,105.5
2023-10-23,10,91.3,1.196,14.8,1011.4,70
2023-10-24,11,94.1,13.949,9.7,1007.7,22.3
2023-10-25,10.9,89.2,4.637,20.6,1003.9,108.7
2023-10-26,11.9,87.5,13.366,21.7,999.8,38
2023-10-27,11.2,80.7,18.001,26.4,999.8,100.6
2023-10-28,10.5,73.4,0.152,18.5,1005.2,104.9
2023-10-29,9.8,80.8,0,12.9,1004.9,75.6
2023-10-30,8.5,91.5,12.018,14.9,1004.8,38.7
2023-10-31,9.2,85.5,1.716,23.1,1010.2,45.1
2023-11-01,5.7,91.7,0.002,7.9,1011.1,48
2023-11-02,6.6,93.5,15.705,12.1,995,11
2023-11-03,5.9,84.1,1.024,12.5,994.1,71.6
2023-11-04,5.5,87.8,16.143,16.7,993,33.2
2023-11-05,9.2,74.6,1.442,37.9,993.1,64.7
2023-11-06,8.4,77.6,0.343,29.5,1010.9,100.3
2023-11-07,5.8,89.2,12.495,14.8,1018.7,53.6
2023-11-08,3.6,88.1,0,8.7,1021.4,98.5
2023-11-09,3.7,91.5,2.325,8,1013.7,33
2023-11-10,6.6,79.7,5.812,18.2,1007.1,78.5
2023-11-11,4.7,88.8,9.082,18.9,1011.8,49
2023-11-12,4.5,92.4,20.655,17.8,1011.6,22.4
2023-11-13,11.5,85.8,3.746,23.6,1015.3,21.3
2023-11-14,11,88.3,54.559,26.5,1015.1,13
2023-11-15,8.3,84.7,9.051,15.4,1022.7,69
2023-11-16,6.9,84.1,0.703,40,1016.3,32.8
2023-11-17,6.7,77.3,1.203,37.4,1022.8,28.4
2023-11-18,3.4,92.3,2.047,8.4,1027.6,28.2
2023-11-19,9.8,90.4,3.586,15.6,1020.8,19.4
2023-11-20,9.8,72.3,0,13.2,1017.3,40.2
2023-11-21,7,83,1.474,11.5,1015.5,27
2023-11-22,4.6,88.2,0.759,22.4,1024.7,31.8
2023-11-23,3,86.5,0,11.5,1028.3,78.6
2023-11-24,3.9,83.6,1.766,21.4,1017.6,54.5
2023-11-25,1.4,80,1.68,12.8,1017.3,21.5
2023-11-26,1.9,83.1,0.002,9.2,1018.4,73.3
2023-11-27,2.1,81.4,3.869,18,1008.6,31.2
2023-11-28,3.1,83.1,10.245,17.8,1004.2,15.2
2023-11-29,0.1,80.5,0,8,1010,72.1
2023-11-30,0.5,94.3,34.594,8.6,1002.8,10.3
2023-12-01,1.4,97.4,30.597,6.6,1001.6,8.7
2023-12-02,-0.7,91.8,5.032,5.3,1011,4.6
2023-12-03,-5,94.5,0,3.7,1025.6,94.6
2023-12-04,-3.6,91.7,0.576,5.3,1016.5,21.4
2023-12-05,2.6,82.5,2.908,21.2,1012.4,33.9
2023-12-06,2.8,84.8,0.519,10.2,1018.1,34.5
2023-12-07,-0.8,94.9,0,10.2,1021,65
2023-12-08,2.4,93.9,6.61,7.1,1015.2,17.7
2023-12-09,4.5,93.5,13.548,26.1,1014.5,29.2
2023-12-10,7.3,74.3,3.295,26.1,1017.3,34.1
2023-12-11,8.7,91.3,23.664,15,1012.5,10
2023-12-12,9.2,93.1,19.237,18.2,1010.2,15.1
2023-12-13,6.4,90.8,28.351,11.3,1004.6,25.3
2023-12-14,5.2,89.6,2.317,8.1,1018.6,16.3
2023-12-15,2.8,88.7,0,7.1,1037,51.8
2023-12-16,-0.2,93.8,0,18.2,1042.9,62.6
2023-12-17,-0.5,96.4,0,7,1043.1,18.3
2023-12-18,-0.4,96.8,0,5.7,1039.7,24.5
2023-12-19,0.2,94.3,0,11,1030.5,46
2023-12-20,4.1,82,3.832,14.3,1023.6,27
2023-12-21,6.2,76.2,1.108,27,1016.6,8.6
2023-12-22,6.9,83.7,7.779,28.6,1016.1,14.6
2023-12-23,6.5,73.9,0.089,29.8,1022.3,58.3
2023-12-24,5.9,78.5,1.22,13,1022.6,46.8
2023-12-25,8,60.5,0,10.2,1019.7,62.8
2023-12-26,4.2,75.2,0,8.3,1022.5,53.1
2023-12-27,1.7,81.8,0,4.8,1024.7,61.9
2023-12-28,2.3,83.3,0.002,7.3,1024.3,30.3
2023-12-29,7.1,85.1,1.258,10.9,1021.2,45.9
2023-12-30,5.4,87,0,7.9,1020,60
2023-12-31,1.6,92.7,13.107,13.6,1013.2,31.7
