temp,humidity,precip,windspeed,sealevelpressure,solarradiation
3.2,84.2,0,27.6,1015.9,27.3
6.3,93.8,0.336,18.4,1008.1,10.3
8.3,91.2,4.662,35.9,1002.6,8.8
9.6,81.8,3.674,30.3,1004.9,20.5
10.2,80.9,3.184,29.9,1004.5,14.9
9.5,91.7,2.72,21.8,1003.3,19.8
8.5,94.5,2.546,21.3,998.7,12.6
6.6,91.8,1.387,14.7,1018.9,19.5
7.5,87.7,0.23,12.1,1034.9,14.1
8,83.7,0.048,19.7,1040.5,13.3
7.1,86.7,0.079,19.6,1037.5,46.4
4,92.8,0,21.4,1032.6,9.5
6.5,95,10.451,27.8,1021.8,2.8
6.7,90.8,2.533,22.4,1017.4,15.5
10.2,85.8,5.299,32.8,1005.5,9.6
9.7,81,2.568,31.6,1008.7,5.4
9.9,79.7,0.767,29.2,1012.9,16.4
10.6,93.9,11.79,32.6,1008.9,5.4
10.8,98.1,16.044,34.3,1009.9,5.8
8.1,89.1,2.617,30.5,1015.7,37.1
8.5,83.1,0.136,31.5,1014.7,16.7
10.5,77.4,0.04,34.7,1012.1,26.1
9.8,86.8,5.878,37.7,1010.1,12.9
8.7,87.6,1.849,27.5,1011.9,29.7
9.1,76.4,0.468,36.4,998.3,13.9
