temp,humidity,precip,windspeed,sealevelpressure,solarradiation
2.5,60,0,14.4,1028.5,115.4
4.1,60.8,0,7.6,1026.1,94.5
6.2,54.6,0,10.8,1021.5,145.6
8.5,46.9,0,18,1019.2,207.3
6.7,57.8,0,32.3,1017.7,146.5
4.4,60.6,0,21.6,1014.4,58.5
6.2,50.6,0,18,1007.7,80.8
6.4,63,0,25.2,1003.8,102.1
9.3,52.1,0,32.4,1001.4,87.5
12.6,56.3,0.202,36,999.3,93.5
11.2,58.5,0,28.8,996.9,136.5
6,46.8,0.398,43.1,1003.9,86.9
5.6,49.6,0,14.4,1015.9,127.8
11.4,52.5,0,14.4,1011.4,83.5
11,62.2,0.001,39.5,1001.3,20.1
7,48.8,0,32.4,1013.6,147.6
5.4,50.9,0,21.6,1023.6,182.9
7.7,38.2,0,32.4,1020.4,169.5
9.3,40.4,0,25.2,1017.4,168.9
9.9,53.9,0,10.8,1017.3,128.3
12.7,60.8,0,21.6,1018.2,158.9
13.7,56.8,0,18,1016.9,130.3
15.5,52,0,14.4,1014,160.1
15,54.6,0,14.4,1012.5,168.6
15.6,61.4,0.701,25.2,1009.6,91
12.9,55,0.001,39.5,1010,108.4
12.8,51,0,32.4,1007.2,130.9
7.4,62.7,0.708,36,1006.8,51.2
4.7,52.6,0.001,35.9,1021.6,128
5.9,58,0,14.4,1023.4,90.7
9.8,73.1,2.197,25.2,1015.9,74.3
13.3,61.1,0,25.2,1007.3,89.1
12.5,57.6,0,28.8,1003.5,155.2
9.3,73.3,2.313,21.6,1012.4,90.4
5.1,53.9,0,28.8,1023.3,101.3
3.5,42.7,0,32.4,1023.7,234.8
3.5,44.9,0,21.6,1022.8,185.7
6.3,43.3,0,28.8,1019.8,214.2
7.5,49.5,0,18,1017.1,103.7
4.4,85.1,4.397,10.8,1021.1,51.4
7.2,74.5,0.502,14.4,1024.7,94.5
9.9,65,0,14.4,1024.3,242.5
9.1,71.3,0.602,25.9,1015.2,85.1
10.9,54.9,0,18,1010.3,193
9.9,77.8,5.801,21.6,1006.3,51.8
5.1,88.7,61.491,28.8,1002.9,19.4
6.5,85.6,8.319,21.5,1006.5,109.4
9.1,74.4,0.101,18,1016.6,117.7
12.4,70.4,0.001,25.1,1017.8,183.5
12.3,74.3,0.498,21.6,1018.8,69.6
10.5,76.6,3.202,18,1017.8,72.4
11.1,70.2,0,14.4,1016.9,206.1
14.4,57.7,0,18,1015.8,265
15.8,54.7,0,18,1013.4,270.5
17.5,50.8,0,18,1009.8,226.4
13.6,74.6,1.708,25.2,1006.8,58.4
11.7,62.4,0.005,28.7,1009.3,202.5
10.1,49.7,0,28.7,1016.2,169.1
11.2,43.8,0,14.4,1020.2,240.2
12.9,56.9,0.7,25.2,1017.8,166
14.5,82.3,4.214,18,1014.2,129
14.1,59.9,0,21.6,1019.3,202.3
14.7,53.8,0,28.7,1017.8,258.3
15.2,69.4,0.9,21.6,1018.9,134.5
14.3,68.8,0.502,18,1023.6,143.8
14.6,49.8,0,21.6,1023,297.8
16.5,52.7,0,14.4,1019.1,293.7
18.2,64,0.206,18,1016.4,163.1
15.1,70.5,0,25.2,1019.2,198.8
12,58,0,18,1024.3,301.3
13.5,53,0,21.6,1021.5,277.5
15.8,54.6,0,28.8,1014.8,288
16.4,51.6,0,25.1,1015.4,194.8
11.4,87.6,10.805,21.6,1018,48.8
11.7,85.9,0.303,14.4,1020.9,53.7
11.5,90.7,17.695,18,1016.9,30.5
14.3,75.5,0.701,21.6,1009.8,248.4
14,79,15.902,18,1011.6,47.7
10.5,87.1,12.261,25.2,1017.3,36
11,71.6,0,21.6,1023.3,58.7
14.1,71.3,0,18,1023.1,225.1
18.1,70.1,0,14.4,1020,282.3
21,60,0,18,1016.6,313.2
22,58.2,0,14.4,1014.2,312.1
20.5,66.6,1.201,21.6,1012,245.5
17.9,64.1,0,18,1017.2,243.1
17.5,63.8,0,16.6,1021.2,318.5
18.8,59.1,0,21.6,1021.9,262.8
18.3,44,0,21.6,1022.5,321
18.4,48.2,0,10.8,1018.1,311.7
19.7,47,0,14.4,1017.2,323
20.2,44.8,0,18,1018.7,247.7
20.3,41.8,0,14.4,1020.3,300.5
21.4,44.2,0,10.8,1016.2,320.7
21.4,48.2,0,21.6,1013.4,299.6
17.8,43.8,0,18,1018.9,326.5
17.3,58.2,0,18,1019.3,154.8
18.2,77.6,6.317,18,1018.9,143.2
18.4,83.7,30.286,14.4,1016.4,158.3
19.1,82.1,36.909,10.8,1016.2,126.1
18.9,82.3,6.078,10.8,1014.8,202.9
19.3,75.4,0,14.4,1013,163.2
19,81.3,21.151,25.1,1013.1,129.7
19.5,71.4,0,14.4,1015.2,114.6
19,52,0,18,1016.2,261.5
18,45.2,0,14.4,1014.4,333.8
18.5,52.2,0,18,1014.6,269.5
19.1,56.2,0,13,1016.2,279.7
20.5,50.3,0,21.6,1014.5,336.6
20,54.2,0,21.6,1014.4,269.3
22.2,51.2,0,14.4,1014.8,329.8
24.6,48.8,0,10.8,1014.7,324
26.9,51.4,0,18,1014.4,306.3
27.4,57.4,0.998,10.8,1015.5,279
26.4,64.6,0,18,1016.9,295.5
23.9,65,7.787,36,1015.3,157.5
18.3,74.3,0.001,25.2,1021.6,95
22.1,56.2,0,18,1018.9,320.6
24.3,51.9,0,17.9,1015.4,320.3
21.4,60.6,4.187,25.2,1015.3,70.1
19.5,52.3,0.2,25.2,1016.7,272.2
22,45.5,0,14.4,1016,341.9
23.2,57.1,0.94,18,1010.4,285.3
21.5,68,0.021,18,1008.2,119.5
22.3,56,0,28.8,1009.5,253.6
23.1,52.8,0,21.5,1013.2,192.7
24.8,47.6,0,21.5,1014.4,261.3
21.6,67.6,5.982,25.2,1013.9,153.7
22.2,54.3,1.592,18,1017.5,223.3
23.3,45.6,3.973,14.4,1020.9,332
24.2,45.1,0,14.4,1020.5,301
26.8,43,0,14.4,1020.1,316.3
27.4,45.1,0,18,1018,211.5
27.4,50.8,0,18,1016.6,290.4
28.2,48.3,0,21.6,1012,274.5
23.6,62.2,3.804,25.9,1014.5,214.7
25.1,44.2,0,25.2,1017,298.9
26.9,52.3,0,25.2,1013.3,316.9
28.8,52.5,0,28.8,1013.2,290.2
27.7,54.9,0,18,1016.4,228.4
27,46.5,0.199,18,1017.6,271
27.3,45.5,0,28.7,1010.8,264.4
25.3,45.2,0,21.6,1011.2,298.6
22.9,58.8,0.101,21.6,1010.8,151.5
23.3,48.2,0,28.7,1014.5,261
25.5,46.1,0,21.5,1014.1,305.6
27.4,49.5,0.101,28.8,1007.1,210.6
22.2,63.3,7.984,25.2,1004.6,128.2
17.9,65,1.496,28.8,1009.5,157.7
19.6,50.8,0,25.2,1013.9,252.5
24.4,48,0,28.8,1009.9,207.9
25.3,50.5,0,21.6,1011.1,208.3
22.9,64.7,4.125,25.2,1012.2,140.1
23,50.7,0.001,21.6,1013.6,314.6
20,78.6,13.025,14.4,1006.9,39
22.4,61.8,0,35.9,1005.6,247.4
21.1,66.2,0,18,1006.9,49.9
19.3,77.7,1.016,17.9,1012.2,64.5
17.6,87.2,18.68,21.6,1008.1,26.6
17.2,78.7,5.683,36,1004.5,90.6
15.3,67.1,0.003,46.4,1011.2,104.7
18.7,53.4,0.497,28.8,1017.1,211.7
17.2,72.2,3.099,20.6,1017.3,80.4
18.3,66.8,0.105,18,1021.1,167.2
20.6,54.7,0,14.3,1022.9,278.7
22.7,58.7,0.397,21.6,1020.6,252
25.1,61.5,0.993,18,1018.6,257.4
26.1,53.1,0.894,25.2,1018.1,270.1
26.8,49.2,1.987,25.2,1017.2,264.3
25.4,61.5,65.597,21.6,1018.1,182.2
23.4,70.7,0.994,14.4,1018,177.6
24.9,66.5,0.397,10.8,1017.1,221.3
26,63.6,0.993,7.2,1018,251
27.7,57.6,4.966,10.8,1019.8,249.6
28.5,52.7,0.596,14.4,1020.1,231.3
29.4,50.9,0,14.4,1017.4,243
28,58.5,0.105,14.4,1016.4,154.5
27.3,57.2,0,14.4,1016.5,234.9
28.9,49.9,0,43.2,1012.3,210.3
27,55.7,0,21.6,1011.1,209.1
23.1,66.8,0,28.8,1009.1,188.8
21.4,68.9,0.001,25.1,1007,142.5
16.6,79.6,5.714,21.6,1005.4,51.5
17.1,73,0,21.6,1007.8,86.2
19.4,56.9,0.3,33.5,1012.8,215.3
21,59.1,0,18,1017.3,105
22.6,63.1,0.026,10.8,1019.4,188
21.5,65.6,0.001,18,1023.4,117
19.7,58.5,0,18,1026.9,210.1
19.9,55.1,0,10.8,1025.4,214.1
21.4,56.4,0,21.5,1023.2,222.5
22.3,54.7,0,18,1023.1,200.6
22.6,53.4,0,14.4,1021.5,217.8
23.4,52.4,0,18,1019.4,211.7
23.4,55,0,7.2,1018.3,208.3
24,56.9,0,10.8,1015.2,199.1
24.6,58,0,10.8,1013,176.3
23.7,64.2,11.28,21.6,1013.5,176.2
20.8,71.9,2.494,21.6,1018.4,98.2
19.8,64.8,0,10.8,1020.6,188.2
21.4,62.5,0,28.8,1017.8,200.3
21.7,67.1,0.993,14.4,1017.2,193.7
23.1,66.5,0,28.8,1012.3,174
20.3,71.1,6.687,25.2,1012.8,177
21.2,65,5.96,21.6,1015,204.5
22.2,67.7,0,28.8,1006.5,159.8
21.6,63.6,0,21.6,1004.5,117.3
16.7,73.8,2.99,21.6,1014.6,63.4
16.1,59.3,0,21.6,1023.6,54.5
18,65.9,0,18,1025.1,118.5
20.3,72.1,0,18,1023.4,169.7
21.3,64.6,0,21.6,1022.2,162.8
20.9,55.7,0,24.1,1020.4,153.5
20.7,54.1,0,10.8,1020.8,165.4
19.8,64,0,28.7,1022.8,118.1
18.7,56,0,21.6,1025.7,149.7
20.4,58.9,0,10.8,1024.1,155
20,70,0,16.6,1019,142.5
18.7,51.2,0,32.4,1026.3,100.9
16.1,58.7,0,19.1,1025.7,114.7
16.8,54.4,0,14.4,1026.6,140.5
19.2,45.7,0,32.4,1021.8,138.4
16.7,57.9,0.2,36,1021.8,30.6
14.2,77.4,15.009,21.6,1021.7,79.8
16.7,79.8,0.201,14.4,1021.1,59.5
17.2,80.6,0,10.8,1020.5,115.1
18.4,68.1,0,21.6,1017.7,122.1
21.2,61.7,0.3,14.4,1016.6,122.5
19.3,69,0.199,25.2,1010.9,107.8
12.3,63.6,2.897,28.8,1017.2,39.2
9.6,59.7,0,21.6,1022.8,124.9
8.9,63.8,0,21.6,1021.2,99.6
9.4,68.7,0,25.2,1015.3,103.2
12.2,77,0,14.4,1001.9,75.2
17.7,72.7,0,43.1,990.4,30.6
19.4,68.1,0.103,18,998.7,88.1
16.2,63.6,0,25.2,1009.6,65.4
13.8,76.7,0,14.4,1015.7,104.8
13.5,89,0.997,14.4,1007.5,28.8
14.9,77.7,0.902,25.2,1002.8,72
15.2,70.6,0.4,14.4,999.3,58.2
13,84.6,19.715,25.2,995.2,22.6
13.8,63.7,0,18,1005.7,63.5
11.3,87,0,10.8,1008.3,44.9
12.7,83.9,0,21.6,1007.5,60.8
13.5,74.4,12.383,25.2,1004.7,12
13.4,69,0,18,1011,98
13.3,75.7,0.106,32.4,997.8,83.1
9,85.1,28.768,25.2,990.2,24.8
9.2,73.3,0,21.6,996.1,96.6
11.3,77.3,14.392,21.6,990.9,66.9
13.6,53.3,0,21.6,1008.2,96.3
11.1,72.1,4.383,14.4,1016.1,43.5
10.2,64.1,0.599,25.2,1018.8,90
7.3,76.3,0,14.4,1013.5,78.5
8.6,84.1,1.201,18,1006.3,37.5
8.9,68.5,0.299,32.4,1004.9,36
7.8,63.2,0,21.6,1010.5,91
7.1,84.5,8.604,10.8,1012.9,30.4
13,70.8,3.8,32.4,1009.3,47.8
11.8,69.9,2.598,39.6,1012.3,72.8
11.2,64.7,0,18,1015.6,65.5
7.7,72.2,3.211,32.3,1012.8,26.6
5.8,61.1,0,28.7,1024.3,37.3
5,86.7,3.3,10.8,1017.3,22.4
11.6,68.9,0.402,28.8,1012.4,34.7
9.9,69.4,0,18,1012.9,42.5
4.6,77.6,0,25.2,1024,17.3
6.2,65.2,0,39.6,1021.9,59.8
7,72.7,3.304,36,1003.9,38.6
3,73.8,1.797,32.4,1003.3,25.8
2.9,65.3,0.102,36,1011.8,42.2
4.7,73.5,0.302,21.6,1008.2,36.2
4.1,80.4,3.504,28.8,995.8,22.6
1.2,73.5,0.002,21.6,1009.3,45.1
0.9,84.4,0,10.8,1005.4,23.1
1.5,90.2,9.391,10.8,1003.3,13.2
0.4,91.4,16.204,28.8,1004.4,7.5
-1.4,74.3,0.1,28.7,1023.5,65.5
-1.9,77.1,0,28.8,1021.2,46
0,83.4,0,18,1014.8,27.3
1.6,89.6,4.2,17.9,1015.7,16.2
3.7,76.4,0,21.6,1020.4,47
0.8,84.3,0,21.6,1018.5,47.9
0.9,90.9,2.397,21.6,1017.8,18.2
4.2,81.1,2.101,28.8,1012.2,36.1
4.3,82.4,0.6,18,1009.8,24.9
8.9,70.4,0,25.2,1010.5,30.9
6.5,92.6,2.404,10.8,1002.7,12.8
7.6,83.6,0.698,21.6,1011.5,26.7
5.3,77.6,1.603,25.1,1031.2,8.8
6.4,73.7,0,18,1040.1,35.6
7.6,61.9,0,18,1038.5,47.6
8.7,60.5,0,14.4,1033.3,51.5
6.4,68.8,0,14.3,1024.7,55.5
5.5,72.9,0.798,39.5,1015,16.4
9.1,64.2,0.202,43.2,1003.1,12.3
6.3,68,8.811,36,997.2,47.3
4.3,84.7,37.203,39.6,1003.1,4.3
10.4,68.5,0.205,50.3,1008.5,17.9
13.7,56.9,0,32.4,1010.6,19.3
11.7,53.3,0,35.9,1015.7,17.3
9.4,68,0,18,1023.7,31.4
4.4,91.4,0,14.4,1021.8,15.8
9.1,65.9,0,18,1018.2,34
10.3,65,0,21.6,1018,45.7
4.2,86.1,0,14.4,1012.9,13.2
