datetime,temp,humidity,precip,windspeed,sealevelpressure,solarradiation
2023-04-03,11.7,37.9,0,5.9,1018.7,251.8
2023-04-04,13.6,25.9,0,11.5,1013.8,278.8
2023-04-05,13.1,19,0,7.4,1017.7,278.5
2023-04-06,15.2,23.4,0,5,1017,277.8
2023-04-07,15.7,27.2,0,7.6,1016.2,278.5
2023-04-08,17,30.4,0,5.5,1016.1,270.5
2023-04-09,17.9,34.3,0,8.5,1019.2,260.5
2023-04-10,18.8,32.7,0,8.7,1021.5,249.7
2023-04-11,18.5,38.8,0,11.5,1020.6,267.8
2023-04-12,15.3,51.6,0.256,15.7,1014.9,216.1
2023-04-13,11.3,42.8,0,17,1017.9,282
2023-04-14,13.8,52,0.006,21.4,1017.7,218
2023-04-15,15.9,47.6,0,12.7,1019.8,294.4
2023-04-16,16.8,42.1,0,9.5,1019.8,292
2023-04-17,17.1,26.3,0,8.5,1014.9,294.1
2023-04-18,15.7,34.1,0,8.3,1012.2,297
2023-04-19,16.5,44,0,7.9,1012.2,284
2023-04-20,18.5,35,0,9.8,1009.9,278.2
2023-04-21,18.3,39.4,0,13.5,1006.2,241.5
2023-04-22,15.8,60.1,6.573,14.3,1010.3,252.8
2023-04-23,16,51.8,0,10.9,1015.3,290.2
2023-04-24,18.5,50.6,0,10,1016.8,283
2023-04-25,20.4,47,0,8.6,1015.8,293.5
2023-04-26,21.1,38.7,0,9.8,1015.2,286.8
2023-04-27,22.4,32.6,0,7.3,1015.2,273.8
2023-04-28,23.5,34.5,0,8.9,1014.2,210
2023-04-29,21.1,44.1,0.047,10.6,1015.4,206.1
2023-04-30,19.5,48.2,0,8.2,1017.6,254.2
2023-05-01,19.2,39.3,0,7.7,1018.3,284.7
2023-05-02,20.4,27.9,0,5.3,1017.3,270.3
2023-05-03,22,29.8,0,10,1014.7,280.1
2023-05-04,20.2,39.5,0,21.3,1018.2,312
2023-05-05,18.5,38.9,0,9.5,1018.1,314.6
2023-05-06,19.8,32.7,0.01,9.8,1014.3,303.5
2023-05-07,21.1,39.4,0.009,9.1,1017.5,275.1
2023-05-08,21.4,40.6,0,8.2,1021.9,287
2023-05-09,22.2,41.6,0,13.1,1019.6,308.2
2023-05-10,18.9,40.8,0,9.3,1019.5,310.2
2023-05-11,16.1,40.7,0,12,1017.8,314.9
2023-05-12,13.8,43.5,0,13.4,1016.6,220.3
2023-05-13,14.2,44.5,0.023,11.3,1018.6,244.9
2023-05-14,15,45.3,0.033,9.3,1020,241.8
2023-05-15,14.9,45.5,0,10,1018.9,312.7
2023-05-16,15.7,38.7,0,9.8,1017.4,305.3
2023-05-17,15.6,32,0,17.6,1015.8,313.3
2023-05-18,15.3,35.5,0,15.1,1017.6,319.4
2023-05-19,15.1,36.6,0,15.5,1017.8,289.7
2023-05-20,14.7,39.5,0.009,9.8,1014.5,261.5
2023-05-21,15.5,49.2,0.474,12,1011.3,230.4
2023-05-22,18,46.1,0.014,9.3,1011.9,225.7
2023-05-23,17.1,66.9,3.744,13.6,1013.1,217
2023-05-24,17.3,67.6,7.162,9.5,1014.9,255.8
2023-05-25,17.8,66.4,7.956,7.8,1015.1,290.8
2023-05-26,14.9,86.1,21.58,11.7,1016.1,109.7
2023-05-27,16.8,76.1,0.448,8.6,1017.1,188
2023-05-28,15,86.3,13.474,7.2,1015,120.2
2023-05-29,15.9,79.2,6.418,7.5,1013.7,227.3
2023-05-30,16.1,80.4,6.761,6.9,1015.6,268.9
2023-05-31,17.9,70.3,0.22,7,1015.5,283.8
2023-06-01,17.2,72,2.811,7.6,1013.8,235.1
2023-06-02,17.3,72.8,2.16,7.4,1013.4,189.4
2023-06-03,18,71.8,0.86,7.2,1013.7,308.5
2023-06-04,19.4,66.2,3.049,6.1,1014.3,246.5
2023-06-05,19.8,67.1,0.6,7.7,1014.9,286.6
2023-06-06,21.1,61.8,0,6.3,1014.2,318.6
2023-06-07,18.2,81.8,3.543,10.4,1013.4,50.1
2023-06-08,17.7,87.9,5.038,10.3,1012,107.4
2023-06-09,19.1,71.4,0.318,13.5,1011.7,250.3
2023-06-10,20.9,66.5,0,10.3,1014.3,276.7
2023-06-11,21.9,54,0.152,10.7,1014.1,295.1
2023-06-12,21.9,54.8,0.07,10,1013,297.7
2023-06-13,19.6,64.9,1.089,10.5,1011,203.4
2023-06-14,21.2,56.2,0.017,6.2,1015.8,330.2
2023-06-15,23.9,47.1,0,7.1,1019.5,313.6
2023-06-16,25.8,42.4,0,6.9,1018.4,297.1
2023-06-17,26.7,45.8,0.003,9.5,1014.2,289.6
2023-06-18,24.8,51.1,0.266,10,1011.9,287.3
2023-06-19,23.1,63.4,3.406,9.3,1011.1,229.6
2023-06-20,22.6,57.9,0.809,12.6,1012.4,277.1
2023-06-21,21.5,58.6,0.207,7.9,1014.3,208.9
2023-06-22,21.5,66.4,1.943,6,1020.3,316.9
2023-06-23,25.4,50,0,7.1,1022.5,308.5
2023-06-24,27.3,44.7,0,6.1,1019.4,312
2023-06-25,29.2,40.2,0.275,7.2,1018,266
2023-06-26,29.4,34.9,0,8.2,1018.3,300.5
2023-06-27,28.9,40.4,0,6.6,1016.1,270.4
2023-06-28,28.8,40.3,0,8,1014.3,320.4
2023-06-29,27.7,34.9,0,12,1014.5,351.5
2023-06-30,22.9,43.7,0,12.8,1018.6,325
2023-07-01,25,41.9,0,8.2,1017.7,293
2023-07-02,27.2,43.9,0.05,9.3,1016.8,282.2
2023-07-03,28.2,42.3,0.1,12.5,1015.6,280
2023-07-04,27.3,40.4,0,10,1016,322.5
2023-07-05,26.4,29.8,0,8.6,1016.2,251.8
2023-07-06,27.1,40.8,0,11.2,1013,291.9
2023-07-07,26.8,41.6,0,12.1,1013,292.2
2023-07-08,25.9,31.5,0,11.6,1017.1,329
2023-07-09,26.6,31.1,0,8.2,1019.7,323.7
2023-07-10,29.8,29.1,0,7,1019.7,312.9
2023-07-11,31.1,25.6,0,13.9,1015.4,297.8
2023-07-12,27,28.1,0,11.5,1016.2,239.2
2023-07-13,27.8,33.7,0,8.3,1017.7,308.8
2023-07-14,28.9,33.6,0,12.6,1015.1,319
2023-07-15,26.5,37.2,0,18.2,1013.4,333.1
2023-07-16,26.1,32.3,0,10,1015.3,329.1
2023-07-17,29.1,31,0,6.9,1015.9,290.7
2023-07-18,31.8,29.9,0,12.1,1017.3,264
2023-07-19,31.6,24.1,0,18,1017,294.3
2023-07-20,28.4,22.8,0,15.7,1013.5,302.8
2023-07-21,26.1,32.1,0,12.4,1013.4,296.8
2023-07-22,25.3,38.4,0,8.5,1015.9,259.6
2023-07-23,26.9,28.4,0,11.1,1014.5,297.3
2023-07-24,25.3,30.7,0,14.8,1012.1,307.3
2023-07-25,24.2,33.6,0,10.1,1015,314.3
2023-07-26,25.5,33.1,0,6.7,1016.8,301.9
2023-07-27,26.7,32.8,0,13.8,1013.8,286.7
2023-07-28,26.6,32.4,0,12.2,1014.2,311.6
2023-07-29,27.6,30.7,0,12.1,1014.6,294.9
2023-07-30,29.2,33.4,0,10.9,1016.8,299.2
2023-07-31,29.7,32.9,0,8.5,1016.5,290.7
2023-08-01,29.1,25.3,0,9.6,1014.7,290
2023-08-02,28.7,34.9,0,13.2,1012.1,296.8
2023-08-03,26.2,38.1,0,12.8,1013.2,298.9
2023-08-04,21.9,35.9,0,12.7,1019.9,304.3
2023-08-05,23.8,34.5,0,7.8,1020.6,294.5
2023-08-06,27.4,29.4,0,9.2,1017.4,294.8
2023-08-07,27.1,27.5,0,8,1017.7,289.6
2023-08-08,29.8,31.3,0,8.7,1015.8,280.1
2023-08-09,31.5,29.3,0,9.7,1017.3,203
2023-08-10,30.9,26.2,0,11.8,1019.5,280.8
2023-08-11,30.1,22.9,0,7.4,1020.9,277.8
2023-08-12,30.7,27.1,0,7.3,1018.5,235
2023-08-13,29.4,33.3,0,12,1014.7,284.9
2023-08-14,28,22.5,0,11.3,1013.4,283
2023-08-15,27.5,23.2,0,10,1014,269.8
2023-08-16,27.5,25.9,0,9.2,1013.9,276.4
2023-08-17,27.7,26.9,0,9.8,1014,279.8
2023-08-18,27,26.5,0,14.4,1014.7,262.1
2023-08-19,28.2,31.3,0,8.6,1017.7,267.7
2023-08-20,29.8,26.3,0,6.8,1019.3,267.8
2023-08-21,31.5,27.8,0,7.4,1019.4,262.1
2023-08-22,32.2,23.3,0.235,8.7,1018.3,264.3
2023-08-23,31.7,25.2,0,11.2,1017.1,265.3
2023-08-24,31.4,23.4,0,9.9,1016.6,256.5
2023-08-25,31.2,20.6,0,14,1015.3,234.5
2023-08-26,27.5,25.9,0,19.4,1012,190.1
2023-08-27,20,39.6,0,17.4,1016.2,243.3
2023-08-28,20.6,42,0,8.8,1020.1,273.7
2023-08-29,22.1,41.4,0,9.3,1015.9,221.3
2023-08-30,21.9,39.5,0,6.8,1014,266
2023-08-31,23.7,36.5,0,6.7,1016.5,259
2023-09-01,24.6,35.3,0,8.6,1015,229.2
2023-09-02,19.1,67.3,5.669,10.3,1013,80
2023-09-03,17.5,91.6,45.32,10.1,1013.4,44
2023-09-04,19.2,84.4,26.085,6.4,1014.3,127.8
2023-09-05,21.5,71.3,0.005,4.4,1017.2,216.1
2023-09-06,22.9,67,0.414,5.7,1017.8,196.7
2023-09-07,23.7,65.3,0,6.4,1017.8,196.7
2023-09-08,24.3,62.9,0.021,6.4,1016.7,243.2
2023-09-09,23.3,66.7,0.363,8.7,1016.2,162.9
2023-09-10,22.2,75.1,3.763,6.4,1016.9,231.5
2023-09-11,20.8,71.9,7.119,9.4,1016,237.3
2023-09-12,20.5,65.3,0.071,5.4,1016.2,187.5
2023-09-13,21.5,57.5,0,7.5,1018.1,247.6
2023-09-14,22,64.1,0.013,6.8,1017.9,170.1
2023-09-15,20.4,75.2,12.914,10,1013.4,188.6
2023-09-16,18.7,80.5,7.97,7.7,1012,141.3
2023-09-17,17.2,84.2,9.036,9.8,1013.6,114.4
2023-09-18,16.7,81.2,0.179,8.4,1018.4,134.4
2023-09-19,17.8,73.5,0,3.6,1018.8,238
2023-09-20,18.2,64.3,0,11.3,1015.1,235
2023-09-21,16.3,73.5,0.062,19.6,1011.3,99.2
2023-09-22,15.5,57.2,0.049,12.3,1015,237.6
2023-09-23,15.6,59,0,4.4,1021.1,225.5
2023-09-24,18.1,57.9,0,3.6,1022.6,231.4
2023-09-25,19.7,52.5,0,3.9,1021.5,228.1
2023-09-26,20.1,55.4,0,4.4,1020.9,216.9
2023-09-27,20.5,59.8,0,5.3,1019.9,206.4
2023-09-28,21,60.1,0,5,1020.7,217.9
2023-09-29,22.4,53.5,0,4.9,1023.2,212.9
2023-09-30,22.8,54.5,0,5.1,1025.2,204
2023-10-01,22.9,52.1,0,4.7,1024,206.9
2023-10-02,22.3,47.7,0,4.8,1023,206.3
2023-10-03,21.7,52,0,4.2,1023.9,190.9
2023-10-04,21.7,60.4,0,5.5,1025.7,196
2023-10-05,22.2,55.7,0,4.1,1025.2,195.8
2023-10-06,22.8,46.5,0,5.4,1024.8,192.5
2023-10-07,22.3,43.4,0,5.3,1024.7,195
2023-10-08,21.8,44.2,0,3.6,1024.8,193.7
2023-10-09,21.6,44.6,0,4.3,1024.9,186.6
2023-10-10,20.3,47.4,0,3.9,1023.3,187.1
2023-10-11,19.4,49.3,0,4.1,1022.3,185.1
2023-10-12,19.4,47.5,0,3.4,1022.1,180.9
2023-10-13,20.1,47.4,0,7,1020.6,145.5
2023-10-14,17.8,74.9,1.08,4.8,1021.7,129.5
2023-10-15,16.6,80,0.132,5,1018.9,104.4
2023-10-16,17,80.6,1.157,9.4,1013.7,108
2023-10-17,18.9,72,0.547,15.6,1008.4,77.6
2023-10-18,17.5,82.7,2.704,23.8,1007.7,127.9
2023-10-19,14.3,94.2,74.108,17.3,997.8,10.1
2023-10-20,12.6,79.1,8.293,24.8,999.1,127.1
2023-10-21,11,72.8,0.028,11.7,1009.3,180.9
2023-10-22,11.9,78.1,7.827,9.6,1007.5,90
2023-10-23,12,89.3,30.963,13.6,1007.6,97
2023-10-24,11,87.1,1.239,18.9,1014.7,91.4
2023-10-25,14.1,90,0.647,19.5,1014.6,131.6
2023-10-26,15.6,88.9,4.417,25.7,1010.1,45.6
2023-10-27,12.1,86.6,0.078,19.1,1011.4,134.2
2023-10-28,13.5,83.7,0.157,18.9,1010.6,116.6
2023-10-29,14.3,82.2,2.276,15.7,1007.1,23.2
2023-10-30,11.9,83.2,5.547,16.4,1007.7,120.9
2023-10-31,9.1,88.2,0,5.4,1017.3,86.7
2023-11-01,11.4,93.8,0.196,16.9,1015.5,45.2
2023-11-02,12.3,79.8,13.649,33.8,1005.2,89
2023-11-03,9.5,82.7,2.21,24.9,1008.7,73.8
2023-11-04,11.6,89.6,0.838,27.8,1003.1,42
2023-11-05,10.4,79.2,0.007,21.7,1010.2,116.3
2023-11-06,8.2,76.3,0.01,12.4,1018.4,147.7
2023-11-07,6.4,82.6,0.078,9.6,1023.7,76.4
2023-11-08,7.7,89,0.057,8.6,1024.5,89.4
2023-11-09,11.6,78.4,0.172,16.5,1018.8,137.7
2023-11-10,11.2,75.6,0.305,15.2,1018.9,62.6
2023-11-11,14.2,90.1,1.07,24.8,1018.1,72.1
2023-11-12,14.8,85.5,0.007,16.1,1021.7,126
2023-11-13,15.1,88.9,0.018,10,1025.4,68
2023-11-14,12,93.6,0,4.1,1026.3,75
2023-11-15,11.9,93,0,3.6,1026.2,80.3
2023-11-16,11.4,97.6,0.025,3.2,1025.9,60.5
2023-11-17,12.5,93.1,0.094,3.3,1026.6,73
2023-11-18,12,84.3,0,2.6,1027.6,113.1
2023-11-19,11.8,82.9,0,2.6,1024,115.3
2023-11-20,11.4,81.5,0,4.4,1020.9,116.9
2023-11-21,9.4,68.8,0.239,9.3,1022,109.4
2023-11-22,9.4,61,0.013,14.2,1023.2,118.4
2023-11-23,8,55.7,0.003,5.3,1024.7,115.7
2023-11-24,7.2,66.5,0,3.8,1020,113.6
2023-11-25,7.9,73.1,0,2.8,1017.1,109.1
2023-11-26,7.9,74.8,0,2.7,1017.6,95.8
2023-11-27,7.1,92.3,0,6.6,1017.1,61.9
2023-11-28,9.1,93.9,0.144,10.5,1014.4,46.8
2023-11-29,12,92.3,0.138,16,1009.3,52.1
2023-11-30,12.8,94.7,15.816,20.4,1003.1,18.8
2023-12-01,8.4,76.8,35.058,16.3,1002.3,82.3
2023-12-02,6.4,72.4,0.022,10,1016.6,106.5
2023-12-03,4,86.7,0,4.8,1022,83.9
2023-12-04,6.9,89.5,0.88,12.2,1017.6,59.3
2023-12-05,5.8,73.3,0.007,7.5,1018.5,66.2
2023-12-06,5.5,77.8,0,3,1017.6,79.1
2023-12-07,5.3,94,11.149,4,1020.8,19.2
2023-12-08,8.8,76.1,4.004,18.5,1020.6,77.6
2023-12-09,9,90.6,0.039,14,1025.3,54.8
2023-12-10,11.2,95.2,0.021,7.4,1026.9,25.5
2023-12-11,10.8,87.3,0,5,1024.5,36.1
2023-12-12,9.5,95.7,0.018,6.5,1019.7,12.2
2023-12-13,9.5,73.1,3.334,17.2,1017.4,65.2
2023-12-14,6.6,70,0,7.8,1027.5,96.8
2023-12-15,7.3,73,0,6,1035.2,101.8
2023-12-16,5.3,75.7,0,3.4,1036.4,97.4
2023-12-17,5.1,74.5,0,3.5,1036.7,97.5
2023-12-18,4.6,78.5,0,2.9,1036,95.4
2023-12-19,4.4,79.5,0,3.4,1032.2,67.5
2023-12-20,6.2,71.8,0.536,10.7,1028.6,77.3
2023-12-21,6.2,73.1,0,5.2,1029.2,78.7
2023-12-22,6.4,75.7,0,4.1,1028.6,65.3
2023-12-23,5.8,72.8,0,3.7,1026.7,60.8
2023-12-24,4.7,78.3,0,3.3,1025.4,73.7
2023-12-25,3.8,84.7,0,2.3,1024.4,60.5
2023-12-26,2.5,88.8,0,2.8,1024.2,85.9
2023-12-27,3.2,83.5,0,2.7,1024.9,61.8
2023-12-28,2.9,83.8,0,2.7,1026.7,55.3
2023-12-29,4.7,83,0,3.9,1024.3,37
2023-12-30,5.3,82.1,0,4.5,1021.3,60.3
2023-12-31,6.7,90.2,0.032,13.9,1018.6,36.1
