temp,humidity,precip,windspeedmin,sealevelpressure,solarradiation
23.9,56.6,1.028,4.3,1014.7,157.4
24.5,50.9,0.087,3.9,1017.2,276.9
23,38.1,0.002,0.6,1018.4,273.3
22.6,42.5,0.111,0.5,1011.5,209.9
20,53.9,0.041,2.9,1012.5,150.7
19.4,59.6,4.792,0,1011.2,153
18.6,60.1,4.444,0.4,1014.8,170.5
22.9,42.3,0,4.1,1012,154.9
22.9,49.3,0.785,4.3,1006.6,106.1
18.8,69.2,9.345,3.6,1004.2,132.3
15.6,67.6,3.856,8.5,1010.7,182.4
16.1,65.8,0.56,10.9,1012.5,169.6
20.2,72.2,1.204,12,1008.1,184.7
20.8,69.7,2.726,7.7,1010,187.7
18.6,77.6,9.183,7.4,1011.9,132.2
18.6,61.9,0,7.1,1012.7,141.3
19.1,67.9,0.84,7.5,1003.3,133.2
18.1,70,1.845,7.8,1003.5,101.2
20.5,59.3,1.138,10.6,1003.7,225.6
20.2,55.2,0,3.6,1011.2,150.1
17,82.1,6.995,6.6,1011.9,52
15.7,85.6,9.641,7.4,1005.1,77.8
14.9,76.8,2.04,15.8,1009.1,172.3
16.4,58.4,0,10.6,1014.7,180.6
16.3,63.4,9.158,3.6,1015.4,132.3
16.6,56.7,0,2.4,1021.2,212.3
20.6,53.1,0,3.8,1022,210
23.4,53.6,0.001,3.6,1018.8,182.8
23.7,65.4,0.001,2.3,1018,92.9
25.6,65.1,0.26,0.3,1016.6,167.7
26.2,47.8,0,3.9,1016.1,168.3
23.8,67.2,26.766,0.5,1018.2,244.8
22.5,72.7,0.002,3.1,1017.9,208.1
23.6,66.8,0,3.6,1017.2,249.4
25.4,59.1,0,0.3,1017.8,253.9
25.7,59.3,0,0.5,1020.2,145.9
26.1,62.1,0,3.6,1020.6,196.3
26.1,60.1,0,3.1,1018.2,180.7
24.6,54.2,0,4,1018.2,223.9
24.1,53.9,0,1.4,1016.7,220.1
24.8,58.4,0.416,0.6,1011.5,168.4
22.5,69.3,9.137,3.8,1011.4,138.1
17.9,89.5,4.39,3.5,1010.8,38.2
14.6,89.9,28.778,0.5,1011,28.3
13.1,88.5,4.657,7.4,1007.5,38.8
15.3,76.9,0.255,4.1,1008.2,85.5
15.5,67.8,0.846,7.4,1011.6,186.6
15.9,74.1,0.635,3.6,1016.1,66.5
19,77.4,0.001,0.3,1020,150.6
18.8,69.5,0,0.2,1025.1,139.3
18.2,59,0,0.3,1028.4,226.5
18.7,61.1,0,0.2,1025.4,222.5
19.1,61.3,0,0.3,1023.5,222.8
20.4,61.6,0,0.3,1023.3,219.1
21.1,56.7,0,0.3,1021.2,217.5
21.3,57,0,0.2,1019.2,218.2
21.5,58.6,0,3.1,1018.3,208.5
22.3,61.3,0,0.3,1014.9,148.1
23.5,60.3,0,0.5,1012.5,186.2
21.4,64,0.001,3.8,1013.6,129
17.8,68.3,0.001,5.8,1020.9,160.8
16.4,67.8,0,1.4,1021.5,192.1
19.1,63,0,3.6,1017.3,186.1
20.1,63.3,0,3.1,1016.6,191.5
21.2,65.3,1.007,3.7,1011.2,153.3
18.4,67.2,0,7.4,1012.6,151.8
18.9,60.5,0,4.1,1013.9,184.6
18.6,72.1,0,3.7,1005.7,168.1
16.2,79.6,2.318,3.6,1005.2,38.8
14.1,72.6,0.58,3.4,1015.2,99.2
12.9,70.3,0,3.5,1026.3,188.8
14.2,74.8,0,3.5,1026.6,143.7
17.8,76.4,0,3.5,1023.1,148.2
19.2,68.2,0,0.5,1021.3,160.6
18,64.8,0,3.6,1019.5,157.3
18.7,65,0,3.6,1019.9,149.9
17.2,60.7,0.332,3.4,1024.1,121
14.9,61.2,0,3.6,1025.7,121.3
18.1,56.9,0,4.1,1023.1,128.4
18.8,62.8,3.609,3.7,1016.7,142
13.9,64.9,0,9,1026.9,94.2
12.2,68.4,0,10.6,1025.5,120.9
13.2,67.1,0,7.3,1026,139.7
16,60.7,0,11.7,1020.2,61
12.9,72.6,0.537,6.2,1023.3,52.1
12.6,85.1,3.906,3.9,1020,33.5
16.2,78.8,1.541,4,1020,82.5
18.8,59.8,0,7.8,1017.3,133.8
17,68.7,0.706,2.4,1015.7,35.8
18.9,65.6,0.764,7.3,1014.5,62.5
16.4,62.1,2.482,3.7,1009.4,46.6
8.4,66.1,0.13,9.9,1018,117.3
6.2,69.7,0,1.9,1022.9,143.8
5.9,71.8,0,3,1021.8,87.8
5.5,76.3,0,2.1,1015.3,108.2
7.8,82.3,0.914,0.6,1001.7,65.3
12,92,0.453,3.6,989.5,22.3
15.6,70.6,0.002,3,999,114.3
13.4,74,6.027,4.1,1009.5,120.5
11.2,73,0,3.7,1015.4,111.2
11.1,85.4,6.336,3.6,1007.4,21.2
12.1,78.1,0.281,0.7,1002.3,19.3
12.1,74.9,2.751,7,996.8,28.1
10.5,85.4,7.078,3,995.1,27.5
11.3,76.3,0.867,7.2,1003,34.3
12.6,69,0,3.6,1005.3,56
12.5,77.4,0,5.2,1005.3,68.2
11.8,77.6,2.527,3.8,1002.3,24.7
11.9,71.3,0,3.8,1008.8,62.4
9.8,79.8,3.488,0.4,996,59.9
8.2,88.1,8.098,3.7,989.2,19.2
8.4,71.7,0.021,7.8,992.5,91.3
10.9,64.5,0.012,7.3,986.6,53.3
10.6,64.4,0,11,1005.5,74.2
9.4,72.2,0.634,7.5,1014.3,68.7
7.5,73.8,0.002,7.4,1016.9,30.4
7.3,67,0.005,7.2,1011.1,64.2
7.2,71.9,0.001,4,1004.7,32.2
4.4,86.4,1.41,3.7,1004.4,24.3
5.1,75,0,7.2,1009.7,60.3
5.4,87.3,4.717,3.9,1009.9,20.4
10.3,73.1,1.421,7.7,1006.4,24.3
9.5,75.9,1.226,11.9,1010.9,21.1
7.3,77.6,1.559,3.4,1014.6,67.9
4.8,73,0,3.5,1015.9,69.8
4.2,70.6,0.002,3.6,1024.6,25.3
6.4,85.2,2.873,7.4,1013.6,38.6
9.8,76.8,3.947,11,1010.1,37.4
7,81.4,0.336,4.1,1013.6,25.9
0.6,81.6,0,5.2,1026.6,10.3
3.9,73.7,0,7.5,1019.2,27.5
4.6,75.1,3.019,14.4,1002.4,46.7
1.4,81,0.351,11.3,1004,32.9
0.2,80.7,1.207,4.1,1012.6,30.8
2.3,87.5,4.449,6.4,1006.3,25.7
-0.3,93.8,5.499,0.3,997.4,9.3
-1.2,80,1.194,3,1007.2,53
0.1,83.8,0.001,3.6,1004.2,28.7
-1.4,93.4,7.772,0.1,1004.5,6.6
-2.8,91.7,9.735,7.4,1008.7,6.5
-3.2,81.2,0,7.6,1022.6,13.2
-5.4,85.3,0,3.5,1020.3,24
-2.3,86.1,1.01,3.8,1013,32.4
-0.7,90.1,0.314,1.4,1014.6,25.9
1.3,88.6,0.094,3.8,1021,10.7
-0.7,85.1,1.712,3.7,1016.9,35.7
1.3,90.7,0.477,3.8,1014.2,15.3
4.3,83.8,2.168,7.3,1008.2,27
7.5,76.3,0.14,11.2,1004.6,30.8
7.4,75.8,0.028,2.9,1008.3,37.4
6.6,90.9,2.269,2.5,1001.5,20.7
5.4,89.1,0.427,0.5,1012.9,13.6
3.9,76.4,0.003,5.7,1032.2,36.8
5.3,73.6,0,7.5,1039.3,18.8
5.4,74.3,0,11.1,1037.3,48.6
6.7,58.5,0,8,1032,52.9
7.5,48.9,0.001,11,1021.6,43.4
5.1,77.1,1.796,14.7,1012.9,26
6.1,77.6,2.373,21.7,998,7.6
3.1,78.5,7.029,14.3,995.3,14.2
1.9,88.9,18.635,7.5,1002.9,6.6
8.5,79.4,0.958,11.1,1005.6,17.1
10.6,72.6,0,22.2,1007.8,14.4
9.4,70,0.238,20.8,1012.8,22.4
5.7,74.1,0,3.9,1022.5,49.2
6.7,71,0.043,3.9,1018,12.2
9.6,66.6,0,11.6,1014.2,33.9
8.2,69,0.005,7.5,1015.1,31.8
3.3,86.9,0.097,3.7,1011.5,28.8
