temp,humidity,precip,windspeedmin,sealevelpressure,solarradiation
17.7,60.6,0.146,7,1012.6,180.9
17.6,56.7,0.004,7,1014.9,267.9
18.1,65.6,0.013,7.1,1011.1,111.3
18.6,70.8,2.928,10.6,1006.1,123.1
14.6,85.6,2.892,3.6,1007.3,98.5
14.6,72.9,0.052,7.1,1014.4,150.6
15.6,89.5,1.198,7.2,1010.2,54.4
17.5,93.3,1.058,11,1009.6,78.2
19.5,81,1.293,3.9,1009.5,210.1
17,76.2,0.65,7,1014.3,141.4
16.7,78.1,0.689,10.7,1012.4,128.1
16.7,83.6,4.013,14.2,1003.8,169.3
17.3,84.2,2.213,10.8,998.2,147.8
15.1,91.9,1.466,10.5,1003.4,102.4
15.6,80.4,1.164,7,1013.5,140
14.7,83.8,0.401,3.6,1014,142.3
13.2,88.9,1.898,14.2,1009.7,103.8
13.9,73,0,7.1,1018.2,267.8
14.2,77.6,0.004,7,1017.3,181.2
17.5,74.7,0.094,10.6,1016.6,156
18.5,59.6,0,3.7,1020.6,277.8
21.5,61.1,0,3.6,1020.2,271.8
19.8,90,0.579,3.6,1017.8,90.7
18.9,81.9,0,3.6,1017.6,153.5
18.6,85.7,0.469,3.6,1015.2,91.9
19.3,92.8,2.083,3.5,1016.4,155
19.7,90.7,2.516,0.2,1018.3,168.9
19.3,89.1,0.017,3.6,1017.1,185.7
22.6,80.7,0,7,1014.5,245.8
23,79.2,0.018,0.2,1016.4,130.8
23.2,71.1,0.006,0.3,1022.3,244.7
24,67.8,0,3.6,1022.9,281.4
21.6,68.2,0,0.3,1021.3,261.2
21.4,69.2,0,3.7,1020.8,236.3
19.8,81.7,0.68,5.4,1016,64.5
19.7,90.3,0.847,3.6,1010.7,131.5
17,70.7,0.023,3.5,1012.8,180.6
15.3,75.7,0.092,3.6,1011.3,177
13.4,81.2,0.065,3.6,1012.8,129.1
14.5,81.2,0.11,3.8,1011.8,158
13,91.2,1.037,3.7,1009.2,95.4
12.4,87.1,1.208,5.4,1013,149.7
16.2,95.4,2.247,3.6,1014.3,79.5
18.7,83.9,0.047,3.6,1020,237.3
18.9,81.7,0,7.6,1026.3,204.9
18.8,70,0,11.1,1024.8,226.8
21.3,57.4,0,7.9,1020.2,238.2
20.6,63.8,0,7.8,1020.2,234.8
21.2,64.3,0,7.6,1019.4,229.8
21.9,66.5,0,3.6,1018.5,223.3
22.4,69.1,0,2,1018.3,217.8
22.7,69,0,3.6,1018.6,220.2
22.6,67.2,0.002,3.6,1015,214.4
21.4,74.6,1.087,3.6,1012.9,170.5
18.2,80.3,0.002,10.9,1017.7,106.8
15,80.6,0,5.5,1021.8,219.8
16.1,74.4,0,5.5,1017.9,183.5
18.3,77.3,0.006,7.5,1014.5,110.8
20.2,83.1,0.262,3.5,1013.5,155.3
18.5,83.7,1.711,5.4,1008.8,146.2
15.8,77.6,0.094,12.2,1014,138.8
17.5,74.7,0,9.1,1010.9,117.3
16.3,85.1,2.121,5.7,1001.7,53.8
12.7,86.6,0.678,11.2,1003.8,69.1
10.9,86.1,0.05,7.4,1016.2,104.3
11.8,79.7,0.004,0.2,1025.1,175.2
13.2,69.8,0,1.8,1023.2,162.7
14.7,75.7,0,0.2,1021.8,157.5
16.1,78.9,0.002,1.9,1019.7,146.2
18.1,76.6,0,3.6,1018.1,141.8
16.7,86.3,0.174,3.6,1020.1,81.5
13.6,85.9,0.016,0.2,1026.4,150.5
15.1,79.5,0,0,1025.4,164.3
17,78.4,0,0.3,1021.5,139
15.4,82.2,0.986,9.2,1018.7,64.6
11.2,84.9,0,3.7,1028.7,108
11.1,86.3,0.037,2.9,1026.9,85.4
11.7,85.1,0.012,0.1,1026.6,133.2
13.1,83.7,0.006,3.7,1025.8,128.5
15.7,81.4,0.017,5.5,1025.8,135.3
15.9,76.1,0.019,5.5,1022.8,100.7
15.2,76.8,0.019,1.8,1021.7,113.3
16.5,73,0,5.5,1018.1,113.8
15.3,86.1,0.989,3.7,1016.4,38.3
17.8,79.9,0.008,5.6,1012,74.5
13.2,69,0.142,9.1,1013.2,117.4
6.5,77.8,0.019,5.5,1021.5,115
4.9,82.7,0,7.5,1021.1,113.2
6.1,78.8,0,12.9,1015.6,94.7
8.2,80.2,0.838,9.5,1005.4,63.2
14.3,95.3,0.755,7.5,993.9,43.6
13.5,94.6,2.738,7.6,982.3,30.8
12.5,80.6,0.9,13,994.5,97.9
10.2,92.1,0.712,1.8,1008.1,35.6
8.3,97.3,0.556,1.8,1010.5,31.4
10.2,93.7,0.473,5.4,1005,38.6
9,96.7,2.547,5.2,997.7,16.7
9,96.2,0.689,5.3,996.3,24.7
10.1,92.5,1.947,5.4,994.6,53.9
9.8,96,1.153,13.2,998.9,19.2
11.1,93.8,2.137,7.8,998.7,14.9
11.1,94.6,1.582,5.7,1000.5,30.6
9.9,90,0.213,14.6,1004.6,30.1
10.4,90.9,2.111,14.7,1003.7,64.2
9.7,82.9,4.181,15,985.9,36.3
7.1,81.2,0,13,988.6,40.5
7.6,92.5,0.863,16.9,983.4,16.8
8.8,92,1.532,22.1,983.1,29.9
8.7,87.8,0.854,15.8,1004.4,39.3
7.6,89.9,0.596,13.3,1012,39.3
7.5,85.4,0.078,15,1014.4,40.8
7.5,91.8,5.585,13.1,1004.7,23.4
6.7,88.8,1.627,13.2,999.4,16.3
5.3,91.1,0.458,5.5,1006.1,34.2
5.1,94.8,0.271,5.5,1007,29.3
10.6,93.8,10.966,7.4,1006.5,7.1
9.9,86.5,1.266,20.7,1008.3,16.4
8.8,90.8,0.853,12.8,1016.5,38.8
6.2,97.2,2.077,3.8,1012.4,13
5.5,94.9,0.777,7.6,1019.5,36.8
5.4,99,0.827,0.2,1021,11.6
11.2,83.5,0.608,18.3,1013.7,63.9
8.7,90.2,1.013,14.8,1011.6,19.8
8,88.3,0.104,5.4,1014.8,29.1
3.7,77.9,0.002,1.9,1026.6,37.7
4.4,94.5,0.012,5.4,1024.3,13.6
5.4,87,0.687,12.9,1012.7,22.1
2.8,88.5,0.338,11.2,1013.1,27.2
2.6,95.2,0.135,11.1,1015.8,12.7
1.1,96.6,2.073,12.9,1002.3,3.8
0.6,84.3,0.386,7.5,1001.5,20.1
0.1,94.8,0.462,1.9,1004.4,14.5
1,98.8,0.045,0.1,999.8,30.3
-0.4,85.1,0,12.8,1002.1,14.8
-3.4,77.5,0,5.3,1011.2,30.1
-3.1,85.2,0,5.3,1020.2,45.9
-0.4,88.8,0.898,9.3,1007.1,6.8
4.5,95.8,8.074,12.7,1002.8,11
3.1,88.9,0.09,5.5,1014.3,24.4
0.9,89.1,0.009,7.5,1016.8,22
3.5,95.6,0.531,5.4,1009.3,16.3
6.1,96.2,2.362,9.3,1006.3,6
7.8,85,0.102,22.3,1008,13.2
9,84,0.031,16.3,1006.4,17.8
7.9,97.7,0.666,5.4,1005.1,12.3
7.2,93.5,0.613,5.5,999.4,26.7
5.5,90.5,0.125,7.4,1016.3,16.3
4.9,92.3,0.087,5.4,1034.1,14.3
4.8,84.5,0.008,0.2,1040.7,27.7
1.4,96.3,0.006,1.9,1038,40.9
-0.5,99.1,0.064,0.1,1033.1,28.5
1.4,98.8,0.492,12.9,1024.2,5.3
4.7,93.5,0.885,12.8,1017.7,14.4
8,92.2,0.702,20.5,1006,9.3
7.5,86.7,0.75,20.5,1007.9,11.9
7.3,92.2,0.484,25.7,1013.6,10.1
8,90.6,0.752,27.7,1012.1,15.1
8.6,95.1,0.618,24.1,1012.7,21
7.5,93,0.186,3.9,1016.5,23
6,92.7,0.076,0.2,1017.8,25
7.6,87.7,0.104,17,1016.1,26.1
8,88.8,0.414,22.1,1013.7,9.1
7.7,89.6,0.252,9.4,1014.4,16.6
6.4,87.9,0.056,11.2,1003.5,16
