temp,humidity,precip,windspeedmean,sealevelpressure,solarradiation
8,59.5,1.014,4.7,1018.8,108.9
6.5,74.3,0.72,5.5,1023.6,91.3
8.1,61.6,0.025,2.9,1024.1,249.1
8.4,61.8,0,5.1,1016.6,111.3
10.8,54,0,4.5,1011.1,192.6
8.2,81.8,27.213,7.1,1005.1,21.3
6.5,82.5,4.429,6.8,1003.5,89.3
8.1,78.7,3.905,6.5,1007.5,94.3
8.2,80,0.016,5.6,1014.6,140.3
11.8,61.1,0.003,7,1015.1,95.8
12.3,61.4,0,4.9,1016,168
13.1,64.8,0.003,5.1,1015.5,118.2
10.7,69.2,0.323,7.6,1015.5,43.1
11.9,72.4,0.007,3.1,1015.6,146.5
13.2,66.3,0.007,4.6,1014.4,286.6
14.5,62.1,0,7.5,1011.8,159.9
12.2,79,12.943,3.9,1007.9,39.5
11.2,75,0.12,3.9,1009.5,144
11.3,62.7,0,4.7,1014.6,248.5
12.7,58.3,0.001,4.2,1018.8,223.2
11.7,64.8,0.006,3.6,1019,117.2
14.7,63.7,0.009,6.1,1014.4,246.8
14.6,70,0.307,5.7,1017.2,171.3
13.3,62.4,0.021,4.7,1017.5,140.3
12.3,90.1,12.794,4.5,1017.2,53.3
13.4,75.6,0.102,4.3,1021.6,77.8
14.6,64.5,0.095,4.1,1021.8,294.1
16.8,58.1,0,3.4,1018.9,308.3
17.8,64.3,1.908,4.2,1016.1,229.4
18.1,68.7,0.014,5.3,1016.4,219.9
13.4,82.3,1.395,5.2,1021.6,46.7
14.1,65,0,5.4,1020.2,121.6
11.2,79.6,6,2.7,1015.3,83.7
11.1,92.6,17.99,5.4,1012.6,53
11.7,90.4,0.988,4.2,1014.9,66.7
12.2,87.6,3.276,4.8,1018.6,90.9
11.6,90.2,20.611,5.9,1013.6,55.3
14.4,73.2,3.964,5,1009.3,202.4
12.7,86.5,10.237,4.1,1008.4,65.3
12,85.4,5.842,3,1013.6,64.2
12.9,67.2,0.024,6,1020.3,178.3
13.4,75.7,0.096,5.5,1021.8,87.4
16.9,72.9,0.026,7.3,1017.8,180.5
19.3,59.5,0.021,9.8,1014.4,311.9
20.3,57.1,0.002,4.9,1013.7,303
19.2,67.3,2.901,3.8,1012.9,202.8
16.8,83.7,0.165,5,1015.9,90
19.7,65.4,0.015,4.4,1019,284.4
20.5,61.5,0,4.6,1019.2,271.3
19.7,52.3,0,6.6,1019.6,334.1
19.2,56.6,0,4,1016.3,322.1
19.7,54.8,0,6.3,1015.4,214.6
19.2,60.1,0.005,5.5,1016.7,303.8
16.9,67.8,0.677,4.1,1019.3,161.1
19.8,66.9,0.03,4.6,1016.1,220.8
19.6,68.5,0.241,3.4,1012.9,338.6
17.4,74.5,26.301,5.6,1017.5,160.2
18.3,75.3,0.272,3.8,1017.7,196.8
16.4,90.8,17.974,4.6,1017.1,57.2
17.9,84.3,0.94,4.1,1015.8,143.4
19.6,70.5,0.14,5.4,1015.9,281.6
18.1,77.6,14.348,3.1,1014.7,215.4
19.4,73.5,0.33,4,1012.3,302.9
19.4,74,0.138,5,1011.9,214
19.4,77.8,23.871,4.9,1013.1,144.3
19.8,69.7,3.814,5.9,1013.7,218.4
18.8,63.7,0.024,6.1,1012.3,259
19.4,62.2,0,5.5,1012.4,221.8
19.3,64.3,0.005,6.4,1014.8,284
19,60.2,1.339,4.8,1014.3,277.3
20,57.1,0.005,4.2,1014.4,267
21.3,54.6,0,6.6,1015.6,317.3
23.5,50.2,0,8.1,1015,283.2
24.7,55.6,0,9.9,1015.7,294.6
27.1,48,0,8.7,1016,288.6
26.8,55.6,0,4.3,1016.9,273.3
23.9,60.9,0.061,6.4,1014.4,171.8
21.2,62.5,0.025,7.7,1019.6,162.5
21.5,58.9,0,6,1018.2,330
23.7,55.3,0,2.9,1015.6,315.4
19.7,80.7,22.99,5.2,1015.3,70.7
18.4,70.7,2.367,5.9,1017.1,209.9
20.5,59.4,0.008,2.8,1016.8,332.8
21.6,59.6,0,6.8,1011.8,304.1
20.8,70.6,0.626,5.3,1008.2,128.5
22.1,70.8,0.501,4.8,1009.8,224.3
19.9,82,12.267,5.8,1014.2,38.5
21.2,73.4,0.235,5.1,1015.5,252.9
22,70.5,0.359,4.1,1014.1,291.3
21,67.1,0.018,5.4,1017.1,160.5
21.7,60.5,0.017,4.9,1021.1,288
22.8,58.5,0,5,1020.8,316.5
25.6,58.4,0,3.1,1020.3,249.1
26.8,58.2,0,3.9,1019.4,275.9
27.2,58.1,0,6.1,1016.8,264.9
25.7,60.4,5.882,7.8,1014.9,176.2
20.6,84.2,1.465,4.1,1015.4,172.9
21.4,72.7,0.341,3.8,1018.6,306.6
24.6,63.4,0,5,1015.6,314.1
27.4,54.8,0,6.1,1014.4,326.8
27.4,59,0,5.1,1015.6,278.7
25.4,67.6,6.06,6.9,1018.2,248.8
21.2,80.5,0.081,3.8,1013.6,205.2
23.5,68,0.228,5.2,1011.2,313.7
20.8,79.8,13.456,5.8,1011.4,100.5
20.2,78.8,0.31,4.8,1014.9,167.2
21.4,70.7,0.137,4.7,1016.5,275.7
23.4,70.4,0.523,5.2,1011.5,150.8
19.4,83.4,22.176,5,1004.3,132.4
17.5,76.8,1.229,5.2,1009.7,168
17.1,68.2,0.009,4.4,1016.1,322.8
21,60.9,0,7.8,1012.8,282.5
23.3,64.3,0,5.4,1012.6,294.9
22.6,71.9,0.483,5,1012.8,193.8
22.7,67.9,0.001,3.8,1013.7,292.4
20.4,81.4,0.934,3.3,1007.1,80.8
20.6,75.4,5.948,3.9,1008.4,203.1
23.5,73.1,0.088,8.1,1006.2,137
17.1,93.2,40.67,5.8,1010.8,30.5
16.3,94,24.562,3.5,1007.1,31.1
15.8,86.1,1.667,3.1,1006.5,146.6
16,75.3,0.021,4.4,1012.8,307.4
17.1,68.2,0,4.1,1018.5,292
17.9,73.1,0,3.5,1017.3,138.5
19.3,71.1,0.306,4.4,1020.3,227.9
21.3,66.3,0.003,4.6,1022.8,305.8
21.4,67.9,0,3.2,1021.8,301.3
23,69.5,0,3,1019.6,268.1
23.3,67,0,4.1,1019.5,287.7
23.2,65.6,0,4.3,1018.4,275
22.6,75.2,0.025,3.7,1018.1,223.7
23,72.5,0.108,3.6,1017.1,278.6
23.3,77.1,0.969,4.5,1016.7,224.7
24.1,72.5,0,3.6,1017.7,270.7
25,70.3,0,3.6,1019.9,262.4
25.7,67.7,0,3,1020.7,260.3
26.2,67.8,0,2.3,1018.8,267.3
25.8,70.1,0,3.8,1016.8,190.9
26.6,70.3,0,2.2,1016.3,245.1
27.4,64.7,0,2.9,1013.1,226.7
26.4,61.4,0,4.4,1011.1,250.8
25.4,61.2,0,4.3,1008.1,224.4
21.5,77.9,85.432,6.3,1003.5,40.7
17.6,88.4,39.545,4.4,1002.2,62
15.3,91.3,29.073,2.7,1007.4,55
17.7,77.6,5.552,3.8,1013.8,215
20,73.1,0.01,4.6,1018.2,222.8
21,72.3,0,2.5,1020,253
20.9,79.1,0.005,1.9,1022.4,154.7
20,65.4,0,4.1,1024.2,262.8
18.2,62.6,0,6.2,1024,256.8
19.1,68.1,0,3.4,1023.2,247.3
20,66.1,0,5.1,1022.3,246.5
20.1,64.9,0,3.3,1021.4,240
20.3,65.9,0,3.2,1020.1,234.5
20.6,66.4,0,2.2,1019.7,233.1
20.9,67.5,0,1.4,1016.4,242.5
21.1,70.8,0,5.4,1014.5,220.5
21.2,72.6,0.005,5.6,1015.2,118.2
18.9,86.2,0.075,2.5,1018.6,112.9
19.1,78.9,0.002,2.6,1020,163.5
19,76.1,0,2.2,1019.1,186.8
19.8,75.5,0,4.6,1018.5,208
19.8,80.3,0,5.8,1015.6,100.1
18.7,87.3,0.601,4,1015,104.1
18.3,84.3,0,2.4,1016.6,142.8
19.3,80.1,0.006,4.8,1010.5,85
19.9,80.4,2.289,4,1007.1,87.9
17,86.4,5.329,4.5,1012.1,50.5
13.2,87,8.92,2.5,1021,32.1
14,84.3,8.611,2.3,1024.3,136.4
17.6,78.6,0,2.4,1023.3,192.5
18.5,69.9,0,4.4,1022.1,195.6
17.4,70.3,0,3.3,1021.4,204.5
17.2,68.7,0,2.4,1022.8,191
16.3,76,0,1.1,1023.8,66.5
17.6,78.1,0,1.3,1025.5,151.9
17.2,83.8,0,1.4,1025.8,152.7
18.5,77.4,0.095,4.9,1021.6,154.3
16,80.1,0.027,3.2,1025.8,21
15.2,78.7,0.002,2.1,1026.2,135.6
15.4,73.7,0,1.8,1026.9,161.2
14.9,78.4,0,1.6,1024.5,165.2
18.1,76.8,0,1.9,1022,119
16,73.1,0,3.2,1022.7,72.5
16.8,85.8,0,1.6,1021.5,67.3
16.2,85.1,0,1.2,1023,139.2
16.7,82,0,4.1,1020.4,122.6
17.1,78.2,0,5.2,1020.2,123
19.4,69,0,8.8,1013.9,77.9
12.1,88.3,19.226,6.5,1015.9,14.5
7.3,81.7,0.158,3.2,1023.5,91.8
5.5,83,0,1.4,1022.1,75.8
8.6,80.1,0.014,1.7,1017.3,80
11.5,93.3,21.681,1,1005.5,32.2
19.1,77.6,0.268,9.3,994.9,89.4
16.7,86.5,2.018,2.8,1002,77.5
15.2,82.1,0.014,3.8,1011.1,96.5
13.5,79.1,0.095,4.4,1017.1,96.6
15.1,85,12.051,2.7,1009.9,8.7
15.3,84.2,0.589,5.1,1004.1,36.2
15.2,81.8,0.803,3.7,1001.3,35.8
14.2,91.8,24.639,6.6,995.3,24
13,87.2,0.535,3.4,1006.8,49.2
12.1,89.4,1.046,4.2,1013.5,36.6
16.4,84.3,0.704,5.7,1011.1,13.3
12.7,90.1,16.794,7,1005.8,26
8.3,93.3,3.132,1.8,1014.4,42.7
10.9,93.1,0.448,3.9,1001.2,8.5
11.3,83.5,5.375,8.6,989.3,20.9
7.4,86,0.095,3.3,998.6,75
12,77.8,0.913,7.7,992.4,51.6
11.2,80.4,0,2.6,1010.6,57.4
8.1,93.6,1.033,2,1016.9,49.8
7,91.7,0.035,1.2,1020.8,57.3
7.2,84.8,0,2.5,1017.9,49.6
8.6,93,13.102,1.5,1006.7,30
8,78.9,0.917,5.1,1005.9,39.2
3.6,91.1,0.191,1.5,1012.5,37.5
6.6,85.4,0,2.1,1016,50.8
12.4,80.7,0.407,5.2,1012.9,41.2
11.2,82.8,0.049,1.6,1013.8,40.8
6.4,86.4,0.013,0.8,1018.4,48.9
9.9,58.8,0.194,5.2,1011.8,39.5
4.5,70.5,0,2.1,1023.8,37.3
4.6,79.4,0,2.5,1020.4,24.3
4.6,83.4,0,2,1016.2,32
7.1,90.5,0.73,3.3,1012.3,13.3
6.3,76.7,0.034,8.5,1019.5,33.6
2.7,81.3,0,3,1024.6,24.9
3.9,81,0,4.6,1005.7,31.4
3.7,58.2,0.895,10,1003.6,53.1
2.1,57,0,3.5,1012.6,44.7
1.1,75.1,0.014,2.3,1011.8,41.8
5.4,84.6,0.301,2.8,995.8,33.8
2.1,82.6,0.001,4.7,1009.2,42.5
1.6,93.2,29.599,2.7,1006.6,9.2
9.3,85.8,8.529,6.7,998.8,3.8
9.7,78,22.1,8.1,998.1,3.7
0.5,85,0.212,4.4,1022.7,33.6
-2,87.8,0,3.5,1024.5,34.2
0.6,87.7,0.634,2.2,1014.7,29.4
2.6,88.3,0.001,2.4,1014.9,13.1
1.8,92,0,3.6,1021,26.3
0,92.8,0,4.4,1019.8,19.1
0.9,90.8,0.11,3.4,1019.3,28.8
2.9,92.2,0.026,3.3,1015.6,19.2
3.9,91.3,0.195,3.9,1014.2,17.6
5.1,90.3,0.009,2.1,1012.9,19
6.1,94.6,52.506,4.3,1004.1,3.8
4.4,94.1,12.004,3,1012.7,26.8
3,88.9,0,3.8,1030.1,30
2.3,80.2,0,3.8,1040.6,16.3
0.5,86.7,0.095,2,1042.3,14.8
1,88.4,0,1.6,1037,18
0.1,93.7,0,1.4,1027.9,19.5
0.5,91.4,0,2.6,1016.5,24
1.1,91.2,0,3.7,1010.3,28
5.9,78.1,0.884,4.4,1000.7,20.1
6.4,69.9,0.007,5.7,1005.1,14.6
2.9,84.4,0,2.9,1013.8,23.5
7.2,78.6,0,9.1,1016.5,28.5
7.6,79.5,0,5.7,1019.4,26.4
6.1,80.3,0,5.3,1026,29.6
9.9,64.7,0,8.1,1025.1,30.3
8,74.6,0,5.4,1021.9,31.9
7.9,77.7,0,4,1020.7,26.1
7.5,85.5,0.702,3.5,1015.3,20.9
